20200527_0,82393.81742314136,21326.837494776213,1892.363040495149,6893.140970545101,1768.639193155429,1691.9733863852848,30742.810184565868,1357.6387982220554,3465.6873396834417,2289.1575689559486,15731.475472255515,3142.8502617549657,7927.341527129285,4249.013795819541,6014.720604262853,10231.91032689216,3342.0329567078024,7993.790540966136,26366.53590905817,15777.731941554972,16679.612501634954,1489.8815396329446,1475.6363201384083,1588.0515867491004,35061.95192124303,1642.1177369877687,4137.391894672242,3213.9097313398925,6078.167787886632,1373.2244988778148,6030.448984267872,142.69998453594485,3602.3024101399533,2782.330556242726,3479.112873799604
20200527_1,63809.584328057535,18487.406816459617,1704.5374315832541,6377.594301100597,1608.9564084480671,1581.939735163417,24247.997785890126,1124.8175966987592,3134.6652231853514,2046.4390887791333,12806.861166976065,2685.2068388440766,6887.5077366548685,3778.310474738704,4806.397352506447,7985.7024930425105,2974.1334487806243,7384.937516553109,21791.6435143649,11705.020840687772,15013.971977147608,885.7276706427529,1086.1686920362226,1418.5681046464679,24596.4587569273,1443.1782666865874,3587.089773352478,735.8795237187442,4439.355410673043,1238.7874424064203,5310.139391809185,66.70589179685021,3219.416480021324,2547.681930327317,3171.5942457624315
20200527_2,57744.755340900796,18298.354480922724,1611.6148768519097,6073.167422028377,1426.3604974063037,1507.3344069157201,22604.271117799013,1035.476308189012,3048.675948791588,2049.8083210926816,11512.756909167016,2495.3964543550683,6646.209996778422,3706.4142493116506,4320.419728241257,7972.193767723824,2952.328161544362,7828.671644953854,19381.13937493337,11855.664289137902,14556.944032003245,633.5326119763449,924.6024910744727,1444.2332775138993,23360.982030349274,1359.024880562998,3282.126794719432,1080.3844297141804,3980.551368857281,1136.4091677010329,5044.157491606873,47.323056413139966,3216.7968331197517,2583.6417745326416,3442.6485802188836
20200527_3,61062.3224898075,20711.26260702704,1681.895824457467,6262.089870943821,1510.3124917268105,1535.1443245311493,23425.081041302634,1074.8778436777316,3208.360183423103,2331.615860505566,11555.819748047863,2755.7331584095136,7055.666001094698,3740.6226901427144,4568.322732314882,8415.531961023022,3046.7139790187202,8601.541614634698,19389.893219671183,13086.809164978957,14918.912013687492,568.7064284295757,963.7235257791999,1619.368457537421,24277.724763500635,1257.236388021155,3647.829695337674,1581.9102884567656,4017.929220018492,1171.3820333949488,5025.1796466031665,130.65023220300804,3652.660614570268,2799.127962450647,3917.526750019193
20200527_4,82223.34610212035,28406.732131199315,1986.9627318846578,7313.777783087551,1757.2738772675593,1722.8970326687809,33219.628734898346,1411.7323788213253,3683.7280470160676,2644.022491441358,13849.25225746708,3447.216581555247,8530.021402768902,4355.430379860771,5842.439388032748,12274.792889862212,3947.029980943479,11544.815008890784,23357.865951220007,21872.849660987064,17624.48312337658,751.3762465965156,1284.47153549812,2287.031889780378,37763.40117046854,1550.9424188913745,4682.0237027143,5892.010146770004,5716.886226048244,1419.628236017038,5901.188862570278,340.2999883220093,4971.85096480066,3637.209513027219,5625.70734013909
20200527_5,139328.77678898437,41804.63275101293,3025.4180237705577,9594.328284339434,2877.7024376274303,2242.3309986844306,59868.29074191188,2255.3338184282193,5137.496731363557,3019.5944073936384,19680.167489174884,4992.169412194325,11273.545096834352,5917.468482772701,8813.669843940912,22461.998347417848,6658.049514794357,17124.900957972837,30214.056608914183,44862.118591253384,24650.982005720853,1650.8978713610504,2306.165308143316,3315.9423283596493,85381.32808793007,2108.113130244164,7942.083807904776,16845.620691697477,11686.58469975047,1954.2105286574774,7705.8879406355845,791.9409481284915,7481.467003082309,5523.028053467413,8731.260555677134
20200527_6,225623.54606090498,66780.40084899131,5275.310228864757,13372.196051494657,5873.020874609738,3472.8621064033214,90687.76617586821,3785.3744281275076,7931.171622378243,3977.093746411249,33754.48521972967,7063.147613261667,14342.709434182554,9219.705370243462,13894.293033390228,37917.87841056382,9576.44047879521,24912.784819307035,38291.93094906107,69935.27274221956,40281.220039094245,3451.929497782203,4713.231935193687,6040.694363222383,138012.59977902606,4630.85971104688,13957.03831165577,31643.283039693837,18839.479779546655,2756.03330913398,11409.885731846984,1679.8447032228246,14416.15907819398,9337.69267978302,15268.990766836316
20200527_7,290892.43000262615,92323.42662266629,7824.603128389197,18835.081841740568,9514.769127101048,5270.922732932575,110514.80119727697,5512.332094030226,11543.735315433287,5570.695381065765,52233.08919939318,9251.900052524994,17419.207229149495,13413.273750976636,21342.128247636567,52226.402349372875,11097.80515469822,32008.32295220482,45238.24943366195,88133.89245267157,59069.92255404333,6243.223222658824,7993.687111768359,8275.571900543844,166083.65773900284,8246.064826179565,17641.57618512317,39529.215055337976,22549.82171579961,3671.409578825153,17767.054395352206,3478.831332982199,22514.372993529905,13401.079891602723,22000.497939633024
20200527_8,307418.30318530917,95911.69637213183,9237.204222890916,22984.83924367564,10630.298162746285,6353.817972216177,120730.1666444059,6285.519510490764,13140.221874481142,6670.026504165713,61006.63962333691,11220.858673490411,21018.898279039684,15425.963319972687,27029.14338491816,57337.13504546556,12079.260409513441,34234.71829920237,50548.77226994391,94598.77139527214,67253.40614166741,9179.07524636818,11533.513854823106,8160.7675868862725,169629.35181793384,8236.797802595465,17420.62985021257,38460.91770138967,22415.160409469157,4608.921000670451,20878.716162893143,4131.858683811411,22201.365454932376,13937.459234166476,22398.86264549135
20200527_9,312937.5374552375,98313.4109892908,10017.711321694755,25543.01965888882,10002.18133099327,6617.58026257171,132719.25199001527,6537.438903689383,15392.567110260532,7741.5265165860565,65323.69964715892,13581.094543924311,24543.18621818444,17300.64699030098,30908.82620081301,61074.91555050009,13110.284809798737,36795.14303673003,58634.927541377954,97369.24787526595,71276.60127982353,12751.47089607869,13142.200959896683,9350.742486868861,164524.87799716214,7613.841088435643,16997.949500850293,36678.986745440714,20710.978605622462,5921.734710034245,20928.99148173422,3037.0754448605026,19546.54583056872,13236.253077076373,21896.73929170364
20200527_10,333826.71196006885,112218.458103804,12126.494697858947,30245.955771852306,11070.16658345667,7622.6989944281995,148096.5281397954,7194.400778562414,18448.75544120437,9945.059913702942,74765.44655603157,17523.62661385763,31207.45392047256,20762.32753429748,38017.47288024748,67417.07581635937,14023.605788740588,41206.45896797958,68676.24271954958,107376.00062093022,81685.40708815974,17730.20512005521,16393.733794461972,11424.943502793187,162710.40460366232,9203.255940461218,18143.255941341544,35815.13544821266,19899.970483208926,7509.2663133740125,23564.719885640076,3034.3003779567066,21001.117552715183,14295.882882547161,24051.99219951345
20200527_11,335608.76302335085,112209.23595982193,12618.18753633148,31196.311337974064,10960.238095776844,7870.974387209831,151014.4057490268,7357.54678395132,20029.390307424415,10747.710427641216,74929.43756141624,19257.099039934303,34927.2897163105,21475.636851472525,41516.555457649505,66343.27837228615,13903.271283300615,40761.0739241979,72419.57521300048,108163.77649998653,83617.84447155337,22338.62196839352,19495.352970005202,11957.0672754876,154073.817177102,8905.7210149522,17816.570517943976,34954.7248884355,19039.741081385506,8269.729107759958,23956.224178875505,2979.834029263085,19902.301590894618,13992.679181581292,23812.433523973865
20200527_12,322786.44704261445,103967.69328644197,11387.260375683098,28702.641457670044,10037.98842003789,7282.122900720511,143806.94640834437,7026.488768048714,19050.37143151535,9896.894232074726,69085.33315033557,18165.111814142965,33592.3730312552,19850.95287025432,39437.792138965095,62077.95889420873,12974.066837834187,37512.52560920437,70564.4576795263,100472.29313223487,78710.98082705977,23816.90232273475,19335.029991508512,11151.998887949594,147243.7714799155,7557.33540873268,16720.999007244263,32230.254990413843,18242.034531152323,7919.057992744649,22147.453357346436,2532.1966094346726,18242.79543903688,12848.348976105155,21877.140998852185
20200527_13,326305.5770446805,102801.20638442162,11815.81863674767,29446.74944485462,10927.280680729884,7629.003915976367,144788.7204084795,7089.92192709166,19017.237491897937,9940.627610040667,72134.61203632373,18112.68579004451,33258.79511913105,19870.686353868485,40702.03119789953,62389.18772636648,13061.560226097385,37046.70827634536,71394.9327515873,100993.3625942374,80973.44406602856,23515.618705799345,19854.221958448685,10631.566132780448,152134.22519083144,7720.661552333745,17317.968086875713,33944.515000483785,18822.12167099144,7911.008799570243,22634.769249381905,2774.6882589535876,18976.588407350806,13085.531410345393,21692.526005164553
20200527_14,336519.6917971158,106825.62147652198,12412.773224420502,30862.38086240756,11318.671291533614,8116.224387616434,152357.58359721844,7368.693421304479,20121.09874624817,10434.884470166837,76944.28242640184,19268.275207378294,34461.42635202533,21159.118476466203,43209.77599452973,65692.99096519072,13993.452767530667,38805.543496657265,74649.03245039948,105621.15529957181,85000.37146070169,23552.325625742822,20222.83618808093,11263.05331972939,157790.5741278985,8792.294300466012,17650.125464075943,34564.203917035076,19305.573675946205,8409.956922659965,23810.628039764913,2914.7495292958833,19781.94721572925,13679.850703713113,22941.457699050283
20200527_15,346451.2960868812,110241.24701643153,12578.505120157699,31855.3173568724,11353.091349478333,8351.482641117147,156419.56180899392,7469.6138459803715,20267.88699308392,10502.040780795154,78313.6870762904,19833.720213272773,35624.92903142244,22033.696082737013,44326.277111037896,68730.23676068385,14476.157429492014,38982.2113594681,76966.88190827533,106836.24758697707,87167.90526896491,22965.856958341425,19921.497709844974,11083.183834604832,162904.79630196706,9408.855527833748,17775.248809657423,31693.624135293987,19781.312330828514,8732.68464451397,24971.52141883453,3126.3408498156064,20192.32661871774,13822.4836347444,23537.760724134056
20200527_16,356286.90243930346,112473.61031134587,12440.931716678675,31919.925120903972,11883.541359523137,8393.700370041475,155649.43797527603,7513.647337268389,20957.86298876407,10362.918382628171,78636.72902095625,19234.873126877137,36070.828803438446,22246.558960348622,44476.36138206174,69500.81258483663,14447.181194505738,38038.693238429376,78729.91210397551,106672.85078270941,87475.14976446341,21441.54085621083,18707.8625018039,10877.494285945948,172151.61201530043,9669.520164805153,18026.373380776913,38104.98932966331,21173.021338727038,8538.681438450318,25863.13458154036,3354.850919430899,21042.269709946337,14208.879560133566,24479.95658627671
20200527_17,361504.411214117,115917.1414351922,12208.846052396473,30507.253975329804,12705.00430942588,8806.067967331841,148914.19579779726,7618.6925185738855,21047.44218436912,10146.56864237552,78262.43781140483,18679.28407121739,34015.0740167092,21562.120953907444,43334.773474979374,68506.36164491334,14062.592645893204,37693.300017026224,77884.3372959036,107533.63839280941,86567.49319538851,18706.664328524545,17405.097684331173,11053.626764514542,178795.36843921046,10317.0001069317,18339.277047817937,41728.36284641437,22739.824544221774,7810.143548090273,26648.89871585749,4211.38899124716,23563.516962805676,15621.504052242477,26065.618274440854
20200527_18,331332.72763544956,103036.7381678901,10556.827332158347,26165.504066608202,11265.185303271308,8134.981156706995,131346.93674336438,6708.925939326373,17934.670726614204,8811.072998244515,69741.43158572036,16123.7036570091,29417.721361759977,18503.631420319773,38038.28321372743,61223.351110769945,12573.870408512319,33343.473375640315,71332.0309093855,98266.22133744875,76904.67613685271,14656.316508562639,14277.35235138093,9001.044463122598,170379.02700489643,8879.39951427198,17137.339925028835,37643.362197064445,22391.339085566782,6522.125679270364,23968.227308611386,4242.655660887167,22118.831579017155,14295.39377659628,23276.995932542213
20200527_19,272539.65361477114,78966.58950527853,6876.458402837535,19007.183845671865,7433.995677972116,5504.521412138649,110124.39567955503,4914.507553318089,13237.954434450987,6634.757321773051,53627.664022670884,11791.567389815255,23086.853375741517,13911.586140943382,27719.331878536843,48905.206433614134,10463.762502761134,25653.73575821895,62619.72953259258,79928.74224941741,57317.63335626409,10869.059461904326,8799.229785375353,5920.981959212735,150138.14707958876,5978.143832061193,14266.889106269453,32326.658087680902,19706.06387439961,5154.861705446652,17564.088426376304,2545.838303538962,16389.0303801607,10150.498533676255,16824.51301869485
20200527_20,242116.21439825147,64990.562117905014,4936.294939921234,14480.222142303403,5322.867509218065,3860.6491993823493,96223.93448453945,3840.892817501407,9872.365628410038,5417.602765354103,43481.07668076375,9556.516518745337,19437.354401524957,10813.341891065145,22162.645036677637,40597.942645348805,9093.364896953834,20682.137527631527,56809.98183317002,67003.6602671971,44366.93422696824,8714.144244489074,6110.332174397953,4262.588838139469,131176.6986236333,4457.906434350288,12656.567716479612,25715.513608636604,17485.868044190258,4231.246823191347,13824.231721017617,1651.38585001118,12646.722181808755,7871.044433746883,12407.694220062252
20200527_21,219821.999822371,52460.54102239198,3977.5185336761697,11728.886675827494,4218.780357104501,3096.6909214925417,82405.85783768696,3189.149356520317,7611.91742304909,4525.736690998595,36277.5218579737,7963.694020906256,16271.86030762141,8692.57899084384,17349.617514196776,33337.485079311824,7721.6315621616,17082.003698813613,50745.327262560044,54489.03073513737,35759.55171126235,6425.679246442129,4371.684319023676,3275.4569686329455,113035.85808841836,3339.478069217976,10487.995002974114,20701.375788382684,15613.320816280933,3370.9427415744617,11770.19067836404,1279.4151067487437,9595.943662957434,6454.661447939183,9539.397395102507
20200527_22,173208.68711213348,38734.34409768512,2694.95471947402,9050.78605500399,3095.7703132091456,2269.449358001141,62749.13011575296,2366.637619702353,5432.041854502562,3381.606596005911,26872.29779457474,5853.257499308516,12943.533931032329,6265.769190883943,12406.141837527133,23371.003258523,5884.152401094556,12926.927979889626,42153.77001268525,37877.58942975422,25867.905743150764,3662.8753939672224,2766.6420527257524,2247.06516395155,84716.92355447289,2337.0419547542824,7749.47842268679,13730.117652613757,12272.130993482278,2466.580367927023,8888.933694499141,721.1105646833175,6677.317972391875,4826.395573288396,6667.031200594785
20200527_23,122927.92104484493,28684.196406668598,2086.8952295544796,7369.249515855228,2292.807066804974,1829.4714898868992,44470.80420179834,1713.1651054357412,3813.1425738246853,2503.7938912528907,19500.3864814956,3997.37798753018,9622.888805717817,4557.401097199183,8190.962342696821,15432.725301012368,4414.697709973436,10047.500606029462,33757.6197220603,24267.289351229607,19334.909139093237,1543.5245104426594,1492.9759402192267,1724.4900070973636,54602.3509741577,1833.2427621213365,5724.641779985816,7499.420859730537,8669.030474054782,1691.954336575458,6664.421365096896,362.8375791499143,4843.960079110742,3667.143682610422,4741.180307132601
20200528_0,84736.36851491206,20913.462704166035,1673.9936030789277,6387.427463419097,1727.537838087529,1541.077611736489,31701.09099496156,1313.2288663032687,2976.635688825547,1999.2719319607577,14620.98956133506,2828.2278960169206,7295.780058317403,3757.6420473759154,5733.897620752992,10309.269486707068,3509.342709874364,8215.596472661739,26588.27653048401,15416.642638652367,15454.153604441191,570.6671561409476,867.3704891114248,1406.1766579021005,35745.0752989288,1411.7088876315865,4079.393423859905,3233.9951266623684,5963.312006457862,1302.044762275541,5402.6520632298,113.80751310658411,3483.459648508062,2727.035381169904,3436.59346124691
20200528_1,64270.84018027363,17548.523874148195,1634.5973336413572,6266.511778995227,1666.3883135553106,1512.4739718079932,24584.861365359975,1150.9230122721915,2694.2923225362865,1876.9725210942215,12522.066464827774,2539.5534102557376,6314.813214295831,3560.2653751037105,4769.700720307435,7566.889908396464,3077.314598265758,7484.8221943126555,21744.2191199311,10670.967350391336,14452.777244571931,242.6032459978087,594.3403616928226,1376.4714953334387,24597.301353096787,1349.0999160925176,3506.1616486489856,289.6768875512971,4186.639516439887,1197.9424218838567,5028.707509858365,9.14885648650079,3059.2866943309728,2402.938016410134,3011.6215740438383
20200528_2,57029.79206892906,17083.316440767856,1707.79388454953,6403.758174849532,1578.8640831802986,1537.6421542602375,22853.41842099931,1140.6900772247823,2693.702358680868,2038.1086250402032,12187.039715930267,2551.9800022197996,6194.823593890254,3816.456329255592,4588.468223043605,7338.3414572364345,3024.8273360585663,7889.503341483283,19214.342405304433,10616.342610101186,14922.222073687175,321.7991871808463,587.4900801197746,1558.4097345727787,23094.92451041723,1423.6995508490872,3223.14005012268,215.01094488440867,3604.1204035482115,1141.600216471782,5207.851303882491,45.0,3084.6407129782347,2381.7796950781058,3219.878615690084
20200528_3,60138.142146474886,19552.79988244531,1938.1833261117872,7015.08650524314,1740.2879765460202,1668.2018440305956,24126.17218689117,1256.071693271922,2969.1844015432234,2492.1804755923495,13173.094756440289,3014.015091349378,6779.989503585604,4184.5204675647,5187.09102007312,7885.857209892129,3118.980923664618,8715.62239186771,19268.548777176242,12181.324825695054,16333.625652817813,625.13332193926,811.4784082620808,1883.6093932809717,24311.897194210178,1478.2462865118996,3660.6575117985976,435.99778177223925,3574.301924080255,1235.7513382909656,5668.149342613049,30.75630202855109,3625.198527683535,2588.5921918240774,3705.3907503233495
20200528_4,82158.89266090127,27667.264831119894,2375.456792851921,8409.037737242217,2036.1113790998725,1946.5792367597892,34836.7751956994,1654.7954469033589,3582.687169953808,2967.4241709712155,16249.777957642924,3874.8598499301197,8473.350527205754,5090.824044333731,6840.388269457755,12156.318574688732,4041.475545478378,11803.32165031336,23447.135452311777,21822.180383708233,20064.33668856087,1192.1737132383205,1337.4721965629305,2674.030118112598,38691.09978006793,1901.9984361576608,4812.258877459497,4666.597621730372,5291.443341993059,1553.0115085096004,6989.888639643928,244.39162589425655,5117.822864862917,3474.1493423524344,5504.2421193600785
20200528_5,141103.99274622492,41810.87396308989,3501.2988296159747,10905.088187330093,3170.450363342772,2531.910758938469,62719.668098726084,2537.494528723354,5187.61967923554,3474.9523768604968,22587.68483012308,5531.921403749041,11465.668964222128,6861.741817568027,10199.85697041444,22999.089818306747,6785.889552686612,17606.813080376167,30664.120782929116,46075.09014131063,27958.44188910513,2470.8746083258575,2573.9231780714454,3781.830802987835,87671.72876750854,2543.5262874122177,8220.985810093685,15758.283142414472,11371.826741796565,2162.5920118269614,9145.770455344438,722.5730465430788,7845.240849033228,5460.266721002033,8771.617104960482
20200528_6,229945.2137596213,67759.67443333483,5784.210672806418,14745.916518708855,6143.9114569554495,3795.3494338819764,94899.0636819953,4078.746373240876,8135.495089906454,4517.655905275641,36820.598269088296,7643.489570293312,14798.309186469338,10263.672361369107,15657.576002303433,39250.5458266785,9736.942218783432,25674.587814540842,39222.9547393215,72629.29913691129,44198.882040324155,4624.882052892375,5193.909463413509,6531.823328036973,141874.16732832722,5092.826121972972,14393.070339151904,30876.724140965358,18710.660144160553,3041.233262987804,13060.786951878792,1657.276810691403,15004.373667670206,9413.42482543096,15517.993440025502
20200528_7,298055.2851103854,94355.794439093,8311.269654409845,20117.72544011521,9732.804679645746,5590.586742034181,116005.29419394107,5788.154009676679,11895.220601126292,6141.647427439122,55092.32456653665,9799.803350724273,18137.142389898385,14438.654123329232,23451.51241002362,54365.175415863254,11279.962537006932,33075.952286240135,46727.001985161405,92288.07710896415,63287.74717971007,7723.5365963363665,8674.255363513255,8736.526767135816,171379.2039574955,8673.671611113115,18215.81160096374,39187.26112844882,22644.36354676465,4031.0210867063097,19464.950831251343,3515.7648237908006,23289.33037364479,13629.892209518595,22468.967277312324
20200528_8,317242.0085716124,98909.34066144703,9654.15928472608,24044.953164117473,10774.098595292087,6638.064198495683,127234.28805581336,6518.465229945564,13622.276666100777,7217.324913396093,63334.07014066351,11674.678902659367,21982.420358968506,16324.073928445978,29435.264164755237,60159.59191222606,12265.43855335664,35599.14247216894,52618.68671163777,99951.12044834174,71462.36711915565,10904.447376740729,12390.542143299772,8542.469948718477,175870.02482832602,8575.411559948629,18087.617048643453,38543.27421491105,22721.41100890372,5036.498733284616,22460.640822844718,4229.761375432414,23083.62243671615,14305.89467656233,23056.83213630949
20200528_9,324794.9951574566,102033.19885922055,10332.630471623954,26292.044546738725,10063.400148305045,6842.302871826253,139839.79045070935,6709.368128917418,15980.14205236763,8220.40945692233,66886.61745031024,13901.611456849692,25721.067904722247,17989.551756628895,33546.49360421875,64345.10006337793,13280.991984350734,38412.60796730733,61251.5115976953,103460.82176006529,75220.41268842646,14646.61184730331,14143.236632818835,9617.479419572186,170951.73544711046,7823.487388936267,17692.451767011666,37081.59199613384,21169.534286384645,6407.223974540675,22257.456997233145,3185.0670638069478,20427.140087314037,13704.204593506704,22677.276802181597
20200528_10,346760.0555173455,116306.40570951573,12327.19644753861,30651.74451417975,11054.983676351812,7776.299635972184,155379.3856874837,7297.00567751299,19109.952751106775,10326.94376239232,75461.38160518304,17701.505694936648,32555.971699419882,21199.89552500228,40809.14746859867,70824.78915977449,14162.35235086098,43003.756126996275,71749.4186043035,113634.74255222487,85202.33478152165,19711.307980221205,17499.198097015702,11559.333660758391,168450.0922147024,9264.745525162205,18791.891550896282,36356.56350700108,20417.587999601088,8039.64708814404,24548.078143789688,3210.968043120165,21761.557499746872,14803.809397489706,24863.387060235837
20200528_11,348510.4514141662,116268.33531779802,12714.477327336395,31287.836046101227,10888.705304725865,7956.427543476753,158030.54568022877,7393.510489692571,20727.49262136728,11024.421973405337,74804.73162172009,19315.571655287407,36392.950656109184,21666.529931088033,44376.57349961974,69556.42271434581,14000.49785279654,42645.34932371918,75813.67796998598,114011.80139601624,86666.11906292211,24318.35958885496,20660.850628567474,11962.272276298856,158334.8196596829,8823.605315840177,18352.106906223882,35422.440830818334,19512.55024865181,8829.837565847325,24561.980208599743,3157.6352429755434,20438.41108433246,14473.28211487873,24556.488249496495
20200528_12,334608.48920461396,107634.9894532797,11409.323813729348,28565.15271404953,9941.301609580587,7316.746094848141,150225.7255830273,7008.986855044015,19746.17505178607,10081.585448930575,68331.23406680458,18157.372603601525,35115.23523446309,19846.42393743276,42277.11570855407,64798.52479751155,13029.35922046126,39384.281583997166,74115.34713702292,105434.72996750406,81373.79742202145,25709.67440916232,20513.94731484586,11050.882604862614,149507.02829767036,7359.234583483218,17096.234131770714,32435.30052711165,18582.23015045709,8492.537918357524,22406.565098238323,2683.4618047194763,18487.26200500352,13240.256580044934,22469.711888343587
20200528_13,336253.42228450713,105817.50182503188,11809.360560643756,29208.047687316892,10843.339687935908,7641.921883720227,150428.60171636892,7040.536536847794,19671.556580797092,10065.21451653005,71061.06822134712,18114.289185875095,34776.1982052177,19761.098602129696,43433.26889172993,64402.66859933124,13083.760913532049,38813.956405009114,74932.21094424864,104785.8663175397,83442.60681964969,25242.75900128197,21000.47205744018,10462.93779086407,152290.26429595627,7453.03731280788,17515.99963914224,33770.76763340166,18981.214709753967,8481.33785315489,22636.262654449692,2877.816292472717,18914.97752448828,13345.982811068405,22081.706349095606
20200528_14,344190.33545932616,109082.43412012301,12431.578216306027,30672.168618800817,11286.528047515663,8143.853575452253,157204.92796783493,7314.038428354477,20697.296766813502,10544.373322596635,75934.84595661488,19365.566540798205,35911.925072807215,21060.15283025679,45752.20336287802,66902.17693230914,13998.739236362951,40396.71636631504,78020.03723041627,108197.33456434036,87540.88011365998,25046.97983821007,21293.60126168162,11075.542801790949,156185.71839878743,8513.262363434007,17688.44303179002,33999.39618143073,19287.943887924786,8961.488327993875,23687.25722003346,2959.1052859170245,19458.10938016097,13793.503538392695,23119.117366028997
20200528_15,351887.10978142166,111794.47645450724,12675.484335988254,31860.637741987117,11407.044904173887,8431.659078782986,160612.81990605113,7437.156316392475,20734.2893909454,10646.578686033565,77767.7237333969,20109.952834812604,36952.21096566752,22068.150084064382,46610.58372453581,69167.28072039533,14484.583386506196,40355.53980217507,80058.29852039061,108384.69929149396,90068.72093973577,24177.258653820252,20879.817702357155,10927.632686249239,160279.4312142778,9179.074008318272,17702.376956258806,30833.653759658002,19644.108285440092,9251.643794562748,24878.509771347366,3114.6418050552493,19701.330207721607,13804.27913542576,23541.51828386977
20200528_16,359934.97379188874,113520.73209758481,12658.964929317557,32240.308840515343,12047.69556134783,8559.288086915105,159433.1770150159,7527.329470196555,21289.91091067678,10588.762630708605,78907.09032099237,19756.05166941992,37227.39670909183,22524.323145975944,46448.86387690775,69315.5966214092,14478.47567934169,39186.31574733538,81482.78698695703,107564.42675111191,90993.59214711323,22338.443931350273,19524.926876613055,10798.957856244459,169479.3299459893,9542.487173210828,17911.466961532806,37129.67775636913,21011.858853553258,9014.059215226998,25953.060836615245,3302.40841995311,20511.76732611489,14100.214056081648,24384.779437130645
20200528_17,364091.6671294839,116742.98293693177,12572.790603060246,31213.30424223162,12989.052129791049,9078.985533836169,152573.46658661385,7694.992679305017,21229.460646179366,10487.356912391175,79597.59064472251,19481.876689764962,34965.48487573427,22161.248862175653,44960.860319469095,67933.69459499953,14132.12184701499,38639.30089968806,80299.12193119376,108230.54094303994,90875.8833305217,19279.735255344625,18062.112212699467,11084.14306355606,177056.81576948913,10330.202650480045,18256.737565219577,40854.10591212444,22663.4048074347,8234.433708688186,27046.395106880813,4142.314868644453,23127.161063072996,15480.477579608149,25966.641068892088
20200528_18,333685.1973136272,103940.0808108571,11067.935916223836,27264.22692958281,11662.03024522708,8521.554684844246,135136.2059624801,6853.942403434679,17961.145364514705,9280.765850383825,72240.63391798135,17206.163367175046,30141.196843487418,19455.344932051587,39304.89596976787,60535.49428751475,12689.571624117496,34136.168730598576,73461.96037810913,99213.01957946064,82047.76568466616,14919.344969048218,14766.874908356334,9154.225782761303,170322.1898684378,9047.659146069062,17149.779404688063,37064.23025673264,22491.114844720923,6891.862179100607,24748.247258219046,4183.877662278277,21887.348736376716,14183.279673169072,23267.252276649888
20200528_19,275385.8489415924,80184.29573345388,7510.140247752351,20436.47437630163,7919.585670889119,5992.915019340836,114205.87359520617,5122.511637394229,13114.237711565,7223.413633538823,57216.15899802372,13111.11747638798,23579.1092037236,15191.582096853841,28636.337394303086,48358.8680876875,10624.590914905393,26353.61729404048,64553.081989947634,81449.43965809082,63188.04234938913,10858.909350503905,9125.897043807581,6189.2399294693,152082.827878946,6290.21368831233,14410.293378416003,32158.85686171422,20028.636376466246,5470.922859361297,18737.060516455724,2520.31094726053,16425.338305314363,10117.475380151223,16972.57604565334
20200528_20,245917.23072510934,66636.57065032987,5643.70941943972,16113.664681724033,5858.3309565055315,4420.857587221527,100627.57027659837,4094.597877708061,9614.764689446125,6090.764815599653,47909.6574457791,11031.949969860514,19711.53721470233,12340.947250095118,22763.010702133823,40385.70159814423,9289.424191008467,21347.72245016271,58644.146179788375,69227.55830115869,50703.41899188958,8489.434951643165,6290.9313307751945,4617.445872215703,134913.01373245232,4876.928033189137,12931.146008911639,25959.776653038018,18015.45098039729,4498.906150052146,15330.500917619596,1672.102435754225,12950.797055528084,7944.433757637644,12740.383268834417
20200528_21,224664.14377679498,54493.732573994545,4690.965399540464,13390.589701871464,4754.654741005927,3683.2375207032883,87018.22934428735,3461.70605236135,7247.150018366361,5227.696011063352,41147.5400593418,9484.106025276316,16358.527903788401,10338.246482568475,17688.364444348175,33552.487768958345,7935.783801675872,17756.256185960083,52557.6287219319,57321.61205157968,42169.76118088654,6064.256039965285,4434.558895868539,3670.9754867817205,117846.04956411693,3807.3653290332704,10856.999211179962,21233.79461011839,16269.376866517096,3599.6604990431706,13484.878628597988,1345.6642253439322,10103.122656072896,6632.363977286511,10033.661562791043
20200528_22,178779.9858187157,40962.71857638682,3336.4912499807433,10538.545709271702,3577.839596871161,2826.5622864201805,67332.15461572593,2625.126101246497,4996.082047946382,4042.2638654448033,31683.688248253515,7291.7859981719575,12889.665792062333,7866.253708894024,12558.115330007442,23991.018783089465,6094.614567888322,13626.835777818294,43975.20142932248,41022.481336030425,31873.78715758149,3258.193920683623,2750.4565625746964,2625.997457214984,89521.12083292825,2782.2989679857915,8146.490649051592,14325.034335989603,12923.663093382042,2669.5443961170517,10636.899000654023,817.910743802398,7270.782720045027,5077.0372868164795,7253.086629797699
20200528_23,128581.26933127425,30804.558089486505,2579.140170655729,8483.11692269635,2668.8501499935037,2298.157981143002,48705.128030792475,1923.1440803374098,3349.512376823377,3048.2937497533508,23717.032164675882,5228.286420172764,9489.965815081738,5936.864510215306,8247.521776828922,16325.862761163746,4598.000529198326,10758.835483363791,35555.67092541936,27293.919215253103,24435.57568282906,1200.1343790053543,1444.8988713390281,2026.373647427321,58198.82932675846,2181.2191332877715,6067.87036794253,7879.957198530006,9162.852382749179,1885.3930888385703,8243.566262941062,463.74532281255165,5378.952991206112,3936.9046377847,5316.4205897599
