20200527_0,80260.61436677029,19479.62293586103,1530.9686001007585,5656.552068813775,1142.2055267964888,1498.5403914212893,30755.87231735015,1090.2410199996407,2587.541664496448,1865.5651390079493,13687.710865891946,3126.4164979146553,7629.532702332181,3738.5066603683263,5838.7298867391655,12373.716564453312,3382.4927103639,7651.4524388933205,26205.793526831236,13465.161991243338,11998.588383426562,1490.4733173422574,1160.6202731776393,1108.4391435650978,36468.45429559596,1157.0714958577346,4000.6878198503746,5812.132976144563,6544.504542617591,1704.43761317167,5096.10455262755,11.253510095211368,3258.379211021729,2384.3982408291777,2681.282962941803
20200527_1,61712.79142629207,16643.573327568753,1368.495199817592,5224.705687977792,1023.0874003958943,1425.8776265599422,24173.23564870993,878.442242310321,2352.6921439292273,1680.4188523464763,11173.085496931031,2799.5644507105844,6829.526084154228,3388.475413846705,5152.248601203668,10153.70875112775,3009.579588025549,7040.771115910262,21616.06167025,9361.015250347991,10800.08433871271,1411.2644014060643,1113.9261582171603,950.7312148385163,25993.009988320176,1020.1334743571233,3455.6209083643153,3344.984145758466,4907.645870620687,1649.3481044658129,4522.734662298228,45.0,2888.869365457833,2154.7729916325443,2379.1668494938713
20200527_2,55693.49874209607,16466.085956509727,1330.0431270106455,5081.024589435909,933.6709027648722,1414.733367798296,22450.575688756348,825.9787680221948,2483.48259555436,1767.2420549599456,10460.986553266099,2789.443073279397,6607.741343270327,3465.5313951183543,4880.559914112906,10164.752347288166,2982.894369305931,7483.681215264263,19195.833792274236,9492.256522377087,10936.773504665005,1594.4144638164435,971.823008651485,1017.5195778536417,24749.729599288024,1037.724235916342,3155.9750662380866,3697.8779970393334,4449.6105712162025,1592.117316857515,4481.965587870336,45.0,2898.1753585500883,2195.7618811733164,2656.6037515463086
20200527_3,59061.39711476839,18889.662865355967,1472.5633379069968,5477.64479689968,1143.0071231287593,1520.1976305054259,23211.517039644095,911.0138018339007,2646.652712019477,2142.9693289363804,11151.897139521083,3240.1170982755175,7133.375092757487,3651.379573263137,5367.12530899213,10635.531299467766,3074.475214050366,8255.658503138493,19199.991078275874,10707.309071902033,11900.716252070153,1758.5560241602707,1288.7633280744194,1255.0743730634522,25672.888001308485,1057.593682647408,3526.9319279188203,4209.220051394812,4491.230050725138,1643.9362724484154,4727.297352215197,2.5574638997195507,3346.111332232971,2415.53941672804,3136.989480033906
20200527_4,80279.38638655821,26601.272548844136,1858.9224232669594,6760.2152991692765,1522.9440200582067,1787.896958120275,32963.20959413781,1295.619490235124,3336.816378591191,2546.7925587919444,14057.910978317428,4100.830527340586,8543.910027203392,4403.806596490533,6734.54532360681,14520.544927487947,3972.7906421930484,11197.972803496279,23169.241033957158,19487.76094225591,15143.525574993932,2022.8591190323623,1574.652953004017,1999.7190464307587,39173.20850685975,1472.368957882376,4566.344284656362,8527.599430688355,6194.957294117168,1883.8043004626788,5868.541114595666,213.20991226945307,4675.785321496853,3257.320325936952,4850.775932751021
20200527_5,137444.64306034654,40013.79856174785,2966.2622645423626,9239.017240152705,2750.9142688273887,2371.5128875270634,59589.80055548318,2177.4718485773283,4683.872737962376,2992.1352617628695,20332.81207851173,5754.5084729825485,11301.799839585665,6060.056416937072,9510.603461730436,24735.22132362836,6683.825549496755,16776.20302814086,30031.77804424592,42474.42901368819,22521.893084599855,2690.977039630323,2683.7999410866687,3100.2199552686743,86821.12533024448,2121.72862106364,7831.493123036785,19490.876548895427,12173.005930390103,2361.653126455104,7883.816758980378,665.6158526379552,7195.646607219477,5145.832097318217,7960.760475856854
20200527_6,223802.6236249394,65006.57954495978,5257.135085909435,13142.031835140479,5802.852631457439,3637.104514415221,90404.42953963095,3727.855299040975,7613.75266575104,3985.1037142361047,34592.295410146915,7852.547003827177,14182.629443681357,9396.213096235904,14374.19843498656,40217.46385256711,9603.205216304781,24561.428937241053,38120.78788330637,67551.64231822698,38263.99703608855,4109.0034947454205,4909.611878300594,5875.530535877344,139490.7914420099,4687.590588239966,13851.446705803997,34297.36737552726,19335.523022161455,3093.5541792827803,11703.098664481915,1554.1673977066978,14139.43448129818,8962.461984082225,14502.529606919992
20200527_7,289135.6983421648,90565.86342136012,7803.279442430196,18615.259210054995,9432.509910697183,5430.2911374785635,110242.20872561623,5449.9241839504075,10970.029873342239,5569.617233712547,52935.96618704504,9975.668615064524,17119.983106056538,13547.943874453496,21132.911900662533,54553.13842441524,11126.870057627748,31653.37172676849,45081.78954024109,85756.69686537018,56882.00064409476,6224.097662343582,7984.239800190591,8122.730455762507,167608.75283869845,8282.518705509,17540.879598925134,42192.110657869096,23057.738531320378,3877.505376273006,18047.91898091357,3353.631174376234,22246.486293313697,13027.110504876962,21237.31744286554
20200527_8,305726.9503031046,94171.4597554716,9163.263743276062,22646.875605065434,10466.157115234619,6466.521885153634,120477.65146742406,6191.662229173634,12541.981548301774,6614.533200998802,61263.01521278928,11797.379731557317,20329.397924486668,15443.395568485927,26235.77677728038,59691.1256557711,12111.292310521405,33875.65423564694,50409.525630266064,92231.21987124518,64639.20332972497,8420.220863095345,11159.99604341962,7974.588100508904,171204.73897695754,8189.996082612743,17324.776381160274,41131.66057848603,22935.745430298954,4689.113922786447,21014.49422955535,4007.0916165492945,21941.9755707867,13564.407672255838,21638.81816695546
20200527_9,311313.81749555614,96592.15334489642,9845.915029932235,24969.560216760045,9700.82655258244,6648.086861322948,132490.3128069758,6389.589258049352,14394.29126304643,7593.54443986297,64890.9761614706,13955.947729833812,23530.228083489365,17138.21460862334,29120.576562581708,63456.58405972137,13145.600107899827,36431.97648851111,58514.726362013964,95014.28617144623,68053.31323174285,11118.294090523697,12303.407550432998,9087.300269847536,166150.63569066327,7434.274414232556,16906.93345065399,39356.824505519966,21244.172076627325,5819.991237795238,20806.82747295787,2912.7726189113623,19295.539379070724,12864.106900288596,21140.03054091216
20200527_10,332273.6554062455,110517.49815916686,11825.822500915318,29356.417052419172,10603.844929953038,7549.223575777891,147890.5678282258,6979.0879184382375,17261.649106840177,9681.09679943176,73521.1586205838,17680.902345043407,29613.535082386807,20382.15052170444,35475.91315954965,69827.88497225138,14062.432865441422,40839.736189662195,68576.33819850365,105035.49778456344,77778.96666068015,15308.555750901673,15107.177399307035,11052.022660366207,164384.8977893205,8866.03972618424,18057.106538913555,38499.760377062594,20445.43035059841,7258.748858530771,23114.838127311243,2910.4996790621703,20758.806677643362,13924.886373124724,23298.970013083068
20200527_11,334130.88526814163,110533.02646087168,12182.072163955,29972.883968855178,10337.357710060931,7691.762645091232,150826.7238086355,7074.773955694334,18399.538802723386,10365.394233464325,72908.58214737111,19225.96033263141,32924.757837376426,20876.73671585596,38103.2987998235,68783.69329695207,13945.179568252524,40392.068431567735,72340.91025431457,105842.24335544049,79095.12657472439,19216.830175405797,17681.723991925708,11464.574461894146,155790.58856757794,8418.565931934974,17735.379022126523,37644.669684348715,19595.457391108404,7841.252633628083,23171.286371569495,2856.705552055148,19668.653356761555,13623.440102399247,23064.200899351632
20200527_12,321387.91837154486,102318.48658228118,10834.250268513066,27192.014894147236,9300.969602802554,7015.321242015329,143632.19968944296,6689.505557024164,17171.10671877098,9414.631091279767,66470.5919405353,18011.27619076517,30986.551463147334,19068.373771595612,35466.30200150938,64550.28246402826,13019.054115203046,37142.71756307442,70507.56248758452,98171.77077402693,73755.12843410994,20201.755201935863,17190.82852051631,10553.498157526006,148998.44100177646,6958.541636313418,16644.844505335765,34925.27215332335,18806.92794453229,7374.866636691911,21083.03206720734,2409.866878375021,18018.421508064464,12481.462153550814,21134.491206564577
20200527_13,324992.21229533735,101184.22884273605,11190.959456093273,27763.354782811242,10146.040933355152,7311.406787952692,144619.70707593972,6724.542118781226,16818.6830415057,9397.221974893668,69236.40465962532,17929.75942020355,30386.136721738672,18976.521179073028,36429.40456430778,64894.02657706838,13109.056546271993,36677.86755127036,71360.76694904131,98719.34400040671,75874.29063370661,19667.52527439785,17381.111643212927,9966.245760675727,153919.62524221773,7074.5079322967,17246.95237911183,36643.359747064846,19393.705761898542,7258.517994389495,21406.219147514388,2653.3483297655694,18761.367043958697,12721.729312847368,20956.74975008671
20200527_14,335295.5131821769,105242.98672312078,11776.387085560174,29159.760113554985,10573.802187641879,7794.744534965303,152191.33793682262,7007.117247003133,17762.989517426562,9880.757925324022,74131.29513634625,19154.98525824876,31215.147038087758,20246.73749262676,38852.26992802248,68232.40182858781,14043.572395854531,38438.98707707222,74638.7132587434,103376.20156059573,80080.81411298813,19689.836579331415,17707.35859627144,10585.556734167702,159603.7469731155,8174.099262580203,17584.2829628927,37266.788395137926,19883.006856706525,7726.394679573493,22567.377273957547,2794.4901862285515,19576.241118060527,13319.565523388563,22213.1607497398
20200527_15,345319.8299851892,108696.33774602687,11997.268822253896,30303.152980628834,10719.83708252792,8075.327744854805,156255.84314524216,7145.097702203933,17846.60410189696,9991.890505721058,75950.48588238779,19877.5194185675,32473.051025681736,21205.824039159983,40417.770979028945,71304.65812262527,14528.825011171491,38618.82499640183,76982.0411158159,104624.82932028863,82741.40711139797,19393.754093772517,17438.86960132388,10455.212427870712,164742.64871690035,8891.43750098849,17714.57465496157,34398.870411799195,20363.338930612885,8052.682207152611,23872.9946934397,3007.2510010477577,19995.858407514595,13465.98424324577,22817.582481871497
20200527_16,355249.3884651114,110967.33986770295,11972.197503066353,30664.115522053573,11413.859197680049,8203.499433416207,155493.35221962727,7252.783376720046,18562.078873247483,9944.238700530364,77004.98171248425,19492.126345475757,32940.73524053413,21593.925134820583,40935.487793317574,72110.85450711483,14502.835804484388,37678.44572005266,78772.3152812793,104497.4919784529,83773.75467093613,18271.90799009738,16486.932557838703,10352.770476353056,174015.00700643487,9306.55984441633,17970.773084432258,40812.89055128038,21759.70825224706,7927.680443981715,25044.662915729285,3236.917038063667,20854.859053893502,13856.039114174917,23767.871600386174
20200527_17,360560.0544510104,114448.94442177344,11889.024414633033,29640.332559034563,12416.251778117423,8725.966667759625,148775.09125081837,7435.975090242027,18854.670212400037,9851.000281371053,77507.22491486133,19165.305323797893,31388.99233937989,21147.279130037918,40780.77647551973,71152.01590887256,14121.958853717622,37335.20601341105,77955.87852419347,105395.98299414496,83702.09293569833,16169.639561210286,15551.267975860692,10666.509786134851,180687.53381319088,10132.05254844464,18288.570053611376,44438.47648453341,23332.051629909984,7307.626157916882,26195.819232878173,4094.521941852429,23384.838833488775,15271.851258983213,25361.12286644688
20200527_18,330479.2539991243,101606.51101226371,10393.984308762354,25707.825532782153,11136.495526377448,8168.180700356889,131237.03667955677,6603.833337282596,15934.99568112235,8648.845272729985,69845.6764271509,16811.540390797105,27162.483132900532,18349.810755312483,35997.00448986981,63903.13470939055,12637.601184085754,32985.78041420212,71434.8051437873,96168.68628283117,74849.97471039344,12709.708448558265,12835.197709176748,8759.179710075425,172303.1597357148,8861.238575849087,17091.28599561607,40354.06499580389,22989.925586310303,6156.7981289834615,23899.84797343811,4126.772959789112,21948.094139233977,13948.251521179558,22579.494482233793
20200527_19,271772.4110026321,77570.36707705034,6845.274350862072,18894.295058674288,7409.381881383956,5631.404553511687,110059.3640023874,4870.371558860472,11590.004439795903,6590.917262026431,54408.28114310073,12615.426448625161,21571.181766807447,13993.700746989389,26745.273791246465,51618.95938577294,10533.247598697051,25293.817995743513,62755.50949475816,77869.88594556224,55901.93057274762,9622.383763028432,7878.768704891481,5800.36485804769,152101.73567603814,6081.216551117149,14225.156838545152,35037.63438707222,20313.658570913245,4950.640966818721,17825.66197779769,2430.757522769771,16226.03411905581,9804.849676148486,16132.61537226234
20200527_20,241432.72402499776,63628.675944660354,4987.087100688168,14585.802855183467,5326.168930677664,4045.0316618074266,96216.43574754398,3829.9858030268965,8487.369365728304,5457.637460040447,44642.17035353999,10431.615880034897,18409.250357824843,11068.050397485786,21487.336422951586,43342.462127093495,9169.105382432255,20317.406400143343,56980.81299653776,64986.83377587876,43335.0816399921,8015.861405434002,5534.134987291286,4216.095843987693,133182.2973105806,4614.716997451912,12618.847502310102,28424.100318073502,18102.97972788014,4172.167328471868,14304.279781708894,1537.027708121509,12490.221826830735,7526.073835777607,11720.749545072758
20200527_21,219217.47687908902,51127.77217487948,4039.9605390573106,11874.461560701537,4167.188383383949,3290.271810665539,82471.35169959144,3175.949326676029,6564.09128466121,4598.152071666732,37450.75945955891,8796.62414267477,15931.194150841735,9020.631115252894,17422.274244669283,36113.1054965084,7805.236415764104,16709.569489898116,50952.64720263587,52511.41467207261,34784.216375429685,6288.635487181504,4270.949782632765,3236.7440545829627,115091.49497963404,3470.568410034531,10453.915470771071,23407.516228940305,16243.0343236196,3458.518441089181,12313.168444555275,1165.5703335363432,9446.068726951664,6109.339402247665,8855.811985028693
20200527_22,172682.23382843862,37433.76937524228,2700.1145975361032,9061.590606513917,2922.639666959022,2425.458372894887,62896.15388177947,2318.257583049946,4625.106456177946,3432.6411629002164,27716.83049228001,6570.390215050349,12946.290880128121,6560.876530763294,12415.593969939908,26173.909752293064,5975.595948303357,12544.963557652905,42399.40507492024,35944.804474363715,24661.45711733934,3915.526521675705,2800.5504893156085,2151.7238806246332,86820.58681422396,2372.6602028306525,7718.783073200306,16430.184646953112,12913.546312521617,2653.4479069085164,9337.297155697246,607.8328729884886,6532.629893408149,4480.292785948968,5986.843209921148
20200527_23,122477.23423467409,27411.97160333584,1972.4063956616337,7087.52300271457,1957.1891163914952,1907.448257791551,44708.85679680115,1602.547666968661,3217.5780607562137,2481.735247205309,19739.361115247473,4547.834860047361,10041.482253900844,4712.838835383704,8507.480605243487,18264.486159976037,4515.325256935921,9654.48542471814,34042.61292844724,22377.041227191716,17645.560201883643,2141.182418033766,1846.377731892986,1515.4405965407377,56758.849193211354,1721.559942400375,5697.0477690254065,10193.642416255527,9324.403699403993,1963.2717212238676,6875.734177832403,250.01172273234943,4704.941975597134,3319.7059133429593,4063.3692041321265
20200528_0,84356.65961311257,19657.30278609121,1396.2853596653667,5703.197213923002,1223.1921134430722,1514.4660749221475,32040.898608076124,1124.4894991210454,2531.011495930965,1863.4240646469098,14091.98562583395,3191.886940042894,7719.917745664738,3684.6310426992986,5675.556215860841,13177.760303182371,3622.0789964860314,7810.239553601688,26912.641759490853,13557.164287671876,13105.12933289235,1323.8450372484585,1102.590848897762,1045.321367833758,37967.47183927955,1129.086300603165,4054.561840823204,5927.34570646385,6638.535261942926,1586.222588761345,5275.839503514946,1.1104039923018263,3352.7856984566806,2377.4945141818307,2758.794965008172
20200528_1,63970.229749914695,16324.84819318814,1198.4319972806861,5191.994691208865,1033.7165674480366,1383.451448390354,25016.567752673785,890.56372443706,2314.4132563293206,1618.4702131368467,11271.966758630959,2753.781307754838,6848.921153120144,3233.764991594642,4718.702080342999,10464.237057164784,3199.333098473857,7068.828682398678,22109.98583625945,8860.582570277613,11501.874237785989,1122.4753317021969,992.7112967575031,872.1497719950776,26866.49758374531,917.6434998245168,3484.119048757104,2975.1092376010492,4873.817398088046,1492.1163709729535,4553.2920706578225,45.0,2933.600859467424,2052.2630100414253,2336.7918308755416
20200528_2,56813.92690736952,15900.119388341096,1143.199769937748,5015.204712605155,881.8988256940693,1324.6828751837947,23369.9038394463,827.0663002824804,2482.988664579816,1667.242812594629,10380.291985920412,2674.4085796780673,6571.255518800055,3248.527943838837,4285.445952074224,10262.770652434752,3154.9169782587423,7465.0040901601715,19622.7088035677,8863.847676291276,11506.695491766564,1243.6816242774876,776.9012573137516,943.2827155968344,25400.662771466115,890.4559384482882,3203.905158446787,2890.297304620839,4299.287461890823,1407.3724177800323,4430.950727027783,45.0,2962.811765843555,2030.745059136906,2549.6686923327125
20200528_3,60009.431601098826,18409.907116215873,1295.1879464019212,5438.966077969932,1053.0063227643432,1402.1068218970358,24723.590002001292,915.7423763909392,2699.8443098501975,2036.4510229670004,11055.347364351517,3110.615853068657,7064.042844507234,3422.7107823284405,4768.610386620134,10840.868445115892,3257.3886513177076,8284.794956390975,19719.806733076854,10486.546472033508,12645.326290045312,1428.3593615518148,1029.5160559231936,1208.5784597512775,26652.089870103955,905.6865004716547,3644.2080095638157,3103.2063688199814,4277.082421557585,1447.2440779298195,4684.784595594663,45.0,3508.011657473673,2237.6853665568397,3040.1206543895205
20200528_4,82122.44651821064,26571.444082628972,1722.4638680085345,6817.464603471108,1430.5681328921437,1668.0339534266,35505.64093111927,1320.2706207253264,3455.5913005837647,2471.621861317629,14123.152013573868,4016.4011645083265,8476.769813581666,4221.644579736534,6319.498738654522,15141.291101450068,4186.921993627029,11369.10950984467,23941.92726897457,20192.168550426773,16366.030764781251,1805.2271272883972,1281.1438446042357,2005.4235750019534,41055.93577237103,1360.4084052314356,4798.664977349971,7325.192711147345,5997.950077671532,1693.946468690437,5936.047420832427,134.9772383871375,5004.491319664568,3124.2594331925075,4845.501218258301
20200528_5,141161.56683834764,40762.03371091542,2903.137211967981,9460.146781796238,2696.0671942191,2279.1324416276684,63454.308973545,2237.253656840906,4875.191084336071,2987.5086075439576,20722.4268093404,5770.170580078809,11284.554605291072,5983.750233246459,9466.430509971036,26016.919365227423,6938.302728136284,17171.60736637706,31202.405073950093,44509.595057702696,24484.17592884093,2672.928106296482,2402.991254254517,3179.786070193128,90059.03363951202,2091.0044029720248,8210.240617893356,18410.923548094488,12081.219917173541,2199.2517864915767,8159.380153019763,614.1491798393292,7736.32339920845,5111.893187426363,8119.7504480382795
20200528_6,230098.9745888769,66761.29386633013,5295.392569628255,13582.459015331602,5820.572373436366,3599.8815165061956,95693.65747413583,3834.0144405063224,7878.342124928909,4085.7332382349305,35425.481740765135,8010.203829057071,14272.146384837784,9478.824196820533,14858.224506829412,42301.05473473732,9895.439232636143,25240.620776393393,39804.975214422244,71132.0668148163,41153.52194105623,4359.200890649872,4697.993726584253,6043.315140971621,144277.3190968964,4768.106629396474,14385.174528720476,33523.959861934774,19420.31862480486,2979.286732122953,12264.911481811814,1549.8959218681232,14899.358271420326,9067.14611064187,14873.897255018996
20200528_7,298304.38550515095,93407.51070535215,7961.258107606001,19306.394512832438,9544.962291863318,5469.789403332169,116858.39860163003,5607.278039956302,11301.293455621972,5800.124890826461,54267.043511675,10298.047853548416,17375.12384101365,13828.809212882841,22245.312637257128,57449.522768007286,11444.414829561629,32644.585846966173,47352.64614944746,90858.94694463268,60789.07923100048,6783.484141178244,7898.6741880478785,8381.693909219804,173795.58464157226,8486.515320049202,18210.676582540153,41830.383543639735,23353.584519969154,3830.1457305853787,18939.645147103205,3409.3603162135814,23188.315392230554,13285.932416060266,21832.734760855164
20200528_8,317584.8699221667,98011.71438077732,9445.497767354944,23587.799182317067,10677.569870731684,6594.646780070696,128145.69486816393,6397.163095137812,12925.834632757695,6985.129375169341,63071.92821944898,12285.860620765157,20801.785857227744,15942.043999315514,28001.67536156802,63277.472183634614,12435.59610309502,35171.077278549885,53287.87691021673,98591.17323806354,69548.60554550392,9298.448183741755,11248.917343279078,8313.780145284036,178296.4555794475,8508.563989952994,18085.102842182063,41182.34823857463,23429.204266723013,4723.704473432805,22235.42023447117,4124.315925071871,22986.26941162622,13964.353253176385,22428.6140197926
20200528_9,325230.07048144017,101186.47930571677,10241.388384695241,26124.35757569263,9996.7072394164,6865.290573154805,140811.1372857913,6632.356555542766,14810.549856384327,8097.896380502874,67088.61579992963,14592.759930291126,24255.24904786315,17850.88708031078,31485.26359394523,67495.65427979281,13456.79444342894,37987.84305869126,61964.53192290774,102171.30672677356,73851.79925914285,12296.383173656708,12600.305427459021,9481.87594166153,173386.16133824488,7838.060264839747,17692.35077755498,39716.453177780444,21875.246984014175,5946.446791215678,22309.290681239578,3080.563925193933,20332.968637578953,13365.007030380273,22056.9972546368
20200528_10,347285.69572193996,115509.80865705246,12309.213009437623,30658.544948580846,10954.777355946615,7844.863715800452,156414.84690951474,7242.041102690405,17687.22209131812,10296.912816822463,75969.094493429,18435.170228480823,30603.936750519544,21281.805811016184,38314.515593035736,74007.37488203445,14344.120852216642,42581.67162286363,72506.89168449402,112416.28031538277,84277.42638946114,16746.75325678357,15627.591816545075,11466.232048270238,170892.36301903645,9310.17903761521,18793.926962312755,38986.969207987226,21121.30063654155,7481.117406551707,24810.049625895223,3107.337918120191,21670.183274974417,14466.69871044717,24250.63627293685
20200528_11,349125.968131175,115523.83689978826,12717.963080110332,31336.31525435217,10706.51792592814,8046.541838966123,159134.78939680502,7337.634811375576,18813.133983985237,11057.733319185128,75449.43667051829,20062.15016613182,34168.634288851026,21916.817071881112,41243.201503692064,72768.76108788847,14188.222346555842,42225.179078403824,76616.57850669288,112868.08902315582,86061.2436634037,20865.43066201057,18424.002863841797,11857.475318599601,160782.27885016604,8851.024711908347,18355.987549671932,38046.49182648282,20213.36168195526,8157.726558489062,24942.981401787103,3054.9056423929287,20348.863462450456,14138.06103737032,23951.287725394912
20200528_12,335312.7735866633,106942.35721846184,11383.573870742857,28527.197182467884,9653.533903132906,7405.269153731845,151404.7447514495,6932.601179036717,17558.59647194871,10141.40116821359,68962.60546261165,18898.01302558164,32450.415386040208,20189.877245815253,38717.889541112614,68039.82291417335,13223.599977045791,38965.026115754226,74964.55806781276,104367.35236225105,80950.44382342891,22012.032179816677,18139.904421012965,10886.425907406525,151959.8932325395,7330.227724541458,17101.62125839841,35051.96276579714,19280.4433510567,7778.485070474695,22806.702682983763,2581.608208173657,18399.096259868376,12906.588742875854,21871.659260165376
20200528_13,337047.3504752328,105179.77389001098,11718.35238140689,28994.653373973204,10458.125563495709,7712.519019036616,151685.7403975647,6932.614995206494,17177.86430319802,10115.871737545885,71584.44159794318,18846.871541038345,32022.471671872343,20117.235673438317,39618.874607530815,67670.42682298008,13284.455304118275,38394.96986661886,75828.99078012296,103800.04476758178,83088.70308181031,21600.01525739346,18513.811128371395,10210.527495938903,154745.3080409657,7349.030460461969,17522.588927278688,36377.899149113866,19675.583601803002,7738.3661510041675,22970.392661049893,2776.8945396627005,18827.035482566913,13013.729641699887,21490.989528994567
20200528_14,345073.59632666316,108499.99304099844,12256.836048703783,30240.41840348607,10838.6249012481,8187.250220194306,158544.5484705427,7172.299109555483,18106.360757684386,10554.900534526294,76307.01815891906,20097.048036648892,32972.63801104025,21350.99325616528,41849.806122390626,70195.67296405818,14206.27805186644,39977.444674536455,78965.38492472895,107295.2592304973,87158.14720288673,21718.021141994053,18997.461499633922,10728.731225729565,158642.12508098868,8335.04008063321,17695.9197604983,36596.20923636036,19978.383049307056,8269.02358175487,23892.810100314426,2859.1037020315,19369.872393207253,13462.44826075022,22535.499691923236
20200528_15,352859.53881529777,111269.40230360019,12420.499856889837,31224.107086518256,10949.428529908637,8446.655748185442,162037.06983108586,7268.351470893824,18201.042781629567,10596.586451789326,77996.65329138568,20853.019652849005,34306.930651823975,22232.9380033023,43155.37895035931,72484.77809471686,14698.810440629786,39935.91254687334,81053.00356939502,107569.99183756001,89591.59992332582,21502.482092077662,18860.359342775333,10504.202121529364,162733.78800921317,8945.47515961515,17710.479994403227,33418.8848872106,20329.422299600654,8643.462385030398,24925.91700716187,3015.58636299984,19611.907404208527,13474.374369505575,22965.155575799054
20200528_16,360994.5567884743,113052.85121373687,12343.714610482715,31454.23071472457,11635.733727641313,8549.329753551723,160943.83182380267,7343.437148703929,18964.912674365165,10468.919492384,79022.34619863385,20518.454301397374,34820.56629987884,22523.69777545107,43411.07882570231,72656.30380147017,14699.332464274157,38766.45542789601,82526.83771368676,106837.86159551126,90370.09689101875,20451.362080988703,18014.554277936935,10333.03107320896,171929.60266731825,9281.66154191305,17919.959058318556,39703.91295307076,21691.426631858114,8551.865918741658,25841.30820495506,3204.258379013976,20420.70734505141,13771.392671794298,23815.53701520735
20200528_17,365234.39768151246,116330.51757289431,12227.443657698383,30357.539610351658,12665.713399319036,9049.213436018224,154171.05807516974,7509.394853098925,19346.47107458885,10299.485859044766,79626.53781021603,20260.842171156077,33301.785002380675,21981.437619787503,43048.1205657456,71297.00892713506,14359.432580596424,38219.474731481045,81391.61547548964,107590.72740127755,90065.1036270276,18406.90191577121,17158.448263823146,10617.04511188106,179501.15092587017,10071.031598214344,18265.411179744195,43418.42738885407,23336.773822392497,7951.020469991798,26797.189361979734,4044.97716057299,23034.235998512224,15152.676721451111,25404.216544358616
20200528_18,334905.1573200105,103581.21480620914,10725.171522629218,26422.794897942542,11446.392698501313,8476.245332808603,136819.79965439482,6677.710076701507,16550.291680055765,9036.499725762083,72190.88641637376,17986.880660598054,29110.191919214078,19109.06974926299,38144.28136966601,63920.03950480218,12922.767491100238,33716.76666854748,74601.2337255124,98657.80630015995,81022.31745305064,14980.694638813731,14490.314142218096,8724.2635088813,172757.2971363753,8812.01927688342,17158.466983194343,39619.473381861215,23157.35479719799,6806.048233783148,24397.641207834193,4087.2717897817292,21792.20441874038,13856.491336391837,22711.43822262148
20200528_19,276673.89369469136,79872.55236795699,7194.5768731477065,19670.182374314958,7799.844988712532,5932.443701003205,115975.45137242366,4960.431749947254,12347.77947524716,6939.575934489963,57059.29166579858,13866.060829804177,23563.07142098592,14710.978407981127,28867.423383113473,51765.066081048215,10863.650565474343,25934.682972694394,65736.39165871829,80971.2613409761,61920.551582693624,11886.900113111164,9541.42271002038,5819.632298421255,154509.28289963282,6085.912549818162,14418.804436534789,34707.93376270692,20688.52597431139,5593.298910072238,18322.107903693675,2424.244692585593,16328.475230831804,9791.48319579572,16422.404556187987
20200528_20,247265.3165276018,66368.8469023146,5371.462109229766,15458.757583821978,5796.973504499067,4344.2075783311375,102479.74806210861,3946.0897977212107,9383.51412462836,5789.400089877715,47605.908791866044,11734.11748750528,20451.01053369538,11779.156120339343,23658.69293816044,43811.100449547775,9533.407362521535,20929.417455637005,59868.59207693867,68822.35169844977,49207.16830911179,10217.793504388963,7153.279338843546,4315.151195180427,137327.0142260974,4699.931640899022,12939.338841112482,28503.704968090475,18667.811041433768,4796.721613729516,14889.892043196334,1576.4613161705704,12851.813154095837,7619.210751278359,12195.512302869727
20200528_21,226060.91035243773,54260.5645090381,4461.912960846705,12839.697300176098,4694.839250111429,3586.941149912965,88954.18724593816,3319.478256325139,7567.773154338253,4929.374471214673,40647.67794726818,10109.588693218706,18013.674728914288,9754.27494855395,19675.782472119834,36998.00850612743,8184.987226853985,17338.074048151684,53819.69140082162,56978.41192477394,40472.54007669943,8361.977044182151,5786.376634332354,3420.443609708826,120250.62649505358,3641.089397853343,10864.653211037457,23776.228104306527,16916.03537640819,4054.5904469691386,13046.873869874758,1250.172004201829,10002.989405358852,6307.522920208922,9492.581682761353
20200528_22,180217.322810797,40762.48326992239,3145.0261953125837,10068.797210079989,3463.1825755267705,2712.0158375743054,69349.70016551754,2481.416180479024,5680.348469742469,3769.423178341065,30986.65179668742,7840.262409125561,15037.067831883944,7330.032351541311,14733.315533855952,27452.964438634557,6347.963795977914,13208.595343477813,45272.19233708556,40738.82885501856,30082.459399593252,5795.436123130383,4148.426963412995,2401.808020239576,91911.12026730142,2609.9938480816713,8153.44313070662,16865.622596605277,13563.045466895974,3212.27749536509,10232.937585929318,722.5246999034182,7168.752390120796,4752.546089598034,6715.642357622914
20200528_23,130049.65718390151,30628.80226879558,2410.1282964435577,8047.450687674431,2454.381294784641,2170.136591621871,50807.753661143055,1769.7884035219458,4250.305096007374,2817.9042643078756,22865.66116669377,5718.578775307588,12082.04528599122,5509.290441897148,10824.488866096657,19805.224645968632,4856.145417646734,10339.691818397629,36884.985751692184,27060.427751042305,22680.703735128976,3777.9013013664444,2968.424069107765,1793.2967935233391,60577.90404012427,1987.6950786347052,6073.846044578978,10421.345360283096,9797.15460422619,2478.5033758546756,7897.672258640792,368.2345317544016,5275.914526311131,3612.309296706234,4781.131548199241
