20200527_0,69807.5069359394,16531.805630232768,649.31638920349,4860.748946680222,775.6111919938121,835.6823291128512,15976.087350172631,999.8202958429129,2751.8140087306438,1235.8898580174373,10069.862536557332,430.70264317395595,6010.782637303801,2036.2606759363007,2232.2911157509225,8700.988512757569,2457.9130193082874,6657.885146291366,22681.62316387758,6529.73224825957,7301.398219545095,0.0,0.0,1031.989485219473,27512.602982909695,793.1985651426658,3520.966421786141,0.0,5175.081953731547,163.40551408966803,3885.2238691701004,95.32741736515209,4235.361874911285,2035.2072993526835,2730.112324477761
20200527_1,49656.309314073646,12442.492965603451,267.45030544017663,4081.406414252304,353.59846387038033,618.1974530860916,9595.07354852854,732.621637598782,2380.85863096546,1001.3112179194513,6843.636789302836,0.0,4864.407268042263,1493.5075004821356,1243.640640220743,6342.91364562355,2092.73520202682,5908.019061988623,18145.538220475042,2186.0051767325713,5244.394935520715,0.0,0.0,740.0199583293252,16605.33850847253,445.9524134637859,2682.2809638987055,0.0,3265.9229264920905,121.04475591395476,3065.6044905209146,0.0,3490.4099565376127,1533.4305800300153,2146.0817814810925
20200527_2,44095.20858784838,11942.817966301154,160.18414162101726,3774.9117863998763,205.88239339541997,534.6026145065516,8203.676467938829,636.1088475526954,2315.7814641538607,1007.5091693884915,5727.191718825663,0.0,4463.363093791995,1330.5691332199149,940.0404166703302,6120.127777457812,2012.2680657114815,6059.8550705027665,15746.475519177751,1569.385057335996,4932.598665242585,0.0,0.0,712.4419707631287,14767.111944157863,313.2208105806376,2545.6333420707087,0.0,2676.130509231689,19.484122909686903,2835.7864168460546,0.0,3456.2018270186254,1497.2800301667266,2171.632314495713
20200527_3,50857.00377765333,15247.189088512983,273.84414963112613,4021.772626808899,390.9441474340383,625.2554205877605,11301.476792701797,746.9284036960426,2541.7322316343198,1387.949117519025,6691.331920584293,313.7120093565045,4770.722367875072,1476.8006706507458,1340.3779427502159,7331.060914348105,2245.6542451780315,7156.031292107826,16201.937579898153,4336.947899012077,5963.147764965375,0.0,0.0,1058.6426869707066,20167.34847984361,404.133057871838,3086.9429623567576,0.0,3213.53996941456,22.79442413606921,3181.1156058569286,27.150371950786166,4129.098772971316,1855.384131834845,2979.891840032751
20200527_4,75892.97897916127,23722.271086050256,779.5616453918992,5466.793279986916,948.2753444332748,927.965820706379,21871.509833714474,1162.4408406873672,3134.5439051541034,1777.3564551995946,9774.344112196442,1307.5830386194593,6266.188703744128,2217.9043542182753,2788.7866142192324,11302.28488089874,3225.0481635201413,9975.560751111117,20240.59270645201,13812.169995618366,9529.107502979088,0.0,0.0,1780.7402882184206,36677.67796815504,806.8355409391479,4482.378611094019,2911.779888115474,5317.580996874851,229.70975427931444,4461.493296176217,352.8411188820976,5732.566829907984,2917.410696465229,4815.005551118666
20200527_5,140065.14371143054,39674.260514581474,2126.344884306397,8291.214572760897,2465.281850068005,1680.6682793306,51542.634884838306,2152.086277153564,4788.779805373111,2371.803323446893,17734.2834396723,3056.004437200545,9192.30046732229,4287.605510644455,5974.0839118305175,23511.244233216523,6461.899377716401,16744.4161811714,27916.82699254476,41059.95782509839,18473.37979214557,136.5150140089154,1070.1456868235537,3211.9095066364175,92930.72577504932,1878.0266819696126,8119.307692516954,16230.454314078284,12475.176504567975,767.8385206316875,7072.192550633462,909.6531234483166,9014.093831764158,5353.276463486972,8762.331140518541
20200527_6,230275.5995943486,65599.35896524129,4718.3437881212285,12732.885959456791,5829.604633544873,3124.9501276176934,82709.23478289749,3802.2735930172707,7832.247754283553,3495.37440466076,32897.62072268675,5522.012159873185,12669.667149893448,7896.592542535955,11227.007813161874,39298.75610438466,9557.184134797979,24824.74765855848,36072.17019148254,67519.53450430893,35148.70730677971,1760.4451360729945,3658.7635762898235,6071.476027369185,148241.45356968188,4480.7155425123565,14447.630331261686,31740.593494971854,20013.84118753329,1634.0143191770676,11217.417858512317,1927.034901879102,16265.071047621346,9545.33928805163,15525.325635301819
20200527_7,294448.5093562106,92864.8633479056,7466.1927748524795,18469.315317250483,9787.434742844862,5133.134686725528,102891.85153143748,5556.15902849541,11451.048638997358,5252.846422780538,52715.41554027989,7703.433013058714,15882.104529972628,12435.297609675541,18397.672789116124,54001.36337252533,11060.477985980182,32664.843106141532,43234.359242093335,86070.6680922112,54563.10893000222,4208.733199838997,6879.515962480121,8596.931034616395,177204.42932841243,8465.332599174966,18289.815291345876,40533.06114857865,24034.4070632882,2554.2266083807936,17991.5928176909,3658.8284797753395,24794.12538871446,14091.208138087386,22935.622937625332
20200527_8,305869.1804707002,94641.91539616809,8765.742647928857,22538.411266573414,10674.044055985178,6114.5289338846105,110683.38894740715,6306.641343617553,12619.98377063707,6278.256322745439,59827.73918612421,9571.280301019202,18976.068641871854,14205.08212081447,23259.941224493406,57932.18583847115,11897.48638159002,34224.81624555522,47901.549046950786,91003.06274923352,61580.871875236044,6388.490696995047,9754.30794102543,8083.720270188653,177140.23437280674,8127.78720482254,17770.127970626556,38621.04637387124,23430.51138841507,3372.4232223682784,20669.345474216607,4238.37838250668,23784.039011814246,14360.36031706211,22679.616259043923
20200527_9,306427.5873094547,96622.3800474517,9286.153966560734,24472.574866665705,9628.115055045622,6255.787524703294,121517.76642410803,6345.737011216043,14322.61278521203,7234.189352754343,63285.66820583763,11426.654593230236,21822.35482282534,15920.239747709571,25938.703190273318,61554.362729906716,12892.918217369235,37091.65650563194,56104.35905095627,92927.28798536812,64496.08721156577,8940.96100129471,10570.420210129254,9211.561061869668,168923.15764299763,7505.657572118687,17147.36209131242,35869.98399922643,21334.396339679286,4522.391399796361,20228.71988901733,3015.1285248578965,20986.045649125197,13503.61026770041,22074.36784251325
20200527_10,322447.51067665033,107346.79576048907,10917.777726210481,28513.491259317525,10303.778577825702,6893.268789639655,134494.66032150548,6806.966429192042,16866.641098551936,9168.188137243582,69864.2441000775,14762.598593732582,27443.22678910752,18778.327254181502,31357.37003553667,67291.77464553787,13873.854101147279,40614.01336624517,65314.60725069864,101226.10651877458,72688.14508417559,12893.429679441948,12845.419481179533,10773.758818114839,162161.06797213218,8420.692951402174,17804.89276226068,33799.52257245468,19632.117165567826,5873.904799610455,21999.619965084574,2912.9977004975335,21679.829004828378,14038.687146256547,23337.811985229033
20200527_11,319064.5761552402,106294.94146053269,10977.815085448305,28403.79877394589,9783.012614319732,6926.780921718787,136604.7058493722,6757.974883465366,17683.368965701648,9602.766908626849,68700.44502004089,15816.949622864915,29837.954392667976,18800.086945682127,33062.51861953248,65867.19655943853,13578.049748517265,39881.308257756995,68497.50753351061,99964.92512429279,72266.58991210163,16479.892358856647,14939.305067986876,10991.464698155438,150445.05651479596,7807.018883456454,17236.09366959158,31487.83932593249,18409.918614797036,6336.4497776921835,21492.929496067027,2655.345222402306,20252.252619686584,13543.831320711583,22767.272880691897
20200527_12,303335.4427950546,96003.45271707578,9386.133226097001,25154.596896687275,8520.841732732568,6057.1697231687685,128892.92482854289,6309.676014004901,16254.80187750796,8516.661603732071,60748.09508319844,14405.080003287083,27429.390835552873,16556.949339695515,29783.155253826164,60842.66148451153,12575.110473968507,36112.0945680536,65547.89279390305,90889.03639666206,65580.21462488682,17384.26071368507,14271.20091101039,9813.962525371073,141564.7071373196,5951.6401862700495,15929.919647135292,28328.646384089214,17251.512591566756,5728.492047012656,18893.240466435844,2194.8931048913223,18089.04922438991,12053.781470912649,20329.038089960737
20200527_13,306012.0073994578,94789.64491053125,9696.271378977432,25273.823969222783,9304.74360394301,6306.014477286914,129386.30705886592,6257.434871633808,15867.807359804545,8288.27120766472,63197.10864781163,14078.029477911366,26379.537833438884,16330.580029855762,30371.832851375013,60737.128549836816,12483.33628686032,35301.56248757429,65858.96579846143,90554.16972836148,66697.45849882148,17090.918157807377,14663.727597361005,9224.212264017517,146249.9565193565,6018.3481117474275,16620.83524741767,29023.77389967203,17932.64047803729,5547.997423289783,18958.076549693327,2315.7077501773597,18934.191244882895,12375.598469491968,20121.178955089847
20200527_14,315781.9321323941,98977.83837745649,10292.414204294884,26463.237275210682,9812.186160837902,6706.683398839267,137591.41558294656,6572.433276434992,16686.617476876272,8711.039336007521,67649.3724056977,15175.92884328897,27046.19561377985,17458.222905939896,32698.88430899829,64020.06329481961,13557.976801067998,36749.12843814191,68194.31721793907,95485.48393391834,70363.59041567652,17456.85124769576,15119.46775332818,9806.082583496975,153533.4245606082,7042.360681946215,17156.161701168145,31040.585828135423,18699.338357411,5936.839181131786,20157.968209303253,2565.922144096281,19838.891637429515,13038.973802620067,21590.829070341595
20200527_15,326382.9693891512,102862.06254276304,10550.744020257822,27305.81604213098,10030.595201602624,6995.996254824431,140913.72214709013,6689.052686855033,16769.187075386148,8655.388253588999,69575.18331548228,15805.641663837825,28041.659546179864,18495.16683241166,34049.365873234,66306.35813655637,13837.757482157751,36550.82917989306,70011.31099035271,96458.06528773878,72246.92291461221,17020.88072675375,15097.81832272966,9710.838743844472,160015.2924699703,7889.312997605297,17401.170228428877,27995.898084376768,19568.13552695757,6211.139726877722,21348.601324456347,2747.1767507231334,20491.694924369436,13366.802852188652,22316.76258281598
20200527_16,337090.7523200383,106436.41144264619,10731.701720715384,27930.568072694252,11054.018956443557,7217.741836879659,140523.94410518365,6910.3857058157955,17669.743333007256,8764.916293087652,71150.62223105133,15561.346827619713,28916.19294695459,19070.586989734373,34942.02406903435,67108.77520899888,13869.570136035496,35977.26122624912,71383.88826188156,97002.6595172776,73945.12730095108,15887.64133833181,14382.514299592405,9751.565470332675,172434.46138286192,8602.596247900809,17943.73412367591,36331.244591764524,21636.544284862535,6074.846289742149,22978.997856387276,3161.3594356398967,21691.00180486194,14005.234722670255,23670.846563571846
20200527_17,346692.64793699875,110820.80446825255,10897.04375857136,27225.220664512213,12244.69785923017,7881.425885478954,133543.46466535024,7161.089746058569,18422.190539986575,8750.61882689883,72687.03577837134,15613.171084642392,28029.117715181113,18970.76242740345,35153.996124225065,66198.93945870304,13487.089588745734,35760.03125361822,71076.91709033384,98956.68904251987,74651.16379279492,13877.304954456209,13955.198794023258,10243.112661038673,181501.64684684586,9667.282601461731,18272.431175434333,40021.98101889972,23529.24995501388,5528.5819528320535,24344.803670919522,4004.522491271597,24536.986252310773,15672.619800188455,25543.729524591236
20200527_18,319829.64433975215,99935.74606412847,9765.260854796557,24235.21051649443,11358.490418453695,7620.889871342167,117979.33300052401,6475.402616101974,15994.806670299828,7851.42499205202,66584.13820282221,13685.686650481606,24912.057661755385,16632.601807151877,31684.956066152787,60483.72336607645,12186.246312221057,32268.24635735301,65700.79171418514,91701.29538313224,67860.50186755467,10495.039199057746,11615.937183021246,8633.097164644218,174178.69808563247,8736.534846595048,17231.658963237867,37256.82448406378,23443.343340141073,4545.04320757547,22747.753131322926,4219.397397875547,23586.90028548931,14551.599106191357,23290.57798728101
20200527_19,259817.05742478912,74392.45790432348,6105.287592792136,17513.21980605681,7270.509765600055,5047.713969755229,95974.63211810362,4731.664695604572,11713.045951376485,5804.2114452034,50475.28108223359,9540.864245805518,19637.07372726147,12063.455491187515,22415.819206274693,47779.84114584398,9993.182700806497,24212.941870166138,57487.403000793245,73404.71078872704,48588.32831699085,7448.669643068113,6719.843293489191,5666.784528381232,152658.74253965716,5702.626631924006,13923.489870369764,30808.52170840706,20441.84099501779,3366.7888646877714,16423.49812102539,2502.5092579546663,17475.36518618395,10032.709487005131,16594.737436581498
20200527_20,228888.63097416383,60769.53634107779,4247.469055264833,13386.657976393151,5158.545307708529,3444.4570010658367,83359.73872752897,3712.9987550414644,8696.643360219454,4798.623180121562,41006.89397138857,7422.249607918374,16927.355040430444,9207.996941446914,17735.302880813484,40490.76923223915,8673.349615638615,19643.57410363036,52573.824913631164,60754.38286873651,36630.050839884636,5975.43453773091,4445.742224283794,4185.760512494797,132105.12123697426,4290.600516373643,12324.642304191446,24270.492767750748,17934.886995408546,2674.7802572815535,13065.325249824225,1667.076034433032,13671.287412018763,7606.847683989535,12202.407720028657
20200527_21,207567.98738155837,46729.45692739304,3110.326223379686,10608.527623842052,3669.038620507612,2549.9028012201875,69706.40046431766,3023.7960006408707,6726.05003920545,3882.645166201248,33149.6334013106,5821.926965663106,14525.056275275609,7063.628929836282,13568.459912364295,33123.5147850655,7165.574658838865,15555.816635457706,47082.24564224067,47892.20620085719,27504.502325952155,4251.542181320188,2922.9652563608533,3080.4008013032753,112021.49209940077,2835.5396232121425,9833.670304328374,18018.506470281238,15544.920598841349,2034.8912380313986,10779.38143970538,1181.513435305904,10120.13393023568,5818.603788051101,8913.3122596034
20200527_22,161444.55878016492,33528.7455669459,1767.2692776842277,7887.471573618035,2466.097950793207,1676.093854341385,50289.13559055839,2165.33811928444,4819.554469501298,2747.359328603037,23739.559112004696,3604.513238378877,11582.711480539587,4550.029801356166,8842.912500428203,23324.307774433728,5209.3798271761325,11529.894197767573,38905.32649304084,30171.178913957046,17793.389096949348,1867.4407231639452,1409.5495442538995,2062.334536108943,81164.27120635155,1805.2843073344266,7264.957852483763,10644.847568700457,11891.688310882817,1241.7930817102774,7888.941187030061,656.9178078513698,7358.540697190583,4155.515435261252,6039.09848234202
20200527_23,111995.93553513334,22921.481987670733,917.5464094212548,5697.214558024854,1256.8939111470327,1044.3272757775512,31579.35295642422,1444.0116807448162,3382.5404578775087,1696.546342878837,15222.193892816227,1442.2340196164978,8326.688519440646,2586.109132550624,4515.260741007296,15124.313178965494,3686.763837600405,8352.570905385386,30424.95770457871,16169.06631318231,10319.328720002813,0.0,92.52161089682886,1339.672471344019,50634.00400293405,1021.954506018229,5132.900014457697,4110.165156990846,8054.232133846006,494.61223186867437,5242.159861755621,256.34087509440064,5341.505674854834,2800.789279201209,3930.1861970464815
20200528_0,74023.75163565684,15914.441640832018,363.70897501004856,4296.848976372185,631.1638813879754,661.3207898254627,17840.564220208995,959.0534031792104,2532.557527453944,1035.9703917893312,9540.12321563207,11.331105357458,5623.901053575455,1564.5588446071506,1672.8681074131673,9512.37507696297,2616.640258137655,6456.736631529158,22972.094638115952,6282.767502374525,5755.622708540679,0.0,0.0,885.0791658538019,29909.135098648258,539.2162613831078,3743.1260403818706,0.0,5308.7723883982,42.5464169691586,3692.2397580089673,70.87356220896777,4244.737612140592,1935.552459148288,2638.944376880183
20200528_1,53829.81140903337,12464.591483584074,89.53590508329671,3560.084707304173,384.14886111107626,475.7356358223051,10116.344862427504,730.727393209289,2226.08423731913,762.9773234434506,6452.765573037104,0.0,4296.128408567181,1119.277530632351,330.715214676271,6443.838865635276,2173.369735499229,5727.643822331982,17698.672436491077,1666.916850035086,3691.0543100978102,0.0,0.0,678.4972262744841,19814.76565404766,371.02062376202593,3090.009942026645,0.0,3697.369305219132,0.0,2954.508360594953,0.0,3858.3340194532702,1639.8146464042902,2289.3162702618283
20200528_2,46394.74137786683,12105.56536611003,69.15813971387706,3341.3035248090146,359.91148373184205,428.12755844663025,6953.596959643546,655.9339353590799,2189.444045457816,759.5060062132252,5364.305493161271,0.0,3780.2775471890836,1038.9678093684906,0.0,5513.094967235847,2026.1914837327267,5908.9306939224625,14584.083759796573,739.2616931338998,3329.8889274160974,0.0,0.0,694.8888275689733,17513.83160170511,385.06886961282544,2968.7981792988485,0.0,3215.3773418396904,0.0,2751.277665338357,0.0,4055.7115691791005,1709.152861296613,2412.608244789315
20200528_3,50026.097526138416,14951.014569005936,201.40267716526887,3674.3023869376666,555.9034611597426,528.1223727055312,8547.107022082288,758.673833904772,2390.576992953047,1149.022915373922,6169.500285081849,0.0,4034.736423270351,1182.8761812292742,0.0,6243.7461189462265,2224.917323879108,7014.084309337468,14608.578073900855,3314.7122055111467,4209.379291627178,0.0,0.0,1021.0109679054567,21494.232677991866,522.1793387363396,3366.1563087194118,0.0,3634.5340432306202,0.0,3027.0272006119376,64.75726326753579,4760.522633708402,2024.0768616165424,3136.1949120640456
20200528_4,72019.14445570769,22608.518631172075,651.7273010245854,5183.037792612156,1005.6211259319343,802.4553987304739,18605.63653182592,1142.2102476787095,2924.4586324215124,1559.5638692029952,8961.77943417141,607.9701958343649,5535.155738903748,1829.9068945576564,1388.9842874321075,10186.305381339509,3215.4885499334378,9835.07687119861,18705.596171402292,12944.382403078118,7605.804528480388,0.0,0.0,1672.5671971603133,36399.77177156026,855.7824569611712,4543.98716850994,2147.0183582766476,5457.88842415575,0.0,4173.050683288886,309.8127065238475,6221.267868146397,2921.3445623955777,4756.806497706068
20200528_5,134756.2287309574,37862.592993060956,1908.20455971118,8062.0617138456255,2347.7260300162225,1503.5899531368887,49161.968030767115,2097.6996819027318,4531.526317326899,2188.208807914379,16653.143227345965,2423.245909796852,8526.219963352516,3775.174339033375,4801.906632940656,22929.262935659364,6505.335556025406,16643.073454275655,26985.431399610185,40854.16097077572,16546.470215822246,0.0,583.3297013536403,3027.059792103774,91714.42862301106,1788.0959469213367,8010.063135321938,14732.088046052459,12305.995839796622,435.3195513754108,6675.563348719119,771.4392195397115,9290.65412647565,5160.286101255414,8485.276638012769
20200528_6,226138.32431462317,63705.74028601308,4440.479574525021,12586.068270365431,5554.903114744506,2906.69812198399,82469.20900875801,3738.6095153183005,7589.412817620321,3366.9589228600507,31740.196298699797,5014.58013038762,12135.517574741327,7330.069318673791,10546.31205251042,39735.1509691786,9670.877177638622,24850.337875685902,36160.22914077298,68458.41598262264,33571.742162940594,1488.1911568354099,3275.9445324681683,5858.87558871299,147274.79993648117,4266.596052822211,14313.823403373184,29780.766531738325,19650.564448541234,1362.5239387602473,10845.798998813269,1722.764702637613,16391.796355164188,9233.805203796452,15163.949318265964
20200528_7,294084.54093085014,91783.28373941619,7219.84338118065,18469.055503357176,9453.750846907395,4920.688161235532,105378.63474791049,5527.118888444775,11312.526206969733,5209.908330749221,51769.39118739854,7357.6671106565245,15551.765323019896,11975.65909525832,18437.974628664197,55673.34242030301,11224.86356758822,32929.683238338774,44481.198910314444,88389.74818193063,53773.86175267061,4471.348278218207,6710.853716327544,8445.519917590573,177615.50818600453,8225.309553143199,18310.43296150639,38555.000074164825,23684.710474367246,2389.5210472639656,17846.919406510544,3452.9680660870117,24926.615060073633,13820.083342523154,22710.230234719133
20200528_8,310825.96818685986,95179.30851629585,8667.78251027124,22759.894504365406,10419.052842172168,5976.200553767416,115545.8465343395,6356.965672221416,12665.942403597677,6354.34926043109,59347.15622604537,9389.510663583309,18915.97480673639,14046.595432686216,24147.32392603046,60686.07637812916,12060.309023488293,34821.46234690634,50124.007880130885,94540.95354127258,61933.88510297382,7118.565014992367,9864.013643744855,8087.215659119233,179437.999253141,8002.352849851922,18073.962853963167,37058.6432210391,23304.24910904994,3345.1338340418533,20943.9094763836,4106.671096528879,24086.28707059086,14300.828792956949,22799.582162451217
20200528_9,316564.6784194539,99143.51215829067,9428.63074930746,24962.66650780717,9569.981999271933,6253.911470293039,127591.44508363276,6500.603660963141,14585.594168994554,7454.42745397005,63370.986452401645,11376.69425294892,22078.30035759319,16209.83358600942,27646.05458342374,64900.215255826115,12990.396669794138,38050.62201059613,58875.19956963535,97130.59321290557,66105.38947062808,9910.71514059468,10951.513919315656,9427.665685398682,172724.426283031,7613.319256223,17751.05403084284,34976.847408981885,21555.470429838475,4639.020530645505,21020.214516031003,3014.3544026698337,21538.87390820992,13762.135410182835,22640.549142229298
20200528_10,335995.1500081597,111584.69821023245,11324.001501092545,29256.617163431547,10489.993072952186,7056.740667238549,140275.21757316837,7058.48419255344,17310.8243335006,9536.804402453326,70411.0643107931,14791.017994269663,28026.714516872686,19547.081687786278,33696.94916136477,70571.16163223768,13860.848340960005,41883.19911493906,68136.45148126905,105322.18305471094,75352.24341873643,13810.86548365988,13425.356186547273,11195.267400050561,166334.9252024641,8799.491067964223,18599.617215654922,33560.97590576172,20190.37100556206,6115.008810510785,23257.63364712948,3056.9640066050647,22425.90515375673,14605.22669082697,24287.69298142269
20200528_11,333344.6394538086,111413.20368774794,11584.63465531859,29310.61118950181,10169.448666929486,7235.8312787678915,140868.7363466716,7064.830412505535,18210.95450047754,10095.700999828929,69444.0263500911,15871.981341303159,30720.25474508397,19938.012040302565,35728.812714429565,68489.89020955875,13453.6735639421,41336.843800291084,71001.48205101334,103236.93984653403,75513.02552249478,17115.87352137896,15614.015048489138,11542.073752860746,153612.6322688309,8388.517380081243,18029.199686944965,31650.87023037445,19172.398888528845,6662.977594230143,23022.443617845827,2907.170529569559,21004.92895716995,14288.322739725594,23888.210340415608
20200528_12,315824.04219861614,100889.53454222115,10061.045056045838,26081.36331231035,8990.052943842576,6447.68341272046,131193.20914822805,6610.551625232211,16737.97752945877,9083.205659752144,61385.056723639944,14459.589208126272,28546.185239357743,17844.05549975716,32433.943183968247,62494.87616108365,12390.85704642869,37596.14753201246,67633.09833865103,92936.49981389918,68815.12516246576,17673.880374867156,14951.484166942384,10371.428547199645,142727.34198405908,6580.4205845842225,16523.71217267678,28531.904113315868,18025.850173272273,6093.826611653887,20416.50419918151,2479.036918596999,18603.786113445673,12773.307270121011,21335.570685387658
20200528_13,315278.4748852418,98459.79271213076,10283.125796599832,26066.65868495703,9715.311580761603,6692.262086666099,130200.1241322798,6492.858228568174,16193.80174919652,8862.129239371996,63528.10888304535,14141.630500559391,27644.32504066096,17512.98979605961,32719.054503102918,61473.26008462961,12327.758779172023,36670.91504927532,67711.654648592,91423.70758818169,69399.83960844442,17161.948280097844,15311.776065054193,9662.127189770667,145257.7356280552,6510.206096848526,16894.45082098541,28966.154099545165,18552.72429072235,5910.832561270799,20210.86059986702,2545.1061317913855,19012.944091046284,12872.885509142508,20764.62909702317
20200528_14,321903.25614296785,100926.77161827167,10667.160971737707,27009.592182792636,10057.474566938776,7013.196346344865,138053.32237770723,6706.046648742182,16797.626079393463,9227.153827994513,67674.87266941923,15289.190504235637,28366.850506869523,18338.32593735331,34575.857393271006,64198.635967835,13522.424436243364,37914.134143358,70175.82689834914,95611.94713123229,72244.5727134087,17569.472317270956,15757.620990882053,10037.751802969782,151176.87805800096,7257.146040075147,17115.152100214873,30611.841404890707,19094.713418301933,6269.75292471841,20980.816790897807,2673.421911004495,19422.115669467104,13199.428097269918,21755.35762492352
20200528_15,330674.5624848706,103214.58966023353,10664.254739493092,27571.49816428397,10081.367172137996,7185.105225968756,142250.4131493881,6719.498383324477,16680.9286660936,9066.337013353334,69496.52692503024,16017.103055273901,29333.53544636124,18998.29817378253,35429.92204184841,66398.4658705247,13976.885880172764,37489.35681546727,72460.65347704131,96440.82481686021,73309.88499273153,17442.75110879198,15784.677387050318,9717.83570472246,157693.3962365783,7787.345059464118,17173.478530886146,27312.11500256196,19787.09677946945,6501.770587206682,21735.230333475127,2708.794911903291,19696.655802975532,13201.870562803382,22061.661104380368
20200528_16,341302.9460759213,105842.87154906343,10622.160978537679,27966.105661438574,10966.677240233119,7300.952275835946,143444.6606406048,6869.003775922847,17461.245067079035,9050.753597203751,71271.85120180096,15896.42805432934,30107.479149095052,19260.439278458583,35906.89406800035,67463.87959482142,14173.894049165876,36719.86662766384,74420.03030967728,97317.37491183213,74425.9256823328,16758.867103236844,15167.329518743703,9585.867893387485,171544.28006778055,8260.103406972938,17723.999538397275,35662.489917162224,21814.44778426941,6320.047453045209,23062.003285649105,3002.3919948178295,20777.363772781802,13644.192230920271,23201.660561103978
20200528_17,352058.2871428078,110146.94188267447,10667.383848929068,27138.456969781862,12132.125293131441,7909.7144060348355,137862.8294694878,7096.678667024878,18201.367046373525,8918.750951445823,73259.6229705805,16049.077053508328,29058.68887105804,19007.67766581304,35821.96070625469,66872.8617620022,13880.701368994369,36355.47273073972,74489.58759112527,99733.70117472165,74869.95787407273,15126.833741250215,14832.651531295433,10002.615300479512,182821.54168411923,9243.717769106333,18238.82118801192,39648.54994500635,23818.209118382365,5725.243877266921,24325.680272604746,3786.666358609005,23811.68328404743,15306.737930273954,25124.92093713207
20200528_18,326406.55431812035,99883.46734373421,9536.019423542733,24141.887847939917,11336.884830289053,7658.227071987269,122648.36225470672,6432.78154163488,15854.429257153346,7927.311837103165,67665.59647090608,14145.351121396427,25724.504328978375,16693.591303799472,32141.183991282902,61207.26030049148,12552.431746276929,32746.802470605566,68984.12026671482,92672.73374552297,68054.56800879243,11849.406912268185,12504.615864942965,8421.155999587754,177520.44586885168,8407.42741170605,17471.040961486775,37322.1762750444,23936.195341288236,4682.886603164723,22802.242222780635,4014.7927668243447,23286.681464774752,14354.629953842872,23136.918650778432
20200528_19,266425.8768207649,75214.23732868099,5963.630313031278,17487.331866164823,7406.0180149084445,5139.618887046622,99513.956252591,4733.325541661426,11695.550752541005,5817.522922428097,51869.62269173034,9911.741039789502,20181.602427321333,12259.48796838893,22670.598506817,48084.41137051431,10218.437542083759,24565.211311792846,60011.22219663081,74045.53265161079,48802.18119203779,8534.146177646388,7477.900741996327,5552.72793103185,156942.71052669626,5586.741262922864,14396.771243496001,31237.291618325384,21124.836851284526,3427.525327051028,16623.924955136958,2365.707652731084,17675.647090827275,10091.296910314948,16787.064269909853
20200528_20,233668.29721694943,62195.26666735473,4214.424640865123,13432.774164903745,5437.365471589378,3595.794227226503,84507.45760642337,3751.6515139034677,8782.269676328731,4771.224716959616,42320.45431860225,7595.056106947706,17165.468937569145,9535.33212017486,17732.234824632418,39936.76482460436,8691.700638850933,19824.63288928538,53827.59485253867,60552.3915269713,36712.030345275794,6472.664309796405,4920.478076235089,4182.412540181365,135821.9857993719,4402.8437086418535,12886.40060761199,24789.265768241596,18689.682364130458,2638.940133000167,13354.004619612739,1616.3115734952644,14259.445152306582,7889.7398247026795,12662.313300158818
20200528_21,208884.85002927302,48129.88988973637,3139.9375302840413,10668.583366362782,4004.075964787394,2722.2357331264875,67993.05507374037,3068.7417577108836,6848.69538735844,3823.6208821649298,33944.397634276,5734.829273481235,14446.848654393158,7410.951094795236,13237.952127155237,31528.934567821714,6984.18928386773,15512.408032264204,46891.80678439957,46620.063108367496,27209.638061109134,4036.4803144835623,3014.7945627406007,3147.0490069866146,113870.54541950925,3085.9220886541502,10296.58084799815,18269.612948072252,16197.726338203103,1893.679321131294,11004.440059195107,1196.259581325884,10844.447202516472,6196.59348325399,9445.711761663953
20200528_22,158726.2087642743,34235.67360736241,1776.9946531968835,7878.712236541025,2736.9137170096374,1806.2527940635414,46279.77205632395,2179.4679378441238,4902.744235817938,2656.6910740621265,23720.44148249003,3274.1474488213753,11225.441260019737,4758.157998801473,8174.605669720213,20887.707967641705,4903.93606128203,11237.220825688677,37528.73394905691,28028.93938435524,16942.57149693878,1075.6448028873656,1122.4682532004763,2130.5253239866624,80580.88715762914,2044.0192953207506,7480.314888665512,10340.904109256755,12286.288323090892,1008.357553808305,7885.809183197842,691.5328272307993,7932.117681149527,4462.202126297531,6422.511103005447
20200528_23,106091.63005650874,22556.654660839326,835.1489868665758,5563.070758227059,1364.7930927127372,1076.1445184394051,26666.772514990917,1403.4977384039425,3379.1206685780126,1574.672343385771,14375.493046891344,966.7011868106956,7785.143395491572,2532.946058729138,3611.967728975691,12379.741492222704,3367.901478898666,7842.178213105162,28479.43301289818,13722.448355179382,8936.793226440917,0.0,0.0,1349.4559703419955,47972.37856006647,1110.263600578391,5052.018589426266,3158.6259070886263,8115.470877450743,208.56137227228555,4922.8586324809385,262.7755187912826,5557.287882547778,2906.9219328673726,4014.4815598332625
20200529_0,66905.97563130505,14576.440156962839,168.30673593325264,4045.4384021592577,544.4214565429183,576.0328732946227,13671.604154610148,866.5492446712406,2449.909818751108,893.3106071726907,8157.319456946825,0.0,5042.471596958207,1235.4170507434956,754.3269521531729,7126.607547174019,2381.464603599219,5820.200450446315,21211.891474589116,4215.831792048812,4113.50703755705,0.0,0.0,815.0172081856335,26206.359869245614,413.73408642588856,3433.3052860735697,0.0,5068.375497667534,0.0,3099.995726070676,19.858696580490232,4053.1480162127627,1804.267436278733,2407.754648274684
