20200527_0,90776.86744936745,21889.17032414121,1216.4945997042523,5061.706000964416,1710.8836120481365,1240.6494655644237,28179.659642744155,1364.7849859062612,3067.4825986683936,1646.8557848110195,13498.591900095656,1873.589635838278,7428.747432004722,3069.2441409782223,4959.598985588276,10114.881690715956,3348.473276477973,7798.451522389863,24167.672763719947,13674.694090224228,13451.964191525694,-300.22404224806814,668.1093682817282,1332.5623872604565,41241.83334818686,1472.5719024115942,4638.409582021463,5251.585368363121,7271.203338741592,1003.54895882458,5075.784148195229,251.42109096939998,4537.6799637636195,3347.358479061504,4094.134142794808
20200527_1,57155.63849810595,15171.045058227312,685.948958824858,3817.4721014927673,1187.2814169851627,951.5706053532867,15330.322621788539,932.539040686795,2159.592474616882,1184.7598162183876,9121.72344152214,689.9275341826196,5179.5131571765705,2057.7535111203797,2757.200460754946,5701.200258589284,2420.202440096463,5993.4960614122465,17560.819611848034,5249.191225227492,9589.971699671114,-1512.0274258188583,-133.38143183241846,715.7620197563574,24166.762097331593,1046.904018220027,3330.9509436787903,1403.9816014266544,4843.64340017362,577.4384681516531,3826.098105289253,122.0599830597655,3695.4215207801244,2626.341025252398,2966.60052031729
20200527_2,37210.07616780148,11099.640497998633,338.9288581582805,3314.263706522175,526.4266420050808,674.241367190366,9692.531557351438,620.0092681234564,1643.2331187480595,1154.9168777248378,6458.446893936947,432.9477489548044,4555.250723266261,1620.1028119123785,1819.7953466808103,3382.9955084304092,2064.734215629931,5282.118719908176,14775.696426455186,1040.5636009463196,7031.607485418026,-1900.8200167494779,-692.1365583725074,339.27071132295805,13413.269605580252,566.0831185668567,2364.2070469751034,-1588.34302424618,2998.5336177233894,499.41232135005976,2993.6814214444057,-167.78222622605062,2435.00045701576,1859.8320435643764,1901.0251942742107
20200527_3,41962.018958232366,13125.932071953379,444.58530022996547,3832.1053101215293,265.93581036161686,614.7344943998005,14208.049790990888,639.07089586447,1854.5206615364223,1506.1730362368007,6398.045287119123,1142.3241942843815,5693.940676627673,1943.391763500289,2390.247618541114,4546.849650087373,2545.7833172833925,6520.623644441806,16396.87196690633,4389.57869080684,7356.409084897539,-1560.4957316840264,-713.3755156629923,622.2900185795834,16691.605568768253,427.10846217460494,2525.208165663402,-991.9736424677576,3054.789433812446,706.95674279367,3038.861719195391,-363.1158430302371,2010.0228946539955,1765.2994662945985,2020.0501686869757
20200527_4,76081.31555989274,23131.277634524486,1177.1615080041884,5430.78678649623,995.2062400748046,979.6179543754461,28883.834872117557,1160.4193954433958,2899.1454786865106,2055.0006126724,10133.3036433608,2434.1246116678194,7812.377230665921,3088.2859973920386,4407.377183094926,10211.267749238112,3915.606056296021,10073.33939759896,21228.40643428711,16850.974094720827,12192.371963155209,-766.1237464641126,-8.96595190487642,1680.2801579011757,39028.88405909909,1042.6010897329197,4472.662712358763,4996.215871187447,5889.70816576299,1043.001359824203,4394.716183012988,-127.65142012657043,3870.8026449959652,2974.4944332943332,4238.583246737058
20200527_5,133641.99280487208,39896.27248545486,2548.3347355492942,8125.452715164241,2876.15154151919,1837.5940586318266,50923.28414997985,2185.701422050633,4657.971045648295,2703.8037156787013,18513.5338159315,3934.7450246832714,10057.702843383599,5063.78611540541,7790.611240234415,20262.535479762195,5967.020981329462,15546.736115484131,27540.170003972515,36526.05709555475,22092.737546409116,364.3245109058262,1474.7080952207907,3263.1197749928333,77067.9637966317,2528.569926129889,8057.173209901343,15255.695026741367,10979.809818692485,1451.3769494671624,7210.174879287482,658.9223304628495,8306.413742948389,5482.00399466264,8457.170562626652
20200527_6,200187.47358808538,59808.292853542276,4441.359966341757,11998.10130041044,5473.209644840837,3088.5775304874246,76213.99756591152,3527.661876871742,6989.230788724874,3574.401799595475,31169.671267757974,5682.4306323206065,12407.421858298205,7871.400650440474,12643.567846352711,33169.36614724292,8312.789656746292,22009.157677926247,34519.218103295134,58747.07793788684,35983.635619600274,2097.504234162907,3734.1640770536196,5005.239698515385,118979.51675719314,4587.761204486576,12212.674828103809,26052.44496699518,16456.71243169072,2068.13642618414,11214.892559668202,1771.7387834545273,13978.919790975695,8586.0837573088,13555.696662899
20200527_7,259643.04928736307,78866.15388617358,6643.254274956078,16967.865109390536,8004.162607107,4517.159637096585,100838.8898706106,4896.456433383153,9819.489759682008,4879.783134126296,46006.98433740584,8035.714615545539,15633.831834615485,11372.864260289982,18991.686105006833,46365.395384538155,10521.164500034147,28404.344705082673,42466.69819415418,78553.06891447328,51403.16021458016,4916.483524537172,6716.708137482995,6695.1080439411135,150903.7349044055,6650.628340145377,15572.755803859092,33505.11420961654,20246.642024005745,3085.889978086634,15725.515698402873,2784.260749612605,18768.39960851901,11337.828695057,18114.90049681213
20200527_8,301419.916744724,94272.89037214365,8839.477376555167,22420.363143054088,9797.601813071884,5867.647309478176,121805.31815768385,6024.770543204939,12990.685225302965,6633.750066277753,59694.96067243255,11150.927237888282,20317.533923574356,15100.256581252563,26261.564668279483,57171.663433872745,12238.667407953479,33839.165359411505,51641.3344233195,93031.80311165756,65371.51526766815,9045.386055312429,10209.934201742231,8299.882337200783,165211.21586227432,8163.336517731406,17330.861715521947,36125.40788551568,21401.824090295955,4507.909635161348,19810.97525994093,3356.4808634711258,21204.642565568338,13105.27616801264,21221.327825843397
20200527_9,323607.41665920167,104784.07347856366,10647.386029697625,27203.34719456655,10622.015440273595,6911.627595317053,137241.64801083907,6761.656841077253,16070.85047982772,8494.724297394523,69180.20534462108,14574.056056091735,25915.057216105568,18293.127186968297,33142.58212294434,63865.679068760684,13277.720937860668,37695.119764100666,61095.04643272802,101969.27873744337,75525.83606725966,14078.062323456375,13759.962378398814,9776.66661202296,164242.31558044915,8843.28868197928,17655.124747154532,35347.83236556356,20557.564148926573,6043.289918449061,22623.051566778217,3432.409064887723,21304.651879280784,13826.84782449697,22765.86923662026
20200527_10,331438.2686481551,110337.26737430366,11764.03707296595,30226.79519070734,10703.401413380367,7518.700635706328,146675.3288229242,7105.947996342006,18443.312692918087,9940.158055459231,73377.08016389288,17422.12680126105,30897.144516520075,20283.5995580824,38208.18453720423,66388.9936028427,13669.536341589377,39722.54115684862,68878.53504410645,106832.97909914162,81071.31086064145,19067.427656546948,16792.309999251258,10938.344101228704,157032.5905129709,8778.070450982992,17371.36932133826,33841.04171100044,19219.63987882345,7275.677366610629,23799.280862157313,3213.2338933762812,20238.47897443419,13854.243008480356,23185.427603243214
20200527_11,333200.3427886361,111869.96668473448,12167.56308429948,31269.862968503632,10502.676923701947,7726.046689349256,151383.95349071734,7186.213636319175,19712.265307732465,10651.327244716287,73818.95329741127,19049.800440746512,33927.07006594043,20980.780225331404,40905.2542172621,66297.36610708544,13661.61657438278,40187.84449713772,73560.7013283578,109359.65177205732,83099.42565361121,23033.808317043764,18911.039714691116,11567.635739507718,152303.7275708921,8350.29795213812,17256.043051221965,33324.29967207324,18579.15546900117,7972.345783764035,23711.4957053275,2972.5639773923817,19288.106359489226,13627.943349988196,23052.193835927097
20200527_12,336317.16983358865,111410.63608222135,12186.799308905245,31245.4899451313,10454.787604192155,7752.686162487783,154090.53790733116,7201.091858590303,20075.33538536454,10762.903128978354,73642.47230542378,19581.076750520297,34975.85374456263,21008.50826743128,42015.87630340783,65901.4765996969,13622.064312155922,39895.777877892935,75563.04336426998,110872.7570132024,83991.03243134933,25478.548814421105,20128.23595337541,11671.80601577847,153513.7689117209,8046.419932564326,17556.192960501674,33800.30951017512,18859.360951514787,8249.453878158201,23325.56520669436,2889.6217817466595,19063.63490376808,13478.090348888723,22878.194315944835
20200527_13,344872.44175988995,111652.4225205837,12305.680871656525,31539.569557462437,10807.40401067102,7897.830920688801,157500.50860710745,7329.380388092837,20243.320598894195,10731.259086525297,75477.41713114239,19767.014366984913,35264.8477729942,21276.57416028242,43037.14529248485,66990.07699884516,13853.377175196922,39851.02058462262,76860.53621992773,112327.91368317914,86041.92296675273,26494.390315769328,20780.552264861188,11572.908439799961,159082.6327645862,8230.085099101676,18057.238704584255,34519.38720180006,19592.51115990123,8430.795202364221,23650.469311567595,3011.58003417049,19506.254182702392,13612.493090509335,23111.603914444997
20200527_14,358463.0077370155,114489.97765391186,12791.218671698596,32860.9326324735,11559.889655263425,8341.721934707912,162330.08564317407,7632.005618085188,20864.219631518154,10920.768572266252,79679.23015013996,20258.330536983478,36032.93385743107,22257.163368409936,44877.38185533253,69818.52932905541,14402.748042080677,40612.4328036783,79158.18736341583,114295.17030242612,89978.26537141581,26438.42254778537,21157.949041985506,11664.50278837297,165981.41019571383,8960.15090359118,18480.255448103,35289.269576472536,20341.60059707897,8723.061058545576,25072.865117901554,3308.101396394347,20368.587438261675,14130.68404951758,24044.25447730922
20200527_15,372220.58579132654,119280.6755887522,13429.360689651276,34553.58617290467,12452.157290662686,8974.961527510775,166380.28008830157,7994.798507380128,21901.188664794965,11273.709747231092,84131.01124166956,20955.378990174824,37277.16587022476,23547.12281894567,46954.14762947771,72956.55329091349,15001.89946637718,41778.57461744107,82195.72847142957,116442.45204658015,94280.97715058415,25518.138421118612,21159.431794917135,12015.889490741982,172444.41123662156,9931.507475950924,18739.618516292117,36616.741555503286,21072.8761225779,9006.914807001198,27031.825797014404,3708.9580457163556,21488.12980167569,14931.381728554723,25522.2769916584
20200527_16,378458.0261819292,122470.6544691571,13615.681163208657,35004.313166312495,13012.875846816158,9406.436847738114,165732.5119236803,8164.768531012517,22532.962101566965,11359.288805370525,85692.07228490214,21050.229113697984,37674.06072097234,24106.847052428617,47513.04646153207,74110.15172879283,15207.825867694959,42096.57709099807,83806.60875509323,117067.32368177123,95884.54127909921,23676.918493205463,20308.425700113337,12209.947783675827,177550.06028796732,10592.90407218386,18836.430266849806,38624.206744393596,21884.493552898548,8937.447750248539,28306.38508910223,4081.3937369646437,22579.58605448757,15602.951736798914,26738.141994608948
20200527_17,370113.6583946841,119499.91817588508,12774.65323344525,32862.51216613018,12727.284491925902,9187.381560856706,157452.41893611045,7885.043811288396,21730.666692430073,10752.681388767163,82198.05849079351,19736.53451838531,35775.97184573988,23014.129402032293,44955.45573428442,71437.66318429874,14672.422595167256,40254.00165791693,81734.75710215517,113600.0828840858,91958.58051458011,20837.688753380193,18157.993906634627,11625.943449507733,179279.28109172444,10419.945816167097,18604.244234035163,40125.955952483506,22529.90717994299,8258.827518652743,27761.870941832,4215.761989231585,22949.49559593134,15517.965996654477,26494.779226851388
20200527_18,344635.99827964924,107958.04693787197,10798.531823532789,28087.639677951403,11315.807643429587,8115.376069692115,141765.13406779972,7057.525060287195,19069.385618998793,9400.044013941513,73636.44631224216,16939.952614660484,31364.500478496557,20138.6467396461,39088.96901119688,64566.44604978129,13358.795897728229,35825.46323357105,75550.38302939382,104190.832187416,81691.0751540677,17206.859170971857,14756.957918022992,9965.536002486395,174235.04186901057,9214.549482497743,17684.766957630258,39139.0044153796,22373.215276183753,7041.778193087999,25055.15288244371,3906.5788716583393,21702.70355078436,14201.552574307356,23955.489105186825
20200527_19,305703.1639529032,89581.50268722585,8160.871720959851,21989.64882260085,8968.672343564025,6396.886698493742,121925.01593219195,5822.384801393896,15104.498360424795,7654.264112319239,61872.55606758388,13410.676966873401,25704.206491324363,16216.244120086092,31291.76397866059,54716.91824518716,11549.170190896612,29643.59881750848,66922.73188658243,89256.86076102509,66901.68148090884,13301.980119887492,10767.914358952834,7563.769975140358,160012.0980810855,7246.367947844806,15832.78907197537,34552.34326278782,20899.750453306104,5633.44651039745,20820.162594129724,3109.3014606127103,18458.936290277965,11734.869856231177,19356.466254803323
20200527_20,261042.64446097173,69340.50547636137,5615.608511587715,16290.98676017096,6326.739581314235,4538.303489912627,101874.95416915328,4487.959195016281,11004.823176024438,5980.858392323687,49388.97122546793,10124.377691762922,20500.00142862597,12312.09187578221,23531.390944985353,43928.993477559845,9644.96707894764,23282.483378733323,58086.097434650714,71559.8223221004,51069.72513141154,9666.06856556766,7114.200479147762,5191.056064797256,137832.78448571824,5121.356316245468,13244.737912153065,27324.097896317027,18252.24034266128,4383.0966377162795,16237.048208370768,2035.3678358772559,13921.69784960271,8821.139571972522,14032.15221112035
20200527_21,217531.51964995233,52192.70222585453,3723.894726658477,12032.911445135758,4146.403999641259,3039.9241703833727,83666.1141233642,3351.4540762626316,7764.9667435464335,4627.171855499014,38050.93374932781,7571.299680454369,16580.373453546847,9149.352747468794,17125.796021911177,33955.59133031055,7919.229510670504,18053.69501007287,50037.0287105594,54520.61496366197,37444.32569415022,6554.392012908349,4432.997920662314,3501.3895914099826,112329.4755023218,3438.7665577777357,10524.517834653358,19889.54077297255,15184.14518521447,3407.3396726189185,12328.504647503887,1061.1603198147077,9613.416365624733,6373.246468121509,9607.31984783828
20200527_22,177323.09799210986,40069.99152859221,2572.9260687972146,9183.390088868702,2847.4255265498687,2117.415973332503,66791.45272560285,2536.9625944216823,5650.026236306147,3547.490646694177,28617.20484428295,5573.999005650003,13529.547343263057,6826.45299487925,12242.316999254379,25549.595704523123,6410.892913808359,14304.960855662155,42179.330576052715,40098.58034463442,27508.506652856595,3899.647624751444,2767.312225165322,2600.1313516568207,88215.70048862281,2457.5860672645435,8253.779688309489,14208.123415073042,12420.689478204422,2598.574943692739,9482.43939877707,483.94404115320685,6833.48416867384,4905.151386169347,6939.279217109453
20200527_23,138352.71115307295,31486.530712091626,1868.8464487720676,7110.301025786954,2282.7444106349085,1645.7447881375688,49885.83392838703,1967.6588048924573,4275.078339916818,2603.378244313472,21008.47361371401,3729.5491070304734,10514.217155517686,5051.814057446798,8372.103841927074,18538.75124756559,5025.628642136508,11535.00445280333,33649.829257109726,28082.840926414377,20750.55013801357,1568.6953809410752,1709.3996876099936,2092.1045091583755,67069.53895203592,2002.548539480595,6564.715591951835,10305.982695253799,10071.881393001433,1831.9789906229612,7475.247706399436,315.9799506053464,5706.69182242735,4226.634154672663,5668.2976575491175
20200528_0,99064.32254294853,23910.378232563504,1273.7868687595164,5346.793240153991,1929.426045884048,1339.7879929717483,33183.43300546157,1486.0843205938522,3148.13593951897,1795.2371711994765,14882.584208283057,1974.7089336519584,7387.237885127393,3582.7991427627585,5157.455234369223,12522.659305735197,3737.5937149450237,9143.96947659614,24898.811042250043,17441.41068677186,15727.118756804513,-373.4566284206812,824.8895402089674,1533.9048385135266,47715.83014929162,1673.2617265910967,5159.256094174614,6778.753782580385,7742.039298545292,1141.3195288144952,5878.666543777097,302.6697271227181,5222.61844614821,3715.0898612411484,4752.560125548071
20200528_1,63393.195821638685,16713.8801334355,689.5625961214164,3954.713671309437,1367.4351414693929,1008.7341497218686,19529.43403402831,1022.4436805279488,2144.911139463031,1283.650464600907,10113.267596600868,703.4301104794431,4946.244077032414,2460.088743460503,2776.9425844726247,7635.197349613474,2713.937368090188,7138.312788814179,17893.208350635425,8475.785439470863,11534.380447988959,-1671.4367652749297,-12.455165821229457,863.2146086105458,30121.832290480685,1197.5645882420076,3794.705439902258,2806.828911481469,5278.316491218977,689.701146451408,4494.384266077886,165.41461115074753,4303.363092483412,2943.3838919439722,3523.7606047235877
20200528_2,41371.1186636253,12157.325112237719,290.0378370413209,3307.6735834626998,666.6057325443126,689.9703070842879,13077.022834603762,678.4031266168222,1537.1072152590168,1205.0609407538896,7055.5191730134175,363.1828637019735,4142.534167146776,1910.205005144615,1674.8296372180812,4830.14558869008,2261.6527467108835,6217.376107033615,14722.226864929245,3704.8286314705183,8646.46671256642,-2138.469522748097,-605.8655732845218,432.3306159469703,18779.978308214617,665.3349263736072,2766.0576944453514,-333.7532261041015,3389.3508136570163,588.3210841024447,3523.790609038553,-133.8715186769955,2958.6487770459644,2122.320102114634,2352.121850020898
20200528_3,44055.1294429625,13699.80378943764,345.2747432684737,3687.912885544556,365.12702706982964,590.2461180620639,16781.335317517136,666.3500391629741,1662.0793635734863,1509.2267592880216,6605.203856178188,995.1821337277524,5117.177508980902,2122.0963898540595,2097.206329198656,5501.845200589538,2645.9379317795892,7241.289397023,15977.725410870946,6479.01542050064,8649.071710005934,-1866.9781696168266,-659.787644054124,661.295133620516,21410.241223150602,474.4145693040673,2861.385412466814,92.76156417400125,3394.8035663405954,775.1188070400112,3429.6340094748066,-340.01709590830524,2443.4846694157222,1970.2951604647324,2362.0247775543885
20200528_4,76150.09880388371,23230.78493041639,1030.4075104045105,5157.35536943232,1052.987958204917,916.7943015657784,30662.64358171326,1157.4859005025537,2626.684309277245,2013.5110153329715,9961.654132196294,2216.960802493819,7089.847335050559,3158.268354025595,3985.8842250840535,10676.620332272352,3920.5304650706075,10578.273937470238,20470.78254251222,18362.96898345409,13176.253078769041,-1130.65926657594,14.674681008400512,1666.4028998419872,43050.27281593469,1038.2815129460223,4740.4890231491145,5892.143174392124,6172.8267565665665,1093.4375876203949,4647.426897848416,-116.52978393210697,4209.671849854514,3120.0334143376886,4470.155881042754
20200528_5,131764.40424061092,39538.85904435744,2357.972584035215,7733.171974656114,2892.7054141343397,1738.9611729254948,51937.429614218774,2153.9504705679174,4312.867671112675,2621.1747637578123,17980.60752877179,3656.2846405503888,9210.317448146867,5029.528791367695,7263.009639836542,20248.5299525201,5879.7085099811175,15838.704349282998,26477.910962940914,37467.928485346456,22787.139459015307,-46.220349709157745,1471.8834944701885,3198.350443765016,80354.12985574878,2473.8042414264237,8255.097000143473,15946.76902518021,11200.889533797574,1487.4778565008846,7328.515690188569,657.1227192123492,8547.833940782102,5567.1254966527085,8578.85516143226
20200528_6,196474.66335364938,59019.1717477291,4212.041096821014,11499.254965590631,5449.324799033162,2957.2763488050928,76505.97880254067,3468.9622483991775,6579.850389812008,3454.8484836441157,30299.217318048504,5352.654858729659,11458.44112602341,7739.137734721633,12034.612435459972,32693.90950062476,8137.652415068864,22094.785444390538,33192.33347626905,59135.989868750374,36413.49439623013,1654.139374963277,3709.07713068438,4892.359603616285,121504.17995354989,4484.579282509432,12340.288156348284,26525.748507264114,16611.63785634358,2093.614357129691,11204.91947203737,1756.3097856995032,14121.623708318575,8610.846450511448,13569.791397236128
20200528_7,254237.73680403156,77677.97440157675,6380.392457855467,16376.475554207978,7941.232270809841,4356.908850806448,100463.32766163173,4813.124647797497,9355.081157840232,4728.274031130833,44828.6781171199,7665.729977272324,14608.551313239965,11150.502945163007,18328.20535776826,45453.76211615967,10263.973850857,28294.020447994844,40920.79658517645,78415.8132822984,51598.716772407744,4454.506945151061,6674.249855551331,6537.652733745043,152652.63907058182,6501.889283746001,15630.795604006678,33751.03202356177,20332.387685753296,3104.7280533255675,15595.564561010075,2754.741860019791,18812.72544325458,11303.311789570267,18025.45344759894
20200528_8,294494.31712395116,92725.30162013668,8549.184752913307,21752.01475960333,9697.612360150239,5682.698631447975,120828.23370553376,5919.538982594761,12481.269032067214,6455.939111445712,58244.03212822315,10752.819607099818,19242.94384857596,14797.277095933236,25572.095973043604,55856.140687604595,11906.47648475345,33546.888285743844,49926.96934684424,92404.45265355974,65367.91499082031,8579.891187895999,10155.643675818634,8102.095389901109,166182.28369689884,7972.696024054674,17321.19456440617,36137.75124960505,21416.4988848347,4524.308106380397,19571.5458610195,3312.667336218271,21152.52680522872,13013.565732277428,21034.07841333518
20200528_9,315360.74622264813,102923.19030080715,10336.399752220785,26474.99072151579,10487.527938117644,6706.7139648485045,135739.59278050443,6637.6362598324295,15527.100617369499,8296.872636492746,67496.99157744311,14160.73115835235,24819.479002682878,17920.46227257933,32456.98511215936,62185.116085589034,12878.77019260906,37238.29646048405,59266.98495593074,100896.71501130427,75362.66186285882,13624.888151503965,13699.979776263383,9543.44456577438,164445.628108953,8615.155205016641,17580.71538583891,35123.91317864532,20500.4375748015,6061.610597002864,22286.66179052795,3374.3564128423577,21159.598729225698,13681.008483572383,22488.166162523004
20200528_10,322093.8624030835,108215.0453197619,11439.637425452527,29456.535393177342,10537.525849787535,7298.9779825031055,144734.37629607256,6966.58490006208,17876.432693471383,9729.046979151186,71506.50784246961,17007.139209889803,29809.849070581182,19853.494951872723,37557.23736618286,64388.26126682644,13213.143320869853,39121.73331673139,66994.95882513247,105368.30122584137,80792.05541540624,18643.014622420764,16733.322984327413,10675.173210074327,156490.19155910128,8517.550686851038,17236.233363972366,33381.6950675444,19091.149739932465,7300.386805712123,23380.292767774954,3141.258691881379,20005.506807295893,13658.275381110041,22826.124372027753
20200528_11,323002.4218622213,109543.49403935988,11837.484063401726,30476.73227044299,10309.039382766388,7497.029960832264,149098.56531244572,7035.2430769204075,19133.86084508185,10434.163325825013,71809.957291755,18647.173200304518,32877.88277694235,20506.63786398024,40320.23789486562,64026.73354358779,13158.051324403557,39466.47106093318,71682.35061076781,107563.47324906467,82750.90944228541,22655.05108617176,18860.22375300765,11280.521343727543,151049.25599384928,8063.132311272506,17065.18452646795,32633.854704161284,18380.896962227307,8007.957905079353,23225.91575951653,2887.240953168691,18973.671907885502,13386.727775483914,22621.52321792711
20200528_12,325527.30153996823,108941.35202404408,11859.132749289036,30449.210784529758,10237.490749247185,7520.18039212746,151562.3185039215,7042.486252203034,19497.28451732027,10547.216788099982,71547.35777603033,19205.113892605586,33994.751194577344,20504.714137907824,41528.152322045134,63415.91286448658,13082.411997864536,39079.77549389216,73752.3152881663,108812.3993548651,83622.77472863812,25162.64724551602,20093.189038147717,11367.19540655491,151591.92366524736,7738.9087953529,17315.52753306786,32886.50896964689,18594.05731646369,8300.472733875924,22790.82123847469,2791.7772162853944,18675.536217281322,13197.317638400042,22387.6233909214
20200528_13,333765.7390865688,109105.27144854981,11988.775279234836,30760.30836943246,10570.981316198247,7667.858178700727,154836.86377231922,7167.295013725485,19677.643207547197,10524.797900389654,73351.17304735657,19432.108675522155,34381.55130403223,20758.31292127993,42677.731882992564,64348.48687459905,13289.389662958261,38968.466853325546,75180.54946372128,110076.50697835302,85705.4737232596,26258.699975249678,20769.224650670993,11257.608178224978,156548.47806437974,7909.006773633448,17773.503615428544,33393.25694440705,19263.966324127,8501.658555834716,23085.1670631748,2902.281559426665,19053.513655312876,13298.58321108258,22573.671588981524
20200528_14,347324.1185767641,111932.51059921953,12493.574000627177,32119.048467723973,11309.253910599155,8120.445057021695,159642.8018254932,7470.721499010403,20322.947540176003,10731.386712084988,77578.80285865863,19978.768985740513,35276.50518325392,21740.222035914176,44676.53420767667,67082.93311628964,13826.686338630643,39693.1372696041,77671.82563134797,111930.6719965751,89726.50633516748,26300.306081657553,21178.56863798899,11345.591508174115,162899.5302292056,8632.672316929315,18160.907390885477,33964.93978825369,19954.63450238832,8818.085450754788,24496.52753757538,3188.644309060889,19861.316484406587,13790.693813795438,23472.393603636418
20200528_15,361339.52510623017,116782.11032502184,13159.520352438045,33869.37702000681,12192.543970289924,8768.605560877046,163784.04212673582,7838.663411164499,21396.237882648016,11109.254988807086,82114.54723455098,20745.14830918486,36675.609896019625,23047.685948737922,46940.94736397428,70191.22121681138,14426.369024814558,40853.64290599647,80964.67567915641,114046.59632145084,94167.40101965159,25494.819059928865,21220.425915380336,11700.627269180244,168887.92585900382,9605.088727683264,18392.720829117035,35111.22221151175,20633.243659023512,9130.242751681404,26464.618447432127,3580.8483120836745,20937.377006219795,14572.90271098386,24930.62341811853
20200528_16,368125.9064875066,120100.90650844853,13382.122602481071,34397.76307231058,12749.782008903203,9221.209180262567,163343.3777812926,8018.136849571194,22076.00860388713,11227.488589324767,83818.13973812602,20922.823945141616,37253.94064709189,23641.285963326787,47715.00551598928,71380.70420516466,14645.60686489875,41197.953955535835,82890.3889381781,114724.51472317902,95962.51797381352,23785.336915134056,20418.339913467025,11905.683207677504,173599.5150223881,10275.198063986092,18470.530963336925,36957.12041060796,21398.78825740599,9092.9976685849,27768.831233377103,3946.3279048315662,21997.170848789916,15233.999771591662,26141.33305417795
20200528_17,360618.3754178401,117328.6152422083,12585.678405098792,32353.04223456498,12466.403923536338,9029.391725464086,155386.27054211104,7752.21609729293,21333.027082444423,10661.029426440564,80524.85743740824,19704.770594612884,35562.04147945866,22598.7880607471,45398.13964520117,68810.14860399626,14136.297351047053,39413.998992305744,81189.79207496939,111396.24607184496,92280.61983750854,21094.364468853288,18325.40875797664,11340.019531491951,175021.42644112222,10118.694238924912,18228.24652166946,38319.23161819893,22005.451070094787,8450.246984975076,27274.560008591656,4075.604264141824,22347.829709009286,15146.863727614558,25907.744310767557
20200528_18,336257.92940870347,106053.53976865578,10662.15894744428,27693.86597438894,11062.963021651418,7990.55621550375,140136.12371225425,6942.688002464971,18741.903942871388,9355.68893329554,72221.0174941414,17015.787333703214,31379.358464613993,19789.62697547631,39795.64432198329,62106.408129027375,12861.375646617824,35076.27932248348,75429.08065744083,102212.23781738013,82308.09518168757,17627.757519216786,14990.404327333792,9705.196114854585,169761.518457432,8937.47649661954,17307.793995648713,37216.536576071536,21817.936386944042,7272.40101712517,24638.44610829404,3763.335653494797,21094.602656792526,13836.806625304216,23393.235080089355
20200528_19,298710.9370923937,88009.88509570184,8084.729643259577,21729.150127522556,8729.745220920002,6310.913718863993,120844.02773766857,5729.552416566179,14857.440255309786,7663.90161718598,60769.998553745456,13605.039652493164,25967.976898387664,15949.192849218261,32283.074199492963,52488.465076818626,11102.723426177254,29016.835229060387,67272.61750144605,87588.93529313292,67862.2919785799,13902.385885362242,11075.788514452759,7336.064971048274,155418.04542560573,7001.072927467128,15464.044801140979,32539.620947315605,20322.049819362113,5906.254129183854,20493.899686554625,2965.09367057021,17857.42441049049,11385.044267253192,18833.860553935625
20200528_20,255689.03415603653,68164.65652771939,5606.834994003493,16180.084983643173,6107.599033425684,4496.523777669527,101448.10000032237,4420.916000312125,10847.77842709392,6050.62836882188,48651.67880305125,10447.01170854443,21030.04479827757,12141.992993734735,24825.065126761212,41993.88046365828,9261.251674760699,22808.665954809614,58949.00042471692,70285.96234428756,52419.53511664552,10460.467131790941,7504.679054214845,5002.753737232028,133215.39225106817,4915.207046052012,12893.36584508863,25247.808744757775,17660.850320595662,4700.684232493204,16020.258868646984,1892.4013937912434,13339.807171311433,8494.727200937868,13563.706466666306
20200528_21,214049.52587426262,51471.36313635554,3789.0399336585288,12086.467357609936,3952.83479311973,3047.2819404769616,83993.2828913017,3313.700980986884,7706.761209157479,4762.561800888531,37727.8598873508,8030.618429537162,17391.032037529174,9090.326293586855,18736.393592580403,32372.330012439117,7609.330779764192,17761.80537752028,51448.33566484221,53721.01906541466,39225.28399192239,7556.358870972871,4913.954442198311,3358.8875925717316,107786.49690429165,3278.794272202333,10199.459727786185,17777.155618207762,14587.981137375578,3771.8873632139957,12239.128741139266,921.6951574402513,9063.985211086085,6078.54009249007,9206.976931869845
20200528_22,175922.26083579584,39856.88950796766,2717.862464294335,9414.616833670689,2685.0566760779275,2178.386052402929,67964.93141824336,2531.6662186052054,5698.643977126001,3753.246721461669,28753.165707396613,6176.957659594431,14631.927827817766,6891.56410866071,14181.012058074115,24372.60021343718,6185.0696897244725,14221.98477129513,44167.31556274204,39849.11392350508,29758.283906256096,5121.746953002788,3346.235415329452,2509.3746525647166,83843.94809120547,2350.383706053454,7963.636026233806,12087.467104241905,11828.696943307634,3011.8243473001244,9537.059463468577,350.2620583688754,6328.955885563386,4650.116251724899,6620.206526021879
20200528_23,139215.71168497502,31829.561377538586,2098.6862350539814,7530.597648929259,2156.9789887905536,1764.2707147825254,51989.01779285273,1997.6048871366238,4437.594646863443,2883.425153526598,21643.49813481573,4481.5337446627955,11916.01369544138,5252.894122873806,10646.511598462443,17817.53362328464,4893.169372076149,11685.503089201102,36235.07086242811,28453.948542441176,23501.97021571611,3022.388297099509,2393.314577962068,2058.508418798656,62963.38334663837,1954.1735561525416,6317.609791951126,8204.797072668947,9492.880934304236,2295.215360668868,7688.837333481522,190.35233523318198,5258.917358172037,4018.783702867864,5442.689393708904
