20200526_23,122262.42119436568,26835.13224420757,1477.2783891872623,6030.806523856843,1824.3365356749782,1313.413662928846,40294.468310864504,1682.117544601977,3527.042041872817,2119.042554302777,17428.10744132273,2866.672530496766,9360.040331594997,3770.268013305995,6411.141350510603,13537.380771429136,4296.072236837814,9381.32004893764,31110.57121053882,21493.954331438246,15573.548270480926,279.46023692166636,785.9781883612304,1643.785746604618,59213.36569462225,1472.002899229536,5849.712151749362,7373.448857111382,9391.450159640928,1253.5854227694645,5824.510668326417,197.94674015168698,5132.051877628715,3615.5302268249034,4660.515042233083
20200527_0,84957.57243361918,19722.289714538863,937.3459794557584,4410.8423028287,1513.3803658224788,1051.9819964565577,24371.144480233954,1231.3150286791742,2496.903360379445,1358.3196956568036,11700.926013410302,1196.8501570963235,6421.983077116052,2409.164578622991,3372.926258908392,7976.304407080694,3099.6583508920485,7179.286642796018,22746.488822105468,11357.281900578237,10839.302540314959,-1580.7283889612227,-66.3496158559974,1135.6653299418267,40353.06808859427,1190.5815651980647,4499.667840021701,3945.767278851956,7100.423678771356,586.4747463182857,4358.275712417346,191.59316088201945,4724.115519036295,3152.8481105441924,3841.9885062521516
20200527_1,51100.59778319753,12938.978551039268,394.87782223788236,3146.33780685925,982.2098961551483,756.3802497849847,11433.562436721011,794.9240067377732,1576.6607292546087,890.0576393271031,7288.802216224278,-3.5887417092908436,4145.882791904154,1385.0632741858044,1139.2751393092803,3517.397880787954,2161.77778103557,5352.844442397698,16083.636918074415,2861.378263842402,6896.726408108829,-2809.5820476009067,-877.8998321285562,511.44061888354554,23226.7076416863,759.0928859941841,3186.116911212388,76.61296461359962,4669.758048118434,153.04304160474658,3093.969225191464,60.40572200197994,3874.182993895587,2426.08003542848,2702.3048858027887
20200527_2,30911.590688267344,8790.463420036547,31.4754674241085,2621.8058615503833,306.6058567516184,468.47821568425934,5710.9899198575,476.94723969031566,1043.6590006279093,854.0100980919478,4567.1730973093145,-279.5118996868441,3496.3712085166553,931.579331718407,168.74931161762652,1145.4994454253901,1798.0571454546825,4620.475534531626,13246.447643077561,-1422.58913295604,4258.411956678414,-3218.0906169244154,-1449.6727631995163,127.32198667306784,12409.917417194476,270.0092591672583,2210.4279420756793,-2938.0898682400184,2817.1086739580423,67.72456346810577,2240.8258495831014,-232.27873565143318,2599.511473239456,1650.5428990721257,1620.5943421678621
20200527_3,35713.42142524308,10809.24425041199,132.71426704323676,3136.137797737705,40.20756508613067,405.3082652965604,10252.968027875715,494.4348828989441,1247.6658110724875,1204.799956745972,4486.485280237444,423.0154604273557,4632.1089707573665,1251.2562931004068,729.8130674892527,2306.631120482096,2283.525609206393,5867.322077170713,14869.04775491952,1936.499830092027,4564.307110042428,-2889.8758888996163,-1478.3100525701157,409.5010190638468,15749.57124433,127.47619350554305,2372.3073385998996,-2335.0770196543017,2878.017734435487,273.13724962197284,2279.56198575527,-428.392631888531,2171.7554491072915,1554.2987766511933,1737.7529496547158
20200527_4,70231.42290888468,20900.687015944422,879.1126428793832,4753.840508790612,780.8182769114183,778.2593522199941,25073.428837693806,1020.232741477907,2300.998302401593,1759.9946283962563,8271.464327169364,1724.2082680426665,6773.284581884602,2411.264086781801,2767.705503194509,8038.077996961802,3671.0048579355916,9462.122666426094,19758.137698972303,14512.344605945,9457.344440367917,-2094.210376267727,-770.4211997134134,1475.5858438865516,38300.229521325484,747.8654927166062,4334.8268337115405,3692.8709782275546,5734.6158579723415,613.3136109352554,3653.2182076231256,-190.32427144421445,4050.047392827264,2774.2967044376255,3975.9948446005856
20200527_5,128254.80719000487,37778.9058186976,2270.3026365803516,7473.488158734988,2681.4589157891814,1648.801274811593,47259.47644367261,2052.556112898721,4076.6160088338256,2416.518932890183,16737.05827185219,3238.8961029821794,9047.039625290503,4410.097234018673,6179.8121766009135,18179.424599893482,5741.153454434497,14983.230235862888,26130.525030874895,34320.59885830417,19438.96090033256,-955.3605656872023,723.2478746888737,3069.7961612280433,76574.64342592059,2243.346548833971,7938.878979666553,13994.798126534393,10849.48509511099,1027.29297442094,6498.515666394747,600.1692319716587,8513.092856062814,5299.050035885681,8223.38549324258
20200527_6,194940.9886072678,57729.41142020952,4170.144710115803,11352.716610409738,5288.639007364138,2904.293128026495,72559.34343537546,3397.982050390891,6416.582494758598,3288.716255589419,29440.529635248015,4987.951851957073,11403.54306808237,7229.4654300041475,11037.639265330918,31124.79480986407,8092.172734354281,21461.614460013432,33111.41906604772,56573.54242493919,33358.11980227073,778.6600802345965,2987.8792135780395,4817.404112049328,118565.70888358595,4308.243299991543,12102.768651328277,24797.668273463296,16333.673856007928,1644.254473690567,10519.93160753978,1714.4623139012288,14201.982810835547,8414.168468657308,13337.508769435275
20200527_7,254075.94664846198,76705.18321821163,6358.691406442002,16300.154285054869,7811.486566271249,4324.404625724563,97020.60398135737,4763.287328248266,9237.22524040066,4586.837927850136,44240.06472506503,7322.680245716393,14603.98664708947,10718.766065234542,17353.025985321805,44270.49477977778,10288.251961604772,27827.30665568279,40988.74125533215,76263.93463622314,48716.17401740201,3580.192092055162,5961.870099430646,6501.918828673097,150351.04437200836,6367.437092077786,15452.7980365234,32208.2106873676,20105.550283097808,2653.8673788215515,15017.905618552035,2724.015553943159,18984.165901275017,11162.456889829527,17886.478289774404
20200527_8,295299.9021784353,91959.39264812003,8535.32748129446,21713.81224746399,9588.95615975777,5662.093083691493,117750.4156059518,5883.433941914215,12384.837903464993,6329.051675641527,57826.15423287677,10408.76370013162,19243.042663926713,14415.45149269093,24568.7140325147,54968.63662899728,11985.544660691157,33208.36964901816,50068.138498872984,90548.79786363425,62565.309753966045,7676.343070122289,9433.83556809925,8093.649248018632,164410.86305939115,7869.122818796939,17189.953718511497,34763.956582963794,21229.590719900105,4062.900358229159,19068.118550368377,3290.4321614178807,21396.164663861506,12914.897106685305,20964.423148497186
20200527_9,317080.09851632314,102344.78092674105,10339.783801220347,26464.570854538113,10409.548563321947,6703.42622077251,133018.42704764035,6612.943418653018,15441.602375762237,8180.96351906446,67212.46626952784,13808.864011064084,24802.75398185375,17576.557898174142,31403.483275455623,61565.057826158925,13010.4761021375,37021.6942326413,59462.97131723835,99334.83987376576,72609.04632857021,12675.86154273086,12959.675398078325,9557.576441391539,163263.7345392976,8537.957909495843,17497.24735240925,33938.48417621617,20361.69895464133,5587.018282084993,21845.06471569616,3361.4223329903193,21473.828905197937,13620.701475707318,22481.978352248872
20200527_10,324832.80592372926,107854.5048058591,11477.84517330748,29474.978250854063,10509.00127432167,7323.921248058782,142409.2478184657,6954.103980409598,17801.703288416757,9623.34427801861,71364.01220911274,16648.35000560245,29768.077834981632,19548.142114025904,36446.08786295764,64045.294134666394,13400.047537753253,39035.192859654824,67242.29553808308,104154.88040388629,78091.87323761507,17646.739567881166,15975.085167626265,10712.010702453963,156030.94462340974,8467.039061500049,17208.848764783834,32417.568076197436,19017.535548018186,6813.583499159102,23004.191978425402,3140.584080402309,20400.283680737342,13640.270305090018,22889.75735293204
20200527_11,326700.7774032163,109398.07941353018,11912.566087360105,30516.508815184396,10336.830699561593,7551.20615248007,147137.37196661442,7034.165852290391,19068.408133196604,10334.382657019563,71806.96704132097,18275.2988368587,32795.228268508574,20238.974908254873,39133.40418148226,63952.25586455205,13395.582574022923,39502.66170401111,71937.40617550455,106708.85197310115,80088.90701869664,21613.483710236094,18087.184896636645,11338.641479411297,151366.11818739065,8038.103770957521,17096.455873875442,31904.15250126466,18379.928723566252,7507.936992261171,22916.00891260117,2900.7110866592175,19454.039173648718,13413.940629348806,22757.098053596594
20200527_12,329827.5105010521,108934.85014429699,11946.385050318113,30484.983806039156,10304.911849058677,7587.166243480653,149825.57333692303,7047.935353280847,19430.45424285073,10443.210288560927,71631.14658445388,18800.84235703454,33838.21018651604,20262.073300784134,40227.27866427575,63552.02903834178,13355.13512557978,39203.97964779319,73919.82562205006,108235.49273647703,80938.39248530836,24069.727971096385,19303.925565450558,11439.943924684756,152598.67713478277,7732.398358584622,17396.135907483826,32373.446079063455,18656.830412238436,7781.492842215928,22530.908623313364,2818.3034328570516,19231.619152774714,13265.346197535535,22583.226058133077
20200527_13,338195.49560778,109127.61754252069,12049.516231528378,30759.498583286004,10647.459205494888,7721.944640081318,153154.8370247708,7172.597512704491,19593.06822284389,10404.508014677967,73435.82965931205,18971.59260019454,34111.380929841886,20519.256829147234,41219.186870549354,64610.27581123859,13578.490186258221,39135.44491179388,75157.43832709151,109653.25688108144,82921.1414050206,25097.274280164187,19956.95884248464,11335.607557598061,158106.41283840133,7910.396880467072,17888.924828113326,33069.12658590073,19375.982722544864,7955.870776220787,22846.46861412751,2939.0132000476924,19666.77054115363,13397.773821925504,22809.41194714603
20200527_14,351590.57412111416,111913.76950259064,12500.820785464222,32060.82133532736,11372.767552483647,8143.383509502844,157918.6477823484,7471.856502985247,20208.608883277975,10586.991871443528,77597.02603121527,19447.796571145947,34864.599901110705,21486.482916106164,43034.85033106544,67406.14142167683,14120.257162076117,39873.87845617341,77401.56201453002,111580.51248328478,86797.1134445362,25048.192189685964,20335.916142998605,11422.350108295212,164952.6474879802,8633.765109906135,18303.513954420418,33821.47814410036,20112.496693576122,8240.583311820981,24254.368125073594,3233.8699904172217,20519.71463323013,13913.405195178984,23734.69294943633
20200527_15,365420.6349201576,116720.160789388,13113.186493339916,33752.05914638034,12243.982654281328,8759.65087956292,162009.86744642424,7835.965741476182,21249.542252806546,10939.10797380659,82047.06209906164,20143.834894532098,36111.926600601306,22771.715199460523,45114.98391237699,70551.95712058803,14721.413033701694,41043.22741735239,80446.00417008,113761.5474098649,91095.74270951026,24132.005118460875,20343.17010332453,11774.94167032591,171496.9116883367,9603.602056320055,18566.158421364788,35164.70495069465,20848.859488379156,8521.168016437374,26209.23516168133,3635.4393758342735,21642.804955968866,14717.447098307135,25218.559617546205
20200527_16,372054.0320609679,120010.27682403014,13300.29095718701,34226.30447197304,12806.086377762014,9191.48127109044,161507.0261829045,8013.084254878597,21897.603289856932,11031.633355655758,83667.05839108914,20255.22776764908,36533.67645656759,23341.130767214232,45708.454780926244,71764.06752897325,14939.41105017109,41395.39084373363,82129.51227249362,114506.24530892141,92760.40360056437,22294.64839214969,19503.226241884222,11977.874597395054,176829.21272663906,10271.734310504282,18681.015769935235,37221.356018649705,21685.266064227802,8454.385041814458,27498.598300940277,4012.076878609839,22756.342378829184,15400.464678820188,26457.278395467023
20200527_17,364169.5953206197,117160.17260688695,12480.977070409144,32118.32616600921,12539.606085013078,8986.358947796454,153361.8886112444,7742.226775161364,21115.12690959777,10434.559900309967,80256.12931736941,18963.18629379276,34666.34979301409,22265.475106940732,43192.47773678723,69159.3801965048,14416.01302455775,39594.00667986958,80141.9844647322,111163.62437814331,88912.03819515448,19456.10344457624,17363.940492820806,11405.510683508128,178789.81950802114,10109.92845290402,18470.921458451186,38772.24081506554,22357.84646495343,7780.681825231448,26978.443330744296,4152.016593860032,23155.132570233316,15328.878756202119,26241.217135408588
20200527_18,338865.4432576937,105667.50049960478,10525.589109962839,27364.189952920664,11145.297506095018,7927.3795742188595,137673.7810125994,6919.131936506921,18463.26696059702,9086.503330222971,71735.23161526691,16175.305516970104,30269.495593855936,19400.289484122695,37342.498151557375,62306.78697103779,13102.839901844145,35181.99159529238,73987.45407515409,101776.46016803748,78671.56674428887,15815.896672966326,13965.638935672376,9751.911910131597,173805.27593758883,8912.334928296026,17561.839516198164,37795.01765199842,22208.253442459558,6564.857531996765,24286.02464410723,3846.103210228457,21924.28917826579,14018.096425166743,23714.714527048505
20200527_19,299704.66078874073,87233.90750125356,7891.003076211488,21262.505957808957,8798.371994492645,6210.054488120436,117678.56502093647,5681.243595909977,14491.070582005113,7337.199735188407,59934.82632173832,12634.290910180762,24599.643633593347,15473.578694441716,29524.89489542713,52406.97696542562,11280.456180871604,28982.069161573912,65316.40838110626,86729.13590407059,63832.607419758104,11888.437918635522,9966.74260134857,7348.545469118185,159420.51988977919,6943.908300190876,15702.088207588531,33169.30001891189,20714.746399159678,5151.3753250215495,20044.032770242542,3047.9061013587875,18673.92846764276,11545.211878903374,19106.044282528557
20200527_20,254641.1563936331,66884.73078899855,5334.116645629077,15545.608810094662,6143.083329906154,4342.99189956623,97429.0818026701,4340.041221550024,10374.831005190352,5655.963810856415,47368.42745645432,9325.326034201751,19374.540816502566,11556.427356005048,21725.617274539134,41539.60440474725,9360.292988167444,22589.0254965239,56406.14476958566,68858.72849599335,47910.958202060276,8222.726515424629,6295.356725316239,4969.269444257807,136984.35753786255,4813.129166610712,13096.82395066193,25882.871394199436,18035.269931599694,3892.3858044614226,15440.719943140599,1970.4824358852718,14117.173720142373,8619.429183306116,13760.410440910013
20200527_21,210900.1359203314,49670.01547437717,3432.9064152298215,11274.78238028927,3952.613531469687,2838.059116551719,79114.99394215095,3198.7238542089776,7123.641922654602,4296.874997263559,35969.818970273394,6755.664914423449,15443.027484603968,8385.507774094323,15293.036206708768,31520.31121349179,7627.550628115565,17345.047060770776,48314.1951861176,51702.17864383305,34217.19464195127,5085.755754361891,3598.928610023977,3274.876701076112,111318.4849493023,3126.221591989701,10365.587663709442,18412.788019200183,14947.203943706925,2909.9147186459777,11518.272497068803,993.7451668263216,9796.183301719397,6164.455417419529,9321.959212104051
20200527_22,170776.75862632235,37564.65086864248,2286.6125417283856,8428.25395024594,2659.1068996155054,1919.277231974148,62271.85673482842,2384.6625943209397,5010.657934001595,3217.395457386894,26540.12473094121,4756.3845983077335,12397.125922378847,6066.69285064191,10408.607897028054,23128.95289414778,6123.95800455984,13608.750810460237,40465.549831647906,37271.41278840151,24261.61275863525,2418.095898510206,1927.5342380983475,2374.203727349328,87220.89455631531,2146.6601555118355,8098.121080112616,12735.404511629564,12187.235140922116,2099.0099477799004,8676.37044074028,417.05649983374474,7021.586474418053,4699.897271922272,6657.827048223902
20200527_23,132029.60111219733,29040.86679764576,1596.6911207621652,6365.628599435569,2111.251361089715,1458.4988271535226,45453.011684728684,1818.8863779946696,3645.5871924293206,2276.168812165688,18979.10570763841,2917.7835573211123,9392.210398726176,4302.497295164572,6550.397618149142,16161.430372856514,4746.573966848939,10861.073615807485,31963.48220587394,25305.44153918333,17503.517939554607,84.13857072184692,871.59120926176,1869.229013574528,66188.44588171827,1696.9947389453164,6420.593481396641,8857.255414461684,9855.803385876225,1332.5137104242967,6684.356831415433,251.53357289895075,5911.010705428765,4030.956128113544,5400.119937355064
20200528_0,92817.00777710538,21489.61020650452,1010.3398816290046,4604.009417895408,1770.622865701037,1160.170977869132,28780.173543597077,1339.0697688728114,2523.949517431478,1468.3542475900103,12886.04781471398,1163.229630005102,6264.195588570292,2837.666976605251,3336.9595432937494,10162.266599705996,3458.9922022114633,8476.132821007894,23210.8559298839,14681.611507641894,12450.72153299697,-1860.5925716984912,-11.20312537600148,1311.0171834910325,46899.63245381383,1370.6672525649265,5022.244554357605,5341.765492744924,7538.2785630268145,639.8989478766889,5096.237604964295,239.65721219116995,5436.869833279976,3525.2075811783398,4490.418326222081
20200528_1,56994.289487494854,14254.7392769574,421.48920340646055,3200.2039854997747,1207.3439615482912,827.442546973849,15074.436853633408,873.1288611371201,1515.1420574092572,953.0142163855662,8100.726452293107,-118.35923642664784,3807.8151999599504,1707.5375132607514,939.0775841609029,5245.729149108076,2427.259893616426,6454.98474776966,16166.799708205639,5669.275484504644,8187.854906608904,-3167.0726187126147,-852.5153410257699,635.5337798786431,29267.19132568293,892.1502719600785,3654.684696199927,1359.0017103010905,5073.1651228125775,183.0858643808342,3704.5385395552385,101.32421601071974,4512.248900114635,2750.639750187933,3253.27710806118
20200528_2,34815.57559354315,9649.241409271468,12.58449429931352,2540.8992888092835,497.6711365488054,502.8173150052289,8578.155193938292,525.5597964947538,897.7232727360515,870.8094549706948,5004.960713102497,-470.2906652968104,2990.8524847592926,1147.5301031387353,-181.36500668303415,2404.0883303568044,1968.4654996620302,5519.776139048132,12963.090859236814,848.8065848518745,5233.752644223066,-3644.8303411814686,-1452.638634707846,199.79321251575675,17875.4282455105,354.7033321802737,2620.230943608327,-1793.2414143177411,3178.747532033307,76.9983332873544,2720.8077179856446,-199.97949357459356,3155.6770404688195,1923.4077153324306,2069.459329944206
20200528_3,37638.04206311511,11213.426634680829,70.0387554829158,2927.0992656341114,195.74839844154303,403.9587919200412,12354.009223931644,513.9056929692388,1022.6106676788095,1177.258859920329,4555.615745340743,162.8648998239787,3974.9431698307053,1362.0014401354274,247.21352549999938,3090.949376730059,2359.1146260104133,6559.423453564301,14241.013757954963,3660.812569806032,5234.553334947654,-3376.11551351647,-1507.5115416261888,430.79351938514355,20580.832574486718,163.28400586026692,2719.6015019861425,-1349.4902371993958,3191.31265974519,264.7037579271482,2628.1163786539637,-406.01485131433265,2640.183653052085,1772.4692890009037,2081.555178030392
20200528_4,70221.1123330732,20860.450786162924,775.1909245042489,4425.3360484029745,899.9064638489399,742.8760482772577,26428.95459781491,1011.4982857949535,2003.1962158158458,1690.8022461331739,7983.786429760294,1402.7319503594663,5983.035189247861,2419.918485596314,2172.9251870344633,8351.228807505053,3653.5005540840184,9946.495627781002,18814.132902147423,15688.636178380199,9839.246218456217,-2628.928176271329,-823.0513204031831,1446.9416026226,42448.38094649506,735.0898881987896,4616.92842682998,4499.988590500845,5993.838564579377,590.6390581660862,3871.8689946878094,-178.97873750888516,4426.358616335958,2935.713713049371,4213.510592884388
20200528_5,126387.39164207579,37312.09004979409,2128.4656692397166,7036.096937406992,2763.7099994456084,1581.6399157762212,47902.83452022509,2017.025245063885,3713.4289271340676,2309.200910690634,16110.65560492938,2865.445562401439,8144.777438591014,4321.533529117965,5495.746941827267,18032.087168346585,5633.72920465553,15263.177602185231,24905.72400173246,34957.60138202198,19555.110251542945,-1526.3713002254462,650.6706129101058,2993.238264665903,80001.8887957756,2183.1184628463875,8154.197670412434,14607.018642026029,11049.84315876273,994.1985921970845,6591.127192769334,599.5803614943145,8794.42584208685,5402.625319849738,8355.136506131972
20200528_6,191326.5171255077,56861.28342981942,3994.477735100184,10818.795473030908,5334.22181984806,2808.1835893760044,72536.17106927674,3337.5160867268287,5996.267245317272,3147.5869212754387,28499.502241438135,4573.062480220276,10412.560822054389,7050.252072656252,10289.461507647682,30535.065986826594,7899.405938918075,21544.218296334086,31646.971339655458,56689.5560578531,33236.65793671751,184.5879115233147,2899.4862711027417,4695.709304721943,121245.8031263249,4202.512551639428,12250.82471407081,25201.566766270305,16471.38362062951,1604.8634552319872,10492.65305759462,1701.259738676523,14387.033250417651,8459.801436675003,13365.751700400846
20200528_7,248855.06307760716,75468.10154281899,6153.9855908967875,15683.680609879708,7821.125876816404,4202.716413175461,96388.21857877662,4680.174041802538,8768.830869838177,4416.941228515003,43014.229460782735,6877.933584626617,13549.484021476506,10457.083393457115,16567.840425142458,43263.62973333806,10016.062165520801,27723.321755294066,39331.1872328983,75886.59704320553,48390.42390322216,2977.2118616717144,5862.411717086569,6338.58064360977,152269.61282593745,6218.951741141665,15534.223480394416,32393.54347772805,20177.89325282572,2612.5487877349647,14879.083864050204,2697.7538925500653,19073.20214787898,11151.036874165962,17815.17006519683
20200528_8,288641.7809853173,90392.37103811983,8307.022109011396,21030.20704612004,9563.928346077724,5518.693734204747,116577.05314420868,5780.35579337534,11878.096205814887,6136.091595897669,56350.66744481364,9946.635372311432,18151.785686503725,14080.986864173094,23775.188520585296,53576.691861322186,11641.113904255119,32932.06463489311,48268.74202733289,89714.72805715719,62073.33853576966,7079.399714412768,9328.643134260525,7892.8321716508,165565.54919877587,7681.3973077073615,17206.477339065375,34723.791976593784,21234.952670865896,4024.210716127961,18828.180584731515,3250.907688937771,21391.02036552001,12848.291253734842,20799.162698627017
20200528_9,309179.97165578004,100492.95887845974,10093.899697359888,25730.50429028001,10351.670316029882,6542.633073278816,131382.33759200515,6492.940432723261,14906.812925959395,7971.224870256374,65527.37338962435,13342.559182987727,23702.71316899954,17180.3811544839,30631.459304455202,59826.44111833682,12602.15251245918,36590.64234925811,57576.97769088297,98089.16070134469,71993.16297646688,12100.556573779882,12854.617653522026,9324.061686594174,163664.17431277334,8315.2303596507,17451.663926563455,33669.284030752846,20299.591248091674,5555.641558570772,21516.37117595,3308.6772841464676,21377.8726611371,13501.728382056452,22229.92546968629
20200528_10,315909.1134078586,105768.53136733509,11220.91015986179,28708.159960681736,10420.611430125535,7150.4471666363115,140397.65933414726,6820.531744803158,17249.614343525827,9403.604875476398,69513.72981540662,16191.628437063777,28688.049682871824,19102.562901518533,35726.17571819351,62004.22720806315,12937.233384923064,38470.01519091984,65328.124686268944,102550.62551176161,77398.06763336742,17109.192662783098,15876.518594291043,10451.134266298195,155698.56792962353,8214.218235260538,17104.972819619987,31919.21919122179,18888.598374040223,6794.270240788982,22600.863631818098,3074.907452508598,20218.36613604987,13472.6597374931,22559.529737019206
20200528_11,316991.9792407446,107133.41814973913,11651.533369706875,29735.46560798759,10220.765386140534,7370.09986289876,144845.3352834169,6890.649180129383,18510.0947955125,10111.818018133321,69839.70381467533,17842.291707477452,31764.444923166553,19757.38361233828,38496.56785539931,61658.1566874153,12888.608215302222,38826.726186072,70055.7917025436,104806.26456907508,79366.23744728566,21130.192138711434,18001.898700342987,11056.225258469116,150333.78032192815,7760.706348408488,16939.06066630243,31179.947508041434,18185.9162569617,7505.443331877756,22453.72834060359,2822.635923383391,19192.418270970633,13202.279854681465,22358.64788755469
20200528_12,319588.6021999244,106551.01418826543,11688.545526286456,29708.827460392244,10164.473208155912,7403.748012908994,147354.70263549115,6898.318205783449,18877.195291713488,10225.29208500939,69598.2703868789,18405.863168270567,32885.94227361651,19758.767557559586,39704.41578292793,61058.82175513262,12815.120442428819,38443.05983327292,72132.91112922246,106101.22487459486,80238.32916706795,23657.425112897323,19239.081721261286,11142.220746387704,150910.12531555357,7436.477306458612,17190.878449604064,31430.014188871217,18400.57811478119,7800.520125100184,22026.699660386468,2728.600616106504,18897.864553683587,13015.013628269488,22127.69773443799
20200528_13,327694.2734085626,106687.34458465094,11802.405793083695,30007.68658593882,10486.378041046173,7541.7380895281085,150611.9615423445,7020.889827470566,19056.22301776831,10198.89759705887,71391.18866379122,18628.94453037206,33266.5386147868,20009.255761223518,40840.70893738537,61975.6372181434,13017.19527985782,38317.342978449175,73527.84306291226,107359.47927968987,82296.87427391951,24772.78846169253,19920.027725378346,11029.14106094951,155815.5951174989,7602.461808985771,17642.257979605973,31916.31523221195,19061.35727453239,8001.006525571952,22318.456390525796,2838.681823185673,19269.648510040803,13114.860852784266,22308.98280415401
20200528_14,341103.6995375754,109482.1473836562,12272.1237503234,31352.91348746197,11195.160329064376,7972.044399836472,155414.39157826782,7322.178614349441,19699.495722084735,10401.430253285791,75596.2324472602,19171.578711336046,34155.33727696586,20985.331397847025,42830.26858804681,64690.69375145973,13549.924212639995,39028.0174355874,75991.42836289504,109203.94605918726,86302.83285667293,24828.307034945814,20334.608316989474,11113.950471597605,162122.87347607952,8320.695622500776,18022.586777914355,32472.187219697014,19744.329281418413,8316.244233774918,23721.522822175197,3124.124432010205,20069.054943380543,13604.627267765154,23202.399109722788
20200528_15,355229.55090196687,114363.71502585433,12910.636354899256,33107.473010079084,12054.303341858598,8602.89375128296,159657.17498857435,7692.4911107308635,20779.319530750854,10781.303712348874,80146.74753424322,19947.749811796522,35565.2544625484,22295.28058387641,45112.50604190621,67818.4176070318,14154.601343141714,40200.218033768535,79316.03978542068,111382.42873346646,90785.90212328141,24033.322563972833,20385.364884989103,11471.578234057295,168199.87649772517,9292.55519131778,18258.706154109037,33634.675979831954,20432.863407038454,8631.545713484053,25691.102803911337,3517.6932364642357,21149.35161988547,14390.045175612828,24668.109214678072
20200528_16,362440.78518345405,117796.0319242192,13131.569678960728,33664.072641181876,12609.073705551342,9055.00484751548,159419.65222346067,7879.981251220981,21477.154754011695,10909.149799272474,81924.1102794055,20152.39283086633,36175.088419578475,22905.394605404275,45934.59753319949,69076.36580148083,14388.827377402136,40586.578701740276,81338.03980643311,112207.2390610759,92688.9735232075,22333.455458730896,19596.897692162944,11686.586468834157,173143.89738353688,9970.047255986854,18355.240906250372,35528.91921601778,21227.939814272904,8603.395064413016,27015.02208474381,3887.923985476106,22231.59022720511,15062.098443498759,25902.854646329397
20200528_17,355412.61977307464,115154.69940436678,12353.614172232581,31656.85831785512,12340.226825141439,8875.771228335216,151652.8712883124,7623.600261008627,20754.95223402739,10354.703285680747,78726.91810890843,18965.951154602786,34519.46654391195,21886.32245589356,43671.70036133933,66581.75498829393,13894.339384785311,38851.00581118095,79744.0117952504,109028.69659404764,89131.76081782092,19648.243792763686,17517.081520821383,11133.31643346959,174801.28274551991,9825.017781280258,18135.36755786661,36938.02355260085,21866.363727866992,7971.916644414918,26549.27911962838,4023.209316581032,22611.15189657231,14987.512959422118,25697.27385062239
20200528_18,331235.36308012065,103935.96195674161,10446.86180078336,27021.0425748388,10948.686460918449,7848.123551386519,136453.91735623655,6818.9654151561035,18173.378787623064,9056.213207259214,70474.83857427753,16295.07806671811,30355.731844142767,19093.2984341348,38096.861249184476,59902.87391982235,12622.561037091844,34536.21057363585,74033.77775002149,99889.72659370209,79233.22070932174,16176.647893243688,14186.18422281692,9505.719483592567,169603.35376311466,8651.593649159464,17225.259453394763,35841.61838216124,21690.341505201235,6801.543962348448,23930.85434540974,3714.5283680657494,21373.540834538682,13681.881910161697,23195.766758836227
20200528_19,293460.1667296414,85839.11549098918,7867.838678468256,21054.16254594283,8609.769404028693,6167.335415993162,117054.90803421497,5603.342673251312,14280.899079456154,7362.943173101312,58996.281799027536,12881.37393180828,24937.90205549076,15253.812747486118,30573.74898231402,50238.89942313997,10853.688915823524,28464.236109756603,65852.76262064996,85173.7001426949,64784.29205601649,12432.395424278478,10262.491069827167,7135.063427676981,155098.4505778029,6714.602063492686,15373.308657684167,31120.932173856672,20178.55476390766,5436.336867273101,19781.879344883986,2915.5587743275414,18129.071929927464,11222.362878632146,18626.456877720197
20200528_20,250025.0129570876,65886.22626073974,5372.998531316445,15487.273201040793,5967.770450064279,4341.70702417739,97503.47804156945,4287.9791178805835,10253.13688318196,5743.634795805214,46801.96939834034,9708.766638737454,19980.93690743348,11438.233254279909,23085.324973905004,39667.07915957045,8998.619664299245,22228.718344089244,57472.4078472549,67715.5247894971,49297.40634157746,8963.694816360341,6673.894283470429,4794.920640897518,132637.350724852,4622.292965051598,12784.607957488264,23764.982191747244,17489.230988230942,4228.0103116315495,15289.767788131385,1839.4380206500693,13590.870744480411,8318.098546597996,13334.187300256404
20200528_21,208135.372659196,49123.1841496418,3539.784633669509,11380.187712114486,3795.847159425331,2882.7307501157525,79982.68003561051,3175.7896773187636,7098.438736090514,4451.700370341683,35822.181200366795,7283.1186950709725,16330.648916419985,8382.321313185825,16976.731556489507,29999.780863680404,7341.858760523379,17170.23536332654,49943.66432155991,51048.834114953985,36079.1227940983,6036.647792966974,4067.551907623688,3145.71545645835,107042.25429915465,2980.558311918215,10078.497169380924,16251.657454533746,14399.88770050771,3298.1277193262194,11495.596881688158,866.1300426175785,9300.899858712854,5892.6094521203795,8962.536055251978
20200528_22,170063.09755728263,37519.88621256531,2466.820265994709,8709.489555837486,2526.053640367294,2013.9900146020314,64020.132589401626,2393.813052015875,5089.144374729246,3443.848664417697,26853.864202860997,5433.9962574692945,13575.829503005047,6190.8551182965775,12425.995798765296,22012.756306879815,5924.288231494769,13645.35531776271,42684.2949104681,37181.1437794496,26635.116982563213,3590.8410320550647,2493.1761605972415,2295.837534230599,83110.17402333065,2052.442309652305,7844.381302750647,10557.73010000248,11647.200102807821,2541.253887400674,8797.679574339998,295.01768998357466,6569.395687550461,4465.19190773018,6377.8704497468025
