20200526_23,127772.79730174564,28930.529278730493,1871.9861564915882,6714.734989596438,2125.4322989512148,1577.2085184359562,44149.67840155522,1798.2699233134358,4066.9748605988443,2375.578666377648,19096.607301101678,3575.2088254181654,10403.903036231088,4445.551847032453,8207.500930639875,15538.225716960387,4547.9149397817655,9937.732882337692,32431.084457679997,23633.276761409084,18116.7073682567,1448.6974524175093,1519.5808107842022,1826.1340583097162,59991.8881533843,1754.5610896309813,5985.799394300035,8762.25446635845,9583.690024287442,1676.684718002111,6518.269377429802,245.4273682862579,4964.520462082475,3793.081412644279,4917.542100307868
20200527_0,90533.27955459998,21843.719944261415,1336.9693970641738,5104.072507345103,1817.3005457624777,1318.6110243018825,28272.871252133424,1349.0216898218227,3042.3276478633143,1617.9115374543335,13387.550806652813,1914.9534230472782,7476.465868860529,3090.2719496302852,5190.427696489653,9996.977505358838,3354.365063605299,7740.31444812243,24084.696763182477,13536.491604363582,13439.013862861153,-389.7370016564564,678.2502335513709,1320.6531940210543,41139.31189171475,1475.6449761621698,4636.668696500739,5345.457999665974,7292.472831602386,1015.2947587337039,5058.357209520162,239.2986697823992,4555.237338335659,3331.85866083352,4102.047573432124
20200527_1,56735.86847828308,15084.336191900038,798.911090777232,3847.9607612019245,1288.715987536304,1025.6395667354327,15378.036699582837,914.0543294240324,2127.1673199425295,1152.4103951334182,8992.248473586398,723.2110907814058,5210.25556310052,2071.7163395196694,2976.014365349125,5556.344567777021,2419.0934072295977,5918.103037786954,17438.058530948983,5075.965745303547,9545.597270351464,-1599.8736127500706,-123.64959934407489,698.8280021338187,24019.400103179403,1046.5285716047738,3324.02859627366,1487.0870222811172,4862.034738321194,587.0379097492514,3800.0204488214204,108.33091441301372,3704.1846600715944,2606.472583231269,2965.0670730979273
20200527_2,36595.9663904639,10955.402512011497,438.87361176718423,3329.9114841285373,615.2509268994163,739.969164280792,9690.391521237485,597.2203598923998,1598.4365575069078,1118.5107123673379,6284.875306914531,454.1398490352931,4569.233073520121,1623.3128585355207,2020.885955880396,3199.656473057723,2057.4228711696987,5189.257815718243,14613.76794554427,817.5391512671777,6939.9489804226905,-1996.1767720559183,-688.6229970651602,316.5868260754696,13205.676136069727,559.6086115063563,2349.3609435792714,-1516.891933907049,3010.6125563184087,505.661106300754,2952.216484837574,-184.19127197568332,2428.906444686865,1832.2125812098839,1885.3546785219187
20200527_3,41437.87780167471,12990.015314878307,542.590519706845,3849.102504123617,350.61163424579445,678.6748703772209,14260.574676729855,615.6053465981577,1806.021556451171,1470.9265801335632,6216.231069126734,1161.9600205777097,5712.25326656361,1947.6586128138315,2594.0524613112466,4373.403145727454,2544.4598024349934,6439.04334649122,16246.465163473185,4193.923339932866,7264.701866090982,-1661.2741473132191,-712.8827645720085,600.2024439296301,16545.56118742781,419.0454328422502,2512.345216216485,-903.2097167421707,3073.625410469307,713.9674322668652,2995.732322881113,-380.1912734596208,2000.9969491814445,1737.141446110064,2003.905682587958
20200527_4,75992.38322190859,23096.048199244695,1291.2029839826937,5471.186416272405,1092.8449423798556,1053.3488449377328,29106.987194848858,1142.218165832433,2862.6961989915344,2027.589978286338,10012.43986619496,2467.9945755933877,7860.260071945664,3112.1254384781696,4642.946367870343,10116.616025562573,3933.3524890776753,10036.589512196482,21144.937566073488,16784.988807719972,12173.370672226607,-860.4230074092993,-1.3048076977356686,1667.606307241691,39095.98650445977,1041.2846019405133,4475.928156561836,5135.2598902300815,5932.553432805949,1056.756266470924,4373.902677921209,-142.00436397788962,3879.2834627698157,2958.229059172094,4243.35950598306
20200527_5,134053.184748151,39989.72047663233,2684.8663468456807,8195.692421106296,2995.169167850854,1925.6339708605556,51320.43693221489,2175.41340587257,4641.7875324368615,2685.7326522029534,18489.593737964467,3987.9838672931855,10141.006436521673,5115.365742638218,8066.791089375205,20270.31655923362,6005.028627205856,15560.549232044934,27527.751442058823,36611.52215292036,22176.25058175937,285.51060479448097,1496.8338828804335,3263.2848286139447,77371.71965068927,2538.5553112302478,8080.893041088312,15447.413538879206,11049.370549306685,1473.7129580060928,7223.686621329913,648.658128024437,8342.19713140891,5484.005289704766,8492.14289577386
20200527_6,200777.9657999065,59956.67563350628,4587.488232814278,12080.313704462607,5604.103313932687,3182.9061237175047,76649.42467199739,3521.77900305012,6985.357043166524,3559.7270003265435,31205.01509047216,5742.853952651492,12504.672195328814,7939.090904284345,12937.245405141586,33228.734366070785,8357.704165276247,22041.8903939208,34520.27009803188,58886.1754626532,36122.952074250046,2028.8200554602608,3766.8511146309884,5012.518967831809,119365.81474391365,4605.180794040338,12245.531847359305,26260.123117751056,16535.00802842924,2094.0748372463895,11249.565461367129,1763.1711296941678,14030.780268146947,8600.073810186635,13607.865681993557
20200527_7,259949.78562897365,78948.48947628858,6778.801428195036,17033.03878096632,8128.647384352772,4604.735308648696,101139.2621206552,4888.001327311495,9809.450291277672,4859.641481365976,46016.159993806425,8083.327496227029,15712.015684525928,11432.59958835044,19265.012782816375,46387.29150264902,10555.397888874619,28410.442781709273,42409.33238486454,78598.45334097174,51509.116637010855,4839.723125442859,6746.232368390539,6698.627118624398,151154.58220009712,6665.998033700078,15596.213044373882,33680.15005265693,20308.174061878068,3107.1198414872547,15751.813033323428,2772.9571598979956,18812.618087031744,11349.21486397537,18158.399892601992
20200527_8,301206.4637056222,94217.13284219167,8957.921323700331,22451.327085050027,9907.655207111638,5944.004882423678,121895.38658617083,6008.964862700403,12960.121539502426,6603.495497362541,59612.96480284263,11174.631485192718,20357.36397958534,15133.289746899754,26491.894231848873,57097.39120920917,12254.137035870732,33794.13775733522,51499.685656172056,92902.68671949787,65382.090552170965,8943.48804895923,10222.799425143761,8291.754204465331,165217.107194618,8169.1684194861955,17333.98466174943,36245.14097292534,21433.732337576643,4519.294700147636,19805.98309992195,3339.5827479099435,21224.357203976084,13102.387618410008,21237.660794501277
20200527_9,323015.82220474805,104615.55609971592,10764.641921643917,27206.13873905631,10729.657398690062,6986.825119478624,137188.23577622848,6739.206704554411,16019.574094141062,8456.945880483274,69009.32832621635,14579.592891933786,25922.850179008212,18298.265059928803,33336.91811902222,63705.083830050375,13280.408461662308,37609.95531011809,60904.94179502281,101706.2659896497,75446.41003956407,13949.19890134158,13752.588334706346,9756.90091730865,164072.1733267738,8839.360385356744,17641.85302477124,35428.75856895198,20567.666943079843,6046.358881733455,22586.61364525708,3410.755429719834,21301.81912509325,13808.800683345684,22756.309826330045
20200527_10,330796.6562023992,110138.10194369228,11905.031844390567,30220.53959303562,10830.498894636958,7608.824741801396,146604.7606632858,7081.095485490347,18382.193382858175,9900.94382744544,73170.9684097717,17424.139372509802,30893.801561826545,20273.707807185034,38389.86902435008,66196.68450180159,13671.386439376969,39626.011017143166,68695.18509930429,106544.92668266328,80951.61992639578,18926.69359458903,16772.072816238546,10912.525603537824,156842.22816655826,8769.707408019984,17353.9326374316,33916.7495432946,19225.43217743463,7276.042021339195,23749.301850978387,3190.1009373091338,20227.99767075145,13828.867625884888,23165.162064533197
20200527_11,332693.1477353335,111695.01800889103,12342.307513399834,31266.32187487522,10659.744978163308,7837.687921831894,151360.7692329693,7161.931366008097,19651.369528339696,10613.782065942896,73624.43398345304,19056.667876311993,33926.6407891172,20968.442542927794,41088.214636796954,66115.4914447645,13668.483103048251,40096.1898963551,73402.34072950766,109120.30831261787,82976.00222297331,22901.612786665602,18888.839732607063,11540.410026018875,152181.64277300492,8341.963297926672,17241.884150852053,33411.94190470453,18589.6717122657,7973.896486133872,23664.637980576532,2950.439929006381,19281.333385986953,13602.93948155907,23033.69051908482
20200527_12,335847.5119393707,111245.1106704948,12378.761078634987,31239.06362904217,10629.196137994686,7875.237870839494,154077.98383738665,7176.4845722874525,20015.742693577304,10724.507780468604,73459.1769736346,19588.057980404687,34975.186254901826,20995.41317805906,42193.29414425725,65727.11043947816,13629.658481077942,39800.24843055858,75397.49866130343,110669.77988031079,83855.69964923427,25366.742754880484,20110.456532471868,11642.960383272075,153419.36455300546,8037.348780964408,17541.798248452105,33889.43960005122,18868.405014366912,8251.160021828504,23282.940480003454,2868.274297538486,19058.433087451584,13454.652159473106,22861.043067743365
20200527_13,344239.7660538732,111450.02276606447,12484.318564136896,31517.350208250056,10972.946006635317,8011.503347756436,157435.25273975843,7301.86067736335,20180.344873995724,10687.627606379465,75273.79484579762,19764.40719143998,35253.431478249906,21256.314903942635,43195.572293777106,66796.36875398128,13854.524498061848,39734.28635249264,76647.58056111948,112109.01638033957,85866.84361172559,26402.07568015019,20767.7870834367,11539.71960402132,158932.08151203528,8216.297621268935,18034.768630160215,34592.9028197491,19589.599347976775,8429.095081814095,23601.642762153766,2989.2382737284943,19493.197209495396,13587.286521866292,23088.301767831857
20200527_14,357654.99236059305,114246.7262095621,12937.737424216939,32821.775765844555,11699.25538395669,8434.282590946706,162225.23594587803,7601.732502353201,20797.48357832376,10871.788537429047,79444.05991177425,20245.773419595982,36011.112034344966,22227.052112870588,45020.4131143419,69602.14177807378,14397.626709889912,40475.064388390856,78903.50643941734,114055.45119733049,89767.70576488771,26359.02678840665,21150.18381975892,11627.355439251987,165782.67266793444,8940.467058640721,18449.51614724733,35352.666423133865,20328.452728762684,8717.078734477798,25012.371022286577,3284.3489732942717,20345.907276270158,14103.024742802756,24014.433774022626
20200527_15,371503.0457008574,119062.9336194953,13552.103923831575,34515.83574311548,12571.363582622846,9051.815264270837,166342.08925336573,7966.407988243809,21839.799612668554,11225.544979433696,83902.75069998775,20946.872700585955,37262.55103058585,23515.64252839204,47109.23864669004,72757.34892047252,15000.052872535172,41646.66141002759,81959.66834840615,116255.43839088723,94091.15118233426,25448.44315311662,21160.59872320562,11980.751804134736,172331.41654641912,9910.993786239327,18712.270408160908,36702.968236702334,21067.250988216747,9000.877455944477,26969.843723896513,3686.1788271733985,21468.82078380892,14907.08863263076,25499.074983422077
20200527_16,378154.8382239102,122363.32138778351,13741.36239679375,34993.14543060311,13134.370801712525,9484.938123650329,165866.00060443254,8144.125708543896,22489.247838408206,11319.823066843599,85531.56030938681,21063.653015147993,37688.41363553518,24088.333378681244,47711.85240430498,73979.08665438816,15219.407892891473,42001.12614246416,83655.62021070115,117021.56402491234,95785.19473003443,23618.092927468926,20324.33629511509,12184.556438309679,177669.39867295537,10579.752542179202,18827.14874152062,38766.31582766276,21905.882397160796,8937.553993753103,28261.704311519483,4063.0959888523985,22582.099309944417,15590.06425045263,26738.70059512663
20200527_17,370289.28801072564,119524.03351799157,12924.351405812511,32888.495703238616,12868.807537205474,9281.14163241113,157748.32715272857,7873.908736293295,21708.170931613848,10724.604475591193,82129.51704310633,19777.243922597787,35825.201835849,23015.8377091009,45205.433547978406,71384.22722678752,14697.455633748954,40202.04763551723,81681.16251792057,113702.77639202567,91970.7812664711,20788.073480690055,18189.309900938828,11613.143125528317,179636.94850584574,10418.518405501214,18616.994876756406,40323.43481855855,22580.39568563221,8267.517880929827,27743.91519692551,4203.32788900139,22980.53689041866,15518.381724774441,26523.707211668287
20200527_18,345001.58218770276,108041.3915767295,10971.080942098464,28137.34961244774,11475.296497906402,8223.403721674045,142085.63665154885,7051.408799797688,19057.475608203928,9378.300231285346,73616.73705556123,16994.57344568412,31432.04107648956,20153.55264478309,39364.22164492234,64540.712754542415,13385.638220990662,35792.08510711329,75539.13030159546,104338.42222137054,81763.0424352991,17155.83794716422,14794.960117882823,9960.402406342815,174659.3431708878,9221.4004663089,17707.84085991404,39351.948233377785,22432.694406380848,7055.1290634755405,25053.551530961417,3897.6882814388873,21749.39961789731,14207.43808273804,23998.219960725597
20200527_19,305851.8131036765,89615.61786325244,8338.096231414254,22037.698826837906,9128.91809335689,6507.108897201862,122111.2502713957,5813.973293415679,15085.961558159204,7630.444064211672,61822.89682992578,13457.724344879725,25765.033298262384,16229.355685231443,31553.412993087826,54648.33655617325,11564.347188595671,29593.738189438125,66878.83030706113,89309.44895273115,66949.62298244389,13233.62029075389,10798.780984139195,7557.618632033613,160280.17198286828,7253.307560813497,15848.068337310704,34731.53738289434,20941.344591045185,5644.433681372145,20813.141998521467,3099.718432881141,18498.960649296103,11734.309837832074,19390.27261766352
20200527_20,260794.559592161,69272.27629418923,5782.384379280607,16322.02300669375,6473.965419554909,4640.879830104013,101878.73407004988,4473.092091635332,10969.991443658655,5950.397280792503,49261.74591556758,10152.056216124289,20542.020916154353,12314.36660002961,23759.27651601446,43787.069024636134,9645.075521634422,23201.870568925326,57977.79902995266,71453.68138540824,51047.36510122028,9570.858100867357,7129.078533275717,5178.6811897596435,137848.46711584416,5122.728986949593,13242.81142862219,27450.114942952183,18264.243802903133,4387.7036639394555,16210.99773538145,2022.48567159921,13942.297061281984,8808.19714226062,14045.09838358866
20200527_21,217059.92731882873,52063.618457247954,3882.4892031714858,12052.640833662923,4283.8506223004815,3136.7674836434217,83582.01868156123,3332.10648703093,7719.091192180926,4592.56964094419,37868.416748334384,7585.875696505112,16612.539987194243,9145.462649717396,17332.199254749856,33774.1921247055,7913.346147362981,17959.056772709133,49895.423267597034,54313.590994533515,37376.107014454145,6438.07373892316,4434.8292361151725,3484.6705805081615,112188.04686875765,3435.963229083693,10511.49270573403,19984.827079782248,15178.26093631031,3407.683346349342,12289.601118746798,1045.957140627864,9621.28307302143,6352.82718449926,9607.206415190056
20200527_22,176948.4891053167,39967.04379409343,2738.268260025213,9208.928944866067,2990.9658697183686,2219.0020524899346,66761.16718416629,2518.553471128886,5606.8906591438235,3514.784922288902,28445.461724218534,5591.383895553155,13569.377247940869,6828.728856369293,12455.821233709818,25391.283303961038,6411.229127862078,14224.308493482236,42058.72221134503,39907.161569200354,27456.502451661927,3779.7940821661614,2767.815054781735,2584.7508697549138,88099.3311043333,2456.570653576513,8243.72634507984,14312.01816868818,12419.473278208347,2600.189428045386,9448.942807957385,469.556013131946,6846.23328288278,4887.838927032226,6944.156177774461
20200527_23,138219.82766362716,31455.29347003592,2051.2821365425298,7150.714993185027,2444.0419821996666,1759.4742656585004,49970.07946077029,1953.4988085428631,4243.194650123836,2575.746246930422,20892.840567132473,3759.044404151563,10568.040324029169,5066.701769376476,8608.558694645239,18434.47493240824,5035.8311242513855,11478.60025084981,33571.26639789552,27974.369570555355,20749.69280963667,1461.1704272452225,1718.775732403683,2080.9712466269593,67079.70020242654,2007.1243707986532,6565.660373964299,10438.152284691181,10088.164913706489,1838.1750207518671,7458.412211188041,304.41534882559927,5734.71227570834,4218.454618336651,5688.148722726077
20200528_0,99027.3139096071,23917.027475253926,1468.1395352500685,5394.0509272717645,2104.4262840516103,1462.430785266988,33325.835617706136,1474.4687015846903,3123.1067332406765,1770.2620259513124,14808.423653939426,2011.118399170833,7443.725488795251,3603.907842700517,5406.851814142727,12446.577704379764,3750.4052863680527,9095.640097594274,24833.863803539705,17386.629131349306,15753.552090530757,-465.9536491808831,843.8176020083101,1524.107307006816,47805.45960677859,1681.0023261560646,5166.6591153329055,6926.625372152834,7770.232845091743,1150.3449178023402,5871.718044599682,292.966811076426,5259.421680322999,3712.2465338121838,4780.3883365491965
20200528_1,63218.788228662015,16692.58000947009,881.8855900152594,3994.141166256948,1541.9030545002215,1130.7142500965356,19642.74938972178,1009.145606712882,2115.3930201879084,1256.866940231792,10029.914506339737,734.8863053250134,4990.094308177708,2475.372879470033,3018.327435197909,7539.370556899856,2720.4945756248026,7075.910608116785,17802.568943923827,8404.415448625958,11537.599638174892,-1758.1986387364705,8.842987167032334,849.6768923680256,30185.900950641575,1202.5766552402492,3798.524970114273,2947.579723922765,5305.050380852808,697.4768461128897,4480.952646223641,155.02544933299282,4333.895174292144,2937.1861680786305,3544.8367199744516
20200528_2,41044.06849666653,12092.81419027166,474.4332143823849,3336.7144645895605,832.5363827133842,806.6392481297762,13159.072877575672,661.8804532975637,1498.2496239693046,1175.8996888035417,6937.911359459053,386.05412305219215,4174.307892799614,1916.3435991898732,1902.9765902881845,4703.685718204382,2262.878283092342,6141.237533579162,14607.262265410587,3602.733945490356,8611.401737747743,-2228.5420952969325,-587.9164266586922,414.4267345376884,18803.138128433304,665.0531617123052,2763.7009290750048,-201.05029091284086,3411.4672930764336,593.794610682251,3497.417137569819,-145.97815787743912,2976.9467297797346,2109.4236159289158,2361.88976967899
20200528_3,43862.13629088728,13658.753851983667,532.3610643798138,3723.104733570075,530.5532209700341,707.9181632895006,16938.55983522498,650.2570576924309,1622.7522519992108,1482.9674010691915,6489.678529606186,1020.3291992861414,5158.246564612662,2131.244861071782,2332.974336885545,5393.668762918431,2654.1343447934814,7180.663785669305,15889.689328832676,6423.755886416533,8623.638564254012,-1958.2122629031437,-641.9410651715789,645.4506448581997,21514.130465658178,473.42552119537413,2862.8895925341385,246.31088800412908,3425.632444958923,782.5412318449671,3404.284884593286,-351.7986459972217,2461.5429662885563,1957.9390580499576,2374.2454923428104
20200528_4,76438.22178173158,23306.1799434274,1237.6389819091228,5221.033408054194,1234.5436407815096,1046.770030242762,31012.63663540923,1147.7757227078982,2602.788632622711,1996.8723753625936,9917.759923653059,2260.4408741489187,7165.665269852305,3189.2617170650974,4258.676796702093,10656.056088080877,3948.8784990401573,10567.1557606915,20465.4608662639,18456.980043379837,13233.764450232775,-1211.165116840355,42.6147472348257,1661.4934888590633,43386.15371543258,1044.98547564182,4760.107878455412,6099.39857689639,6229.859772091158,1108.9143498066296,4647.286942270575,-124.58217839454937,4247.965549887444,3120.6631174731347,4506.283311040808
20200528_5,132599.76336533917,39759.09026904475,2591.2237378062027,7831.986059247261,3098.2850918979457,1885.446038432679,52484.87899366676,2153.2690622095215,4312.713233637993,2615.6816967362633,18044.536876701237,3723.436499531934,9326.876529210957,5090.821979208131,7581.952209569095,20339.51903583207,5929.482461431949,15883.206671288064,26559.582804208567,37732.861621734315,22957.827517826307,-107.07321825081817,1517.1776257890378,3207.837309658931,80944.97451592145,2492.8095793914995,8297.240753184697,16209.981323686185,11287.046921350038,1512.951700139868,7365.755892891149,654.1666779445641,8616.160527501244,5587.115819740038,8648.183166202325
20200528_6,197536.99076543612,59310.6706564732,4457.786617354408,11615.475934571261,5668.864699746123,3111.9038950089293,77116.13301846682,3473.783231775117,6595.51886990508,3454.556298940883,30433.40624910508,5431.432260641641,11594.334506536181,7819.351776255315,12376.79155037797,32845.77834867091,8195.563767125002,22163.57400809852,33303.37761276438,59473.632637660325,36650.92778737383,1607.4338907727124,3767.7439079005335,4910.530974198401,122195.14022838372,4512.057897075301,12393.697454632453,26808.02233612684,16709.123414308833,2124.193512221819,11266.49118217804,1756.0443097299137,14208.723336675064,8643.90605962551,13659.296996299683
20200528_7,255063.8586218308,77919.69872752353,6617.776208417833,16481.153144033946,8155.852519117874,4506.261362531589,100963.47326802896,4816.436864229062,9368.077867904285,4724.2951367044125,44947.60190649715,7736.208025879691,14730.756456792169,11225.781744653557,18655.888018868878,45577.48674449047,10312.481890140329,28341.77264456447,40989.07229096445,78678.16081317808,51813.85932192303,4403.527279737997,6732.445582434171,6553.623471066616,153224.78190448164,6528.38208551448,15676.963152625798,34003.54754093924,20415.85383182561,3132.1681491704803,15651.997557726547,2752.706239410143,18894.807736368133,11334.81980633673,18109.20372422919
20200528_8,294846.99165315134,92844.90648719892,8770.966310707649,21827.960041824652,9898.667227603448,5821.908283977228,121143.3645770599,5916.514932781975,12477.159500553447,6443.579571218213,58282.46307843515,10803.900655647078,19332.086815648785,14849.037902445134,25862.664411479283,55892.91929443685,11937.52616175843,33549.26204393393,49926.148221109324,92509.79773845672,65498.714553945596,8507.298464403539,10199.712195563328,8107.943884089,166524.9617617941,7990.724661579456,17349.185911113895,36337.59275080712,21473.19920223447,4543.517964000859,19599.94171902319,3305.9602287895973,21212.62130129931,13031.807869911509,21093.46662499255
20200528_9,315380.5154912085,102945.47028429229,10557.74309091266,26528.142982489248,10686.391979845243,6845.413446343287,135936.3930493218,6628.917839699369,15505.564479892397,8278.650236554538,67456.84284079418,14198.087093755803,24881.712687750656,17947.628227626443,32717.3821264648,62144.545583988176,12898.350236488637,37206.34288124362,59232.22267065036,100884.49047645555,75414.30497617181,13528.519833743798,13726.142396749961,9539.122090638668,164626.42397931998,8624.49064317502,17594.439557835667,35287.28443314496,20538.264177812875,6074.141597257954,22286.8273661416,3363.7598439179455,21199.51601442699,13685.042006594082,22524.313355289385
20200528_10,322106.6482364988,108221.33587950426,11684.693032550957,29505.84176295923,10755.404936141958,7452.809987295956,144938.64597637192,6956.335411790535,17848.153581958708,9710.95535811482,71440.89653635633,17045.27449097905,29865.83483882786,19868.997181656447,37810.65413444345,64324.55946492164,13233.184403512358,39084.196288762585,66980.59175398106,105345.95139284382,80813.92118956381,18537.578947068934,16748.72128261944,10666.182793823029,156663.38779192377,8523.495083631717,17247.858154179256,33541.85665726182,19127.628824583353,7311.85044854148,23370.04281512481,3129.978141408617,20039.96321155637,13655.856385379662,22854.02158434612
20200528_11,323189.7739270394,109587.65130527547,12115.468954379947,30533.697280344335,10555.778485759787,7672.126933042386,149373.93518694618,7026.342502729699,19108.66719831873,10419.190423123757,71765.03207242665,18694.260374317146,32941.35658309883,20523.07278365745,40580.361111138096,63981.516381030226,13184.371950504532,39439.473341298406,71705.54446092075,107603.10832275794,82779.009449523,22560.52501396864,18875.490247286572,11271.404215347064,151301.63727727742,8070.108572290315,17082.059208711376,32807.59715897117,18425.04971817355,8022.220985191681,23221.769765418412,2877.680871103167,19013.80623288546,13385.466605192309,22653.402810800926
20200528_12,325788.79068377893,109007.34993660238,12152.711769195761,30507.900739554665,10499.787581202278,7705.468049644112,151870.74807888345,7033.933741468798,19475.969106033437,10532.704831217512,71521.92730067928,19256.139785858213,34062.176829797085,20523.72904960394,41787.83431595326,63385.58490516762,13110.666707910428,39054.356649172165,73779.64346110195,108899.8299767001,83648.25042668651,25090.41060072247,20114.409293977194,11357.612917226943,151881.0094735723,7746.09482852456,17334.01366297892,33062.99120911731,18639.62851069586,8316.45782781751,22793.695855938593,2783.609278128051,18718.959224192495,13198.304340900431,22422.800443063832
20200528_13,333896.62831050757,109145.36744232013,12266.603528511972,30807.407796330488,10821.961516058147,7843.07440342671,155113.36827158125,7156.3856718761,19655.188129834532,10506.201919145198,73312.72595596584,19477.036716355688,34441.96727571425,20773.405416196438,42923.109455308586,64305.39670513852,13312.326312116,38926.99618763776,75170.36072364217,110157.41222321757,85699.6502617377,26207.351990628267,20796.66828730458,11244.690846739843,156788.40107796193,7912.348758808392,17785.60601749189,33554.95230544487,19300.36653580173,8515.73420250712,23084.381772685894,2893.6277683900134,19090.51502905434,13298.36556958386,22604.332129416343
20200528_14,347307.3098361107,111941.08440816413,12736.061015778665,32152.935672820888,11530.952230782928,8272.88518514537,159898.48714271327,7457.486201943782,20298.6031217637,10708.416273950794,77515.02891024575,20016.84509213573,35329.74227360914,21748.55446548744,44910.705523318014,67022.81903980902,13844.385091767577,39635.79604511564,77628.2252771447,111997.95131354438,89692.66354031654,26262.747612685773,21211.87512183321,11329.559192244516,163096.0706140685,8630.89986003493,18166.2468230214,34116.89280607832,19983.43106836942,8829.283635509426,24486.322517477274,3178.9711312176323,19889.81476472561,13788.456143364698,23497.82579341529
20200528_15,361435.51038727793,116823.6994230806,13374.2303537748,33907.85428806383,12390.340454399022,8903.207429518405,164122.83113021858,7827.600744874235,21378.703436756456,11087.878618268147,82062.69654368967,20789.927414456943,36738.71234818245,23057.5382931107,47190.793893189155,70152.90705305625,14448.255791822592,40806.045957298265,80946.29068498842,114171.43907961188,94160.62658920772,25467.28929937053,21263.163369661128,11687.266553648726,169172.70996786733,9603.162289069547,18402.744013589632,35285.90690104775,20671.996630498932,9142.677169312312,26454.83369590797,3572.4138032297997,20970.026606723957,14574.320540649263,24963.590691675898
20200528_16,368652.74813468225,120258.42558996717,13595.014718626104,34465.40649645423,12945.51345583437,9354.87036673475,163867.65962429726,8014.966745830816,22077.173724179054,11215.379417705302,83837.7375517153,20991.691894409116,37348.051769510974,23666.73945466567,48011.53724985574,71414.00433525321,14681.699773517117,41190.55312566991,82961.8314682322,114993.02014805895,96051.30296117703,23768.45508736778,20475.942603931406,11902.5345352193,174116.72805322113,10281.188754132654,18499.673106939288,37187.0951388813,21466.745014648593,9112.73325000677,27777.874560150234,3942.507309480862,22052.05982117865,15246.958249692685,26198.577851023525
20200528_17,361634.29531822674,117620.98016047874,12817.11020643637,32459.7685071647,12677.230471785155,9175.281652107673,156083.8823622637,7758.547321011207,21355.972994845324,10660.653457740595,80638.7197547505,19802.547762650815,35692.4111969665,22646.794653943092,45748.10414527367,68923.32070338391,14186.466224685817,39453.19880284724,81361.44719362444,111813.08173796511,92484.66188683496,21085.92197133726,18398.152809948464,11349.719026008648,175774.5787160816,10136.829383344459,18280.208751641487,38603.4741446628,22104.410066504028,8479.571822182437,27311.43598399824,4077.6410913013715,22431.28127477641,15173.096816924306,25993.454647165687
20200528_18,337467.4606337382,106406.29286583867,10910.283998746798,27825.554108172728,11286.28133290937,8147.261678004752,140866.10021150272,6953.87594807409,18775.517347425663,9361.75588508476,72384.52280396209,17128.530125402853,31528.726826965023,19852.813021833026,40172.378789347866,62248.21722058032,12913.811064925178,35136.4604546246,75643.88244333323,102671.26368444055,82574.14251006309,17616.59804525751,15069.181539297933,9722.6011133004,170576.3717252037,8964.163291454257,17370.5812376697,37514.621547264425,21927.460363871985,7307.222045088481,24692.33197110971,3768.7671021519745,21193.34554636206,13868.30945668539,23492.40710931641
20200528_19,299700.3014616119,88312.24010378988,8330.740384732588,21859.68158679896,8947.849397366928,6465.964164322317,121444.16647821291,5738.124768250551,14884.016501515165,7667.75924141988,60902.82062515323,13710.666409057549,26110.600276823272,16012.175070455984,32646.88673693933,52586.99044267577,11143.769888684232,29062.180647711175,67453.50824512242,87947.64913743295,68104.99676366914,13872.054051578303,11146.389720849382,7352.265473489215,156069.16209769063,7027.963567848839,15519.23417848131,32801.80709243644,20414.89690750829,5939.362614422489,20542.54197118571,2969.5388567084683,17948.722958203285,11409.724046176909,18923.317998830153
20200528_20,256271.33713439974,68361.1093748037,5835.030848725498,16293.34629821419,6306.26475137003,4639.710148490012,101866.71575661836,4422.553432928295,10857.152384633257,6047.463417398844,48704.61393264511,10533.110704522262,21153.093412456477,12195.299861818738,25154.944103434733,42017.2131842261,9287.313986227207,22824.09569157253,59062.13611180817,70478.044427551,52590.99920148736,10400.953466164816,7557.870520245139,5012.3140527461455,133604.024155076,4936.478616970399,12931.225638122227,25454.14100349256,17724.914071526106,4727.86628984187,16049.54509259746,1893.1081772918365,13410.492067208908,8506.465365018521,13631.058349100846
20200528_21,214390.7757067423,51600.98115798185,4001.173531544174,12187.387436144398,4134.909581623114,3180.1813993529,84321.33944157381,3310.220790578587,7703.688885038782,4754.622955928225,37721.56941546908,8102.828145714822,17502.715980504337,9138.168052425852,19043.73991181641,32352.895723219663,7629.284945046934,17763.193742694468,51522.70567527157,53801.766387880925,39348.279696326405,7472.941640767609,4952.308869554345,3363.455687411279,108005.35755639095,3295.6628783691726,10225.764248072268,17949.556786710644,14634.533283716302,3795.051769450427,12254.71790530207,919.4975082078001,9120.331202716952,6082.058292038549,9259.56756023024
20200528_22,176335.69290809726,40004.23678259842,2928.4160215152697,9519.525060497017,2866.0789680759563,2311.175493706321,68340.4272066938,2528.332600138293,5696.42272031952,3746.320309743029,28752.09543298472,6250.55826891461,14749.020296435045,6945.782446917957,14493.510887410643,24371.507925692054,6210.920011973044,14236.458642188352,44255.144137968506,39932.54061344243,29893.18526577747,5031.574153983747,3381.1183665300387,2514.4031407819575,84072.6854547048,2368.632870247937,7992.114387785718,12264.76230768988,11879.836047377821,3036.2891640941307,9556.684107947898,348.1550765702832,6388.162733391827,4655.8140661166835,6675.634084922185
