20200526_23,124545.98226425378,30867.730125938506,2371.4678530653264,8150.874190922115,2426.5349854984934,2008.6871008072649,44816.664794723474,1818.3184108227797,4595.16881203756,2884.9609517081803,21196.050484659827,4420.98580811792,11372.478169378555,5218.168154178764,10420.39681797603,16355.817369262579,4335.4565483450515,10196.373721082087,34237.110082832005,25858.825905181366,20865.640363347673,3533.3618399183306,2686.8747015536264,1975.899464934564,56188.25897974838,2172.7899353728417,5961.671639869957,8238.273168402144,9149.025939313124,2043.9964648484097,7487.010938746027,479.3520929133131,5236.256552661398,3892.0027498030904,4992.591864655697
20200527_0,87415.28034349307,23515.29834593283,1848.876275251041,6883.0244174005475,1774.543572916792,1670.2595756485343,32463.649847931054,1367.2653400421573,3899.6989829879167,2316.023753345975,15757.631057413899,3146.2054715007143,9138.487979503067,4241.981641700517,7851.686269415804,11513.411732159577,3436.5681727435767,8432.006894204314,27095.99074141123,17771.39028493414,16692.31617964733,2810.699493841965,2087.7435925425525,1554.6859393082777,38843.81089979224,1659.597259791687,4378.511384387994,4676.359963713065,6680.404518991264,1709.1300417809393,6029.668103460945,276.9896814095721,3975.455393764145,3063.22188690847,3848.560532215246
20200527_1,66572.1767434178,20035.022637561357,1660.4146575424138,6367.500463658387,1614.8823283838774,1559.970202665038,24994.017892536955,1134.4313220051913,3612.6639896680244,2073.5493781169516,12833.115446199867,2689.1721960122195,8268.123743388982,3770.844012936672,6920.867603528717,8649.59062057145,2964.260470373737,7635.027460645168,22069.430713880218,13012.290187716986,15026.842540451158,2564.303055259992,2066.1393448808412,1384.6986140118643,27982.577864162784,1460.83881302206,3767.065041701422,2149.148743585687,5006.215691896672,1633.0359798171535,5309.47357291779,193.10919235817278,3489.3611738098753,2773.421709871104,3453.223990503635
20200527_2,57541.80825309522,18917.165105875014,1567.0092357914373,6063.186060272552,1432.3019462326429,1485.139497729343,22239.027625269533,1045.059553548001,3662.0983675615353,2077.110131839183,11539.020174478414,2500.192181811157,7913.143777642936,3698.5222776477767,6273.4503253015355,7921.668864983178,2840.490276017391,7846.4487024569025,19180.845389562164,12158.806087072793,14570.068647222368,2516.3451530937255,1871.4145931674375,1409.9671415721086,25433.334031521517,1376.8626777276831,3345.7775795668113,2125.5534676519565,4358.965986436986,1544.785078310103,5043.684959630549,133.13519941590653,3293.466092097442,2698.90643790626,3549.655239919677
20200527_3,57736.77743134697,20291.830352744735,1636.7920606505186,6252.051493857549,1516.2600158922533,1512.7600338220154,22027.162139853535,1084.4625196597863,3730.457342945552,2359.1012536303924,11582.13743458013,2760.8435210633506,8265.830568265932,3732.2264768420373,6336.016600473711,7679.618825162688,2853.2787715820887,8377.479768873738,18752.21363009131,12274.690821475444,14932.100953871093,2443.2858324116787,2077.6057231871237,1584.7315569245484,24454.448004783306,1275.199207598961,3565.2962754639248,2031.40205525473,4102.463296547776,1564.4022001331955,5024.927943677301,151.95727609766686,3488.3820228437344,2771.1836063717737,3798.4492978578674
20200527_4,76171.80492561433,27027.127130563546,1941.5198797169332,7303.769798663203,1763.2234670617536,1700.3600639685164,31043.588421792374,1421.3067680298382,4319.717067302292,2671.6403364899647,13875.570003235647,3452.7851557105514,9474.540966329734,4346.605462623149,7298.524503751447,10992.791921291879,3704.2271814962896,11098.49648235175,22365.6698747196,20059.13210632129,17637.799881435858,2507.820162009588,2214.846993183044,2252.1302359381452,35930.420519858235,1569.0196281526833,4453.955747483068,5658.780488110966,5473.144558269252,1774.3472475865797,5901.125437115732,287.0347839090173,4571.253621984339,3461.456807469609,5272.737422416985
20200527_5,131530.89696135544,39760.71304885397,2979.6593667607176,9584.25440962039,2883.6495743636733,2219.6769590571175,57337.520103800656,2264.920014970874,5586.0992010867185,3047.3310041764266,19706.525167413132,4997.837203172514,12048.428582804385,5908.368480076934,9788.820285638816,20880.137035098105,6406.154606923767,16518.360609533425,29007.660313974655,42398.47804210111,24664.287116262512,3065.8553293547084,3179.601365798255,3280.805780743756,81963.53071246762,2126.26507765542,7606.274090909734,16017.070228147692,11165.624754044917,2234.9288300989133,7705.888906198272,672.2142815594093,6907.53487388662,5230.081740228689,8193.085518051212
20200527_6,217430.72722432672,64516.693209604804,5229.35726627114,13362.12822387852,5878.966977990561,3450.1230887103175,88296.50839695847,3794.965278039066,8471.472464116838,4004.9136431251145,33780.85161669509,7069.003061727973,14796.290644875764,9210.705728769086,14545.923921421325,36338.12373377569,9355.211984609748,24236.88205178767,37040.43466946155,67330.33515261671,40294.526364446174,4485.462168261083,5297.692557195571,6005.388640324508,133855.9789623785,4649.0867250019355,13578.641110187617,30455.156474098418,18163.40103467099,2966.774523341843,11409.654007927116,1517.8085344977976,13774.973855533684,8985.662410519848,14638.372849770149
20200527_7,283815.39142525726,90365.82649614211,7778.492387784019,18825.00940334649,9520.714313221306,5248.120147497798,108753.90513958954,5521.939381277197,11838.467095766686,5598.590968121269,52259.493004018484,9257.812675814283,17694.109679985493,13404.558416731286,21422.16044746088,50963.26526528771,10940.871597977093,31377.13795600913,44132.739417526114,85961.63783008687,59083.18540097162,6720.981744813608,8332.69815274696,8240.110669660125,162266.8451081464,8264.35528491806,17301.702778661172,38315.0618428177,21885.0187036794,3773.4590726898414,17766.078027758336,3310.213004534955,21934.35842830652,13066.040752515008,21399.659512422128
20200527_8,302808.2293826472,94750.46414580944,9190.984687721035,22974.814453712745,10636.240619720182,6330.961624876976,119979.83190503668,6295.151109050967,13480.934080423283,6697.987837591381,61033.09284477167,11226.881061138913,20977.64447332908,15417.02771395926,26857.66110097717,56655.82434712513,12008.010815753669,33763.78009281457,49770.776112132786,93366.33426843936,67266.7213936578,9132.728977244704,11548.57313175593,8125.153929516514,167183.7987610374,8255.133030758532,17196.429965147916,37567.9881807143,21929.800931505462,4630.179530942198,20877.68361826736,3995.4295363039582,21802.398926036374,13695.65379893647,21950.521504776098
20200527_9,311716.64837297524,98301.81945889074,9971.41419841522,25533.089362668703,10008.121117407514,6594.671018276667,133176.10139286765,6547.098232628321,15456.980622684185,7769.5522372864825,65350.21291559732,13587.303837747158,24367.347710300455,17291.485404063136,30240.07000865097,61143.225333489376,13130.98427760881,36581.891190947936,58331.23475143574,97404.90016812003,71290.0361615071,12098.84408474912,12806.245434925286,9314.969953255011,164175.7551766408,7632.2249473524935,16944.704961828415,36384.62248313098,20533.614219011895,5824.3763142736525,20928.51648687254,2965.7072290153915,19412.06078547116,13147.204753127098,21697.343921387957
20200527_10,336291.70173722785,113493.77638375162,12080.105874576497,30236.13220962792,11076.109949688984,7599.731187600016,149735.11939794646,7204.090287146838,18482.93750994763,9973.165440965357,74792.04937694312,17530.015073431594,30732.380042653298,20753.35843642685,37173.79917862594,68273.27241265158,14127.218182648234,41311.49067744181,68934.53204177476,108751.20930998505,81698.93211919305,16556.104675023005,15776.11101835448,11388.99318250492,164683.84493868382,9221.705299861504,18280.511617387056,36257.20743098187,20086.6291897236,7336.870102878692,23564.207811600496,3047.0251847091413,21157.482355902066,14388.412298674604,24148.758923807098
20200527_11,341336.80853056384,114648.14881087258,12571.726378252522,31186.658225542607,10966.187273336907,7847.935952228841,153583.39855351008,7367.260526059579,19782.648225723544,10775.894303052368,74956.1223893059,19263.848393625245,34368.0341633441,21466.305131696514,40347.68116833297,67882.47472605307,14067.29842891284,41191.152561715266,73243.16546043783,110664.31214900067,83631.57865111135,20673.030142017888,18530.876788686714,11920.927480859818,158018.8756462344,8924.245798594737,18121.034853677866,36093.484932944426,19557.524111913168,7991.394671007455,23956.064966099453,3076.7607987111905,20310.032903057716,14256.423957931553,24188.58574168546
20200527_12,330725.7199782031,107213.68444767006,11340.67757396699,28693.11767963573,10043.944417302988,7258.999684492742,146886.63263412187,7036.235939037281,18688.518571478577,9925.16976005449,69112.12928631261,18172.142307126975,32740.841701805155,19840.817353961225,38125.011257806225,64074.58709512434,13167.799948271213,38219.37499815992,71871.28790569196,103644.46476717797,78724.92741696295,21768.482607465095,18197.013384371137,11115.62755462782,152311.65902286014,7575.933854190624,17131.593422029087,33858.01604902683,18976.431317818773,7584.692810616636,22147.969089630293,2694.355045764655,18805.162532518476,13236.028849818666,22455.709724319342
20200527_13,334947.2543316006,106320.63073054125,11769.130245753102,29437.408308987724,10933.250329784798,7605.786945706439,147858.46577266,7099.688536607698,18409.39405266372,9968.994816520351,72161.50267188794,18120.140725413803,32369.369755278763,19860.27445973669,39281.23728296033,64530.80335551118,13250.921004947,37927.74450554936,73014.29770148755,104228.58692185146,80987.6128093985,21221.060835462675,18483.49167624757,10594.967426609835,157163.88673940473,7739.355594142009,17746.845420013495,35730.15814862176,19601.6666628185,7504.051793847526,22635.367035860414,2967.4735770834895,19558.868651716224,13520.89128983672,22348.758025645984
20200527_14,344219.98005981016,110026.64267892987,12365.939310928978,30853.157351095328,11324.65407341134,8092.910454305643,154911.8009183318,7378.483212702198,19348.552196482546,10463.353038789684,76971.29016031272,19275.999672299728,33297.61614968521,21148.886147037687,41640.36136931351,67643.73488425318,14147.689506907784,39724.557782537304,76351.76530261332,108294.19241055299,85014.68376741641,21113.269717307878,18826.07683076159,11226.213889001938,161598.1265686668,8811.079359457335,18003.646718439988,36135.077632175104,19944.260694198078,7978.514417438002,23810.999275785427,3096.08730269606,20243.215423457033,14075.445103477392,23531.868503581318
20200527_15,351734.4680398494,112585.1339547378,12531.550337897193,31846.192304955686,11359.08783628113,8328.078822450552,158054.44607519536,7479.421543688528,19341.437886458243,10530.593835330237,78340.78931194046,19841.68602238885,34491.8286361741,22023.73794937715,42889.55623560565,70187.37910571446,14571.970073916176,39789.09460563534,78492.2024149538,108432.31426869993,87182.35096295936,20595.652226844413,18488.575001090725,11046.139500072475,164564.52042036408,9427.720030946299,17973.647551421058,32721.87070404238,20122.077287647364,8280.255390800558,24971.518401720128,3255.770529273742,20416.11944095464,14097.444058463603,23928.8929561306
20200527_16,358155.01336146827,113593.94818560981,12393.872368546845,31910.82157938087,11889.55222883348,8370.22571977791,156146.09233786844,7523.4755169557275,19894.336123092224,10391.53571111532,78663.91498910022,19242.88533527456,34736.25009866597,22236.92143842721,42900.32133663424,70254.27131390243,14472.34372020428,38599.44037912554,79833.37323279298,106905.06155350093,87489.65411269967,19208.32455150113,17398.970769061227,10840.285322237849,171237.8801734156,9688.43467018166,18023.215649403875,38390.40295275544,21127.65704503301,8104.930481383339,25862.650819320454,3403.126331058549,20964.556878079566,14307.768509763218,24579.84923043206
20200527_17,359626.77960616804,115693.40437141695,12161.713354322925,30498.086806445026,12711.029982969074,8782.553732996248,148272.9619530636,7628.545155305914,19980.605135873862,10175.223244777144,78289.69775647069,18687.096145405543,32835.052154381454,21552.799068400418,42145.71606959394,68475.36775102669,14016.745353470287,37914.3794713983,78379.80524834714,106402.83340799142,86581.95758236147,16850.29425080515,16287.798811325434,11016.308602446104,175495.31886793193,10335.926988994113,18132.07917992588,41246.01229048169,22311.14204368649,7418.662443337175,26647.80657034022,4167.1357303277655,23187.33549930828,15526.37731377129,25843.86947293519
20200527_18,326097.69134387793,101615.60165790077,10509.709535383528,26156.217799164715,11271.222387112495,8111.469818101777,129776.92286279035,6718.806960310047,16847.625628472466,8839.713863806212,69768.72355029653,16131.150286129701,28190.30282255037,18494.276977082412,36781.90681947989,60467.789198251354,12467.144362912872,33188.94122351111,71125.4957499924,96057.87378594247,76919.08092068242,13192.108755261075,13395.958913080636,8963.709816083709,165460.44363589806,8898.28710145483,16768.323767653204,36551.19501625026,21673.99918526109,6198.193222087606,23967.125114799477,4115.057193548099,21513.700709278084,14029.628280464134,22771.13445806024
20200527_19,264986.58931263187,76738.87287025848,6829.390756128247,18997.61822996839,7440.038302446087,5481.062666990076,108003.78983618267,4924.439484889432,12326.142954690968,6663.345337715977,53654.99144484293,11798.18639129,22192.68243272962,13902.0182352176,27088.092067367164,47616.807974731084,10314.688743265599,25156.542732212132,61738.22952590644,77155.26796818581,57331.85539940891,10002.402656990223,8304.379183001263,5883.6948895161895,144782.99267892953,5996.921555730871,13815.020513348656,30931.924482554896,18866.374889327246,4934.227220932338,17563.6220159567,2362.994439425904,15676.40730377528,9774.802919949867,16134.300025141107
20200527_20,233681.70318185538,62492.41784861652,4889.423057173861,14470.391500386297,5328.919969408169,3837.3002813852686,94001.89773143586,3850.8624310347645,9113.556456343373,5446.075251984479,43508.37643998205,9562.258515116384,18704.069314443517,10804.067882517575,21599.975360875385,39053.22529118117,8923.98189198196,19932.869465421885,55391.1970454385,64279.681472716504,44380.92597619044,8397.080642122033,5889.367672907172,4225.467566176458,126690.49078957725,4476.54208704506,12217.757463962147,24397.277475984778,16720.980423578883,4119.460052274288,13823.818244425433,1453.3654978531747,11970.283340893657,7468.049178657206,11669.789655369197
20200527_21,212093.00510985294,50281.55812184821,3930.8530987232616,11718.612971195256,4224.841438828252,3073.5077571655643,80537.1204484276,3199.1815008634094,7173.83376644308,4554.065899393476,36304.823666253906,7967.995781910398,16050.396296395451,8683.918438390398,17569.154021508184,31856.018269557942,7555.284104289508,16221.117054632366,49034.804409688324,52412.30060366706,35773.08375377761,6771.371763154559,4638.820608230849,3238.547195104394,110552.42662405103,3357.905913953279,10156.453618963922,19826.33235712457,15107.191710484207,3401.289270692101,11769.420610591134,1110.057128503117,9091.543751911342,6113.395523746867,8902.070437140716
20200527_22,167544.00031188288,37368.088194971155,2648.659605104319,9040.150908613185,3101.8428890642654,2246.481690863579,61577.09912450581,2376.718048390759,5306.88670014034,3409.728144182257,26899.52297099491,5856.257053358338,13061.428853268417,6257.7123255822835,12832.32012977189,22240.622958872937,5740.205001593622,12108.627929562732,40445.31493794735,36879.97012713815,25881.051728342976,4561.128783868808,3251.3299020721497,2210.4735963085004,84896.2251066853,2355.2419593530267,7592.629936037688,13555.6437427235,12147.593536998374,2621.7715559385238,8888.036457346727,617.0149335826404,6438.303080411393,4619.211199705199,6251.171507520621
20200527_23,120271.79917132447,28461.108949787005,2040.9345544795342,7358.072286641891,2298.890718498952,1806.7585284974862,44203.91286320902,1723.3252762627308,4051.8641051934046,2531.701776285693,19527.58527644705,3998.5467918492914,10337.277465149959,4550.08271416951,9387.658014270633,14875.337328667323,4308.7313307826935,9424.024839284924,32366.85625063164,24548.75158982075,19347.463886706995,2978.245804745995,2435.6389379205993,1688.2196077464341,57491.533515752635,1851.1660771286238,5772.52716701639,8120.963039741802,8961.863672298605,1986.639614367219,6663.271304837204,346.3815886512821,4904.428753962517,3638.1153587131093,4621.733309062363
20200528_0,85449.07445106446,21936.9137533111,1628.0946989934955,6375.241649879608,1733.624972019974,1518.6379957809008,32385.583181690352,1323.5528316902623,3574.934932965638,2027.030067589908,14648.36248462119,2826.2812079174655,8360.370125598894,3751.159080422003,7136.524287495558,10445.16705331923,3452.2804301495,7910.37555403716,25799.98743629045,16904.206870009722,15465.619891741226,2346.2000702636687,1859.8571359080925,1370.0979731824618,40736.58829863557,1429.2691002822157,4317.31398918754,4555.870238481202,6609.826295707616,1688.6496955521638,5401.011721435843,187.7448167213572,3809.6031245482136,2882.2820205435073,3625.984570744009
20200528_1,67930.51640804842,19613.104075846844,1589.0761740761436,6253.79838339846,1672.4870055614474,1490.3099287152895,26033.860618578707,1161.331211571583,3555.136297014631,1904.5006457965756,12549.398967933215,2535.74486528926,7884.848300742784,3554.682947282381,6705.984369458281,8358.184448769316,3069.711021556329,7541.965613720222,21703.630635471647,12996.164402248076,14463.635799113268,2255.030392735598,1884.9461971550536,1340.7184353125358,30517.338945516152,1366.3762827058454,3869.3826926141774,2029.8233736128786,5030.642904691222,1671.9402291849979,5026.698018656176,153.7407042084276,3549.7534480638205,2701.4919857700934,3442.367050946272
20200528_2,62742.05272080665,19811.571078186018,1662.7224428010722,6390.696025925125,1584.9751837590193,1515.7413815143805,24790.657220858426,1151.1575290785977,3877.207714450391,2065.397395111704,12214.268050018683,2546.8123532124664,7992.723008088125,3811.691461389046,6666.995912825798,8645.80248926251,3063.496495522004,8297.42619321726,19954.036682815462,13271.560110948594,14932.668519965977,2404.0989664704903,1751.2195448197926,1522.985120317745,28572.46579004216,1440.737284831127,3624.6742082969413,2002.8508688298207,4447.272632432321,1654.3131897975786,5205.567783001548,144.26693837787934,3607.5021095294323,2756.5996122176,3781.1269058960097
20200528_3,66732.15085956047,22476.561714220137,1893.4189010769178,7001.605083070077,1746.4075654360568,1646.534629515078,26245.75239504139,1266.6190280918067,4181.266787992488,2519.2847358827066,13200.290349860974,3007.339213434505,8799.747556497627,4180.335591863732,7360.063185312858,9500.534682034253,3198.130719992828,9409.940070376913,20700.036850900167,14630.431852333182,16343.600176760425,2543.4146516133023,2023.4005139255005,1848.4046865464843,28080.061987285546,1495.0603876035138,4010.004418757806,1894.3561202089186,4219.384986640427,1743.879658932453,5665.66091823456,208.63763372893936,4047.0823924196775,2961.115531490914,4266.788071188668
20200528_4,88369.31119479754,30299.767122491336,2330.9980285095144,8395.323053458604,2042.238922707067,1925.1001789498982,36832.17738446238,1665.396668578826,4933.967888631294,2994.368752270232,16276.910318382805,3867.232829440226,10382.562594174551,5087.084607843186,8890.563119174378,13825.86271364137,4151.313518456564,12667.92155707988,25351.07440239077,23598.676226564283,20074.040600662498,2809.737086924213,2223.665487785207,2639.0025068479745,39864.4501454244,1918.6565195266994,5031.915463378934,5493.310772610559,5585.03004659422,2012.4463573900189,6987.226008517164,379.439974715812,5330.892495890206,3768.2626357725912,5938.354490215024
20200528_5,145888.5672024753,43777.058468825024,3456.9920757676036,10891.133415487342,3176.5824263252225,2510.5650678371426,64370.747491666865,2548.1556266296952,6268.17937018474,3501.8053039719443,22614.81415048263,5523.405710843486,13194.169963036484,6858.3608161070915,11815.705549826002,24490.486487608723,6915.2911215674885,18506.467672400162,32747.347232902495,46904.38705312388,27967.86836202247,3537.513064278586,3243.237374728593,3746.8630690214045,85994.75162305942,2560.0699437049843,8268.182864384722,15809.561007518965,11245.677217813973,2512.581984484556,9142.889305829947,787.0033702147209,7796.128519406657,5622.960316009183,8989.025980061871
20200528_6,232619.37984854798,68845.27735170351,5740.001342797785,14731.867525828693,6150.048232943189,3774.0790715865887,96077.45748920871,4089.4435330374017,9117.556879277312,4544.461642205937,36847.70949458234,7634.5667325725935,16011.134658374212,10260.777307299097,16827.894633158154,40377.74893225003,9872.165611039445,26470.61519334071,41153.017452625354,72463.94155543555,44208.160237901524,5081.004795695224,5406.306090855964,6496.850445303822,137769.8494774708,5109.332082377268,14265.743994211905,30195.729260376167,18195.653940288274,3261.246990875003,13057.479035996881,1639.942448398673,14702.668653947594,9423.061803635659,15480.856021740796
20200528_7,298420.9221430095,94554.23884944837,8267.03523674971,20103.62650562526,9738.943211928996,5569.33122717325,116695.27985938783,5798.883052048839,12352.628919497416,6168.4696312205615,55119.45854313697,9790.677764296915,18805.87494489382,14436.196724881687,23763.130539107322,55024.091177359296,11406.105164457793,33655.5583148935,48201.17236886953,91316.38625339165,63296.92429668788,7390.319955668979,8478.694163443362,8701.459200254405,165873.92054860707,8690.193133111505,17954.250766679223,38000.05398781213,21866.495692082593,4062.922261614257,19460.79429052519,3424.987549559248,22806.226270901432,13501.801883077116,22200.843615674297
20200528_8,315544.7164584965,98393.73246996081,9609.819783864868,24030.892020621915,10780.232897684502,6616.7661205006525,127497.25736690487,6529.219888949253,13789.91614484748,7244.210935044095,63361.24778141699,11665.659457947333,21839.69882347757,16321.353199405312,29077.106592403947,60330.882807605754,12366.345003528806,35888.82101428327,53409.511861073755,98529.53462391559,71471.60223462203,9831.49629792355,11730.081535012023,8507.241632499978,170342.91794106003,8591.978586370868,17762.08769731355,37201.30190155166,21870.588558822434,4898.05706585404,22456.407492139733,4090.4437588913024,22531.823257164153,14085.729421376087,22631.642745356723
20200528_9,321619.0557325052,101102.86331158556,10288.126458546969,26278.086238679498,10069.525894085571,6820.914712616328,139779.63685524056,6720.140414563671,15521.526214186793,8247.398035001588,66913.85611631667,13892.943815643133,24883.78210394054,17986.416388722977,32201.653133319087,64087.02573792722,13340.730524680557,38388.39110152512,61247.87871107248,102018.87303582838,75229.8072658037,12797.12627470678,13029.571686134384,9582.049982432316,166809.13397692092,7840.133881841474,17385.71456386791,35977.79675404394,20454.88835639619,6062.772942510979,22253.830194449496,3032.4970432908704,19932.825649195103,13455.994734108066,22200.34431321709
20200528_10,342859.8974536242,115307.10121439706,12282.464178449576,30637.906391314733,11061.103399826214,7754.787622951754,155105.35543363632,7307.789981724647,18304.078480074422,10354.072390571957,75488.71647491195,17693.265115555514,30875.404329091936,21196.67739303341,38806.393332971755,70252.57590840166,14167.400760760354,42692.02509780662,70976.56705595506,112564.9576760578,85211.86808421806,17244.504562860988,16056.659579113191,11523.681408772236,166782.4821212661,9281.500366363962,18578.611822875446,35828.25904881736,20016.97433687203,7548.531618740048,24544.513771291146,3082.136813183935,21432.86813019439,14593.813174865725,24444.744015659344
20200528_11,344609.57759753737,115500.3630999289,12669.524444448376,31274.17914394961,10894.818911435297,7934.770428859903,157620.73916575522,7404.296456469352,19402.064071885696,11051.694810212437,74832.16063670923,19307.949970127855,34184.85807859403,21662.646996531745,41655.6123923674,68810.07667932646,13941.847834552787,42111.942933234954,74422.51293267566,113568.25164163702,86675.89979465278,21365.014885308454,18892.26003095469,11926.405338357385,159638.08512540255,8840.475316187398,18279.464622893403,35664.735718419615,19528.126726763177,8189.865848974672,24558.896771262524,3082.113365060006,20337.648291010984,14352.872995201273,24281.909576788228
20200528_12,331273.46547258715,107297.75160031348,11364.118985021001,28551.630911458116,9947.40961387841,7294.935611276971,149726.2309946079,7019.782881128679,18182.913037601338,10109.008602637621,68358.7922471711,18150.247960393153,32348.810591072102,19841.461070856945,39185.947428808504,64021.158422035165,12906.0272074314,38724.849306007105,72362.74222168229,105683.19229209064,81383.80789687474,22498.5088780404,18668.3198927234,11014.789737937757,153557.88881171792,7376.204758617855,17173.92940193881,33453.24759505207,19015.879603164416,7792.608720161019,22404.29105857072,2676.836794964289,18616.843092479903,13235.104984810332,22383.10572297365
20200528_13,333783.75104294694,105964.54759663616,11763.955510869224,29194.711711300704,10849.450350677122,7619.964262725251,149848.25309314957,7051.33110009208,17879.671299717997,10092.773153074926,71088.7445666184,18107.73617305282,31939.8261036882,19755.649300116384,40232.003634590365,63712.99703398496,12904.114431404389,38132.97973073394,73127.75231754992,105589.82640351557,83452.83425458599,22038.61143017204,19094.967085690114,10426.652119548517,158175.08791726048,7470.1125857910665,17712.87326949657,35371.49991438551,19731.130132321112,7749.777896793407,22634.191759293357,2937.819241006102,19215.664222655847,13449.378594546451,22173.634763342983
20200528_14,342645.23764830525,109640.93948899576,12385.972382363034,30658.95665033797,11292.643927507017,8121.763344409663,156556.42956297752,7324.8404049658275,18905.298970401876,10572.060500089621,75962.66827421875,19359.36176255002,33030.61737730008,21054.76182582898,42652.77606272184,66390.18696244642,13782.237716051712,39796.61249884152,76482.08439399314,109275.4896180662,87551.23031469855,22073.574450347667,19603.730397432962,11039.065855487777,162520.6620300754,8530.424062517735,17942.88453691346,35840.0352616255,20173.749919293037,8291.602958020398,23685.05250984205,3067.181624521968,19826.176591209547,13971.121701690023,23334.572084389085
20200528_15,351130.8376034625,112596.69738109343,12629.731512010498,31847.54115237228,11413.170708064848,8409.456741540895,159933.0068899833,7447.967439717972,19088.733834754486,10674.36494745111,77795.67293732462,20104.02435619403,34585.23479927738,22063.00420114505,44139.90236501347,68887.44272531393,14259.928591774167,39919.888590476905,79054.0122505905,109390.28513377308,90079.18186076698,21748.416384117343,19448.43024740147,10890.991324405064,165529.88088906853,9196.305525783002,17937.467613527104,32500.846215287733,20448.31090894422,8686.374007162269,24875.986598251406,3240.602170401251,20014.181971933067,14003.181794455377,23794.30929746506
20200528_16,359765.7124625663,114375.74253926208,12613.088477972513,32227.26823968473,12053.836345707221,8536.995891524926,158815.45112128175,7538.160310370689,19914.153086239246,10616.62414226857,78935.15617672984,19750.204533433833,35353.60417872175,22519.545691792497,44537.08236074427,69296.86502765978,14280.754372336105,38974.12099292468,81190.45186899882,108194.58062516504,91004.10520289617,20586.16933674831,18541.798607789962,10762.153662377077,172342.30009443607,9559.767785057942,18056.70375370019,38244.962251574594,21533.81731722644,8621.016627261295,25950.074372635798,3412.666929791223,20661.23202087568,14264.771967785895,24584.102156921595
20200528_17,364349.01225811103,117500.4093305834,12526.798649918788,31200.257116130615,12995.212042072199,9056.623530068282,152170.92008690716,7705.855288179996,20319.987401574275,10515.27535569697,79625.75978565423,19475.919279119742,34076.97610996191,22156.880829634272,44260.55188409278,68186.83432679554,13997.231035314058,38679.8459611559,80779.77724004832,108315.11870815931,90886.38535957315,18458.766106137326,17595.185948055816,11047.161903590306,176784.8169749043,10347.519775548137,18266.80369849926,41168.038658083664,22768.519843705966,8049.049443442953,27042.785030068557,4208.43405014229,23048.087273668032,15567.521562965336,26042.01214712416
20200528_18,334321.05177951336,104536.58440290013,11021.860346730098,27251.142377977554,11668.208130736926,8499.137957819165,135139.79092584486,6864.848036921113,17510.47784368637,9308.712521677133,72268.85585969295,17200.04236786443,30073.77267316019,19451.042656708436,39388.481273715624,61057.92836920241,12647.304252761147,34427.26853925483,74650.02222165487,98766.7551302505,82058.29004077631,15003.008067278344,14828.464941014998,9117.063725003522,166922.9620122324,9065.00254888472,17017.0558802401,36522.95126976193,22145.256793849578,6932.340325721243,24744.59083116529,4189.815896128565,21575.805217598674,14173.854727291979,23187.613283414816
20200528_19,276501.6300847271,80671.55259862306,7463.928956729427,20423.215029976862,7925.775785241924,5970.450494155683,114811.28856393306,5133.48871899468,13270.841243204595,7251.384476245351,57244.423608714365,13104.5328737177,24641.563924087954,15187.123690495933,30112.32369579378,49141.21900369026,10692.606909967593,26867.438513040106,66276.8729641113,80679.95911187654,63198.531954784004,11951.821093135743,9802.328493344647,6151.845546939328,146348.3141567168,6307.568134042266,14169.172648230695,30926.950124797673,19309.930135736395,5746.481069029154,18733.998203272353,2466.83963221694,15942.755647149472,10023.401280144873,16757.607879447398
20200528_20,247674.18355191156,67146.4331592407,5597.3970937387385,16100.26257790708,5864.535294742516,4398.347698705291,101958.76847387962,4105.637164302782,10256.82412743616,6118.742002845449,47937.883656982114,11025.04988875907,21552.816731029357,12336.756407676558,24883.709949119417,41397.905207019445,9466.761601478733,22028.08911083471,60643.89744649609,68470.22946359604,50713.8989005263,10388.958478307834,7376.526775053533,4579.814622677715,128237.6247404514,4894.325786514673,12647.927745338751,24381.983040987634,17095.871093017482,4971.005295865209,15327.461899427914,1575.9338629321917,12408.054509516098,7803.407882662226,12452.168036445684
20200528_21,227227.67184771664,55209.835271656935,4644.439771201257,13376.876654538733,4760.867430106086,3660.676817620152,89095.89530168765,3472.83422399364,8400.489465480841,5255.701813395093,41175.73673473273,9476.539417219561,19061.03509723027,10334.52570902153,20887.364610975594,34747.10375203284,8201.983295926166,18532.11455906734,54543.87003962913,56960.83676318421,42180.07348386374,8686.66059973237,6028.859358883505,3633.0363803412483,111923.29942807881,3824.8078365093284,10616.033193799996,19762.126081547918,15377.733885662876,4244.147420611371,13481.481884830051,1235.9227177163266,9636.009855315957,6500.475259703564,9764.442701715268
20200528_22,182129.3690733724,42023.24694082979,3289.7953324891405,10524.603845878524,3584.056939097394,2803.939375457586,70000.80452087763,2636.3285927378,6484.290350998031,4070.2834005171458,31711.755129353423,7283.894060920853,15952.09644600265,7862.857250570931,15921.987936388847,25278.654803888046,6408.947120614315,14406.85946103887,45653.56622458431,41357.33892774595,31884.068129625488,6271.861678028137,4456.5968118283545,2587.759908234785,85913.89193068587,2799.828820210782,8024.00697451716,13401.432084076654,12287.205800210819,3404.4194637384417,10633.415516108591,727.370389992584,7001.326753528268,5009.630176081265,7092.782491627677
