20200527_0,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397,88626.75962796397
20200527_1,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488,54910.03115956488
20200527_2,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459,34865.55716208459
20200527_3,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785,39520.501595454785
20200527_4,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861,73553.37235341861
20200527_5,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953,131043.84106009953
20200527_6,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907,197534.83861148907
20200527_7,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277,256947.59773732277
20200527_8,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616,298691.013487616
20200527_9,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343,320856.7034499343
20200527_10,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902,328682.1418730902
20200527_11,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701,330457.9571527701
20200527_12,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465,333606.27984613465
20200527_13,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004,342207.4124496004
20200527_14,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586,355856.77862098586
20200527_15,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187,369688.07672258187
20200527_16,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044,376016.97684617044
20200527_17,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547,367781.7605253547
20200527_18,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037,342427.3792571037
20200527_19,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013,303628.30768754013
20200527_20,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834,259112.4006925834
20200527_21,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153,215761.3360961153
20200527_22,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807,175732.72806322807
20200527_23,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127,136960.63769066127
20200528_0,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605,97881.316765605
20200528_1,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144,62420.70970572144
20200528_2,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835,40606.119812100835
20200528_3,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066,43497.251531062066
20200528_4,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575,75804.98768082575
20200528_5,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166,131640.74541452166
20200528_6,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787,196578.11610323787
20200528_7,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997,254567.46655962997
20200528_8,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464,295044.87826667464
20200528_9,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232,316126.8120846232
20200528_10,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358,323072.877868358
20200528_11,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433,324192.80333338433
20200528_12,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013,326924.49375486013
20200528_13,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552,335360.4576233552
20200528_14,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574,349104.5592873574
20200528_15,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984,363295.02616278984
20200528_16,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837,370248.0517516837
20200528_17,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665,362898.39505886665
20200528_18,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826,338683.45324938826
20200528_19,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615,301266.1833916615
20200528_20,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404,258359.08180398404
20200528_21,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056,216824.8013497056
20200528_22,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588,178798.48967223588
20200528_23,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766,142188.5720776766
20200529_0,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616,105402.81175434616
