20200527_0,80260.61436677029,19479.62293586103,1634.4267137937532,6025.98981112681,1369.9812939834137,1691.9335269514704,30755.87231735015,1175.6222020614587,2320.66937290649,2049.727528704171,14934.125894716453,3458.416642639384,6961.854170422324,3917.1194615219974,5412.900308884931,12373.716564453312,3382.4927103639,7651.4524388933205,26205.793526831236,13465.161991243338,12940.4102514599,761.796014952477,922.438520687585,1234.7220289064544,36468.45429559596,1358.123133774241,4000.6878198503746,5812.132976144563,6544.504542617591,1429.1858861293194,5598.079337818324,11.253510095211368,3258.379211021729,2384.3982408291777,2681.282962941803
20200527_1,61712.79142629207,16643.573327568753,1438.0962970937062,5505.7088119537275,1207.1135426677656,1579.833283956837,24173.23564870993,941.2134801317407,1988.6698691359452,1803.945576886853,11998.679122369402,2996.1438184641793,5913.173726823959,3435.336789530633,4179.514746698289,10153.70875112775,3009.579588025549,7040.771115910262,21616.06167025,9361.015250347991,11277.22047689619,142.28684631432043,520.3552824090166,1062.4113762631678,25993.009988320176,1159.5005707063438,3455.6209083643153,3344.984145758466,4907.645870620687,1281.434787360211,4877.515734303059,45.0,2888.869365457833,2154.7729916325443,2379.1668494938713
20200527_2,55693.49874209607,16466.085956509727,1337.882882476757,5199.642085246149,1021.9549867905016,1503.5445851209456,22450.575688756348,850.637794411382,1902.7598667005477,1805.231175774199,10696.21931102901,2803.9249096748244,5664.930845452436,3354.0898137700224,3669.746714507168,10164.752347288166,2982.894369305931,7483.681215264263,19195.833792274236,9492.256522377087,10835.186457342512,530.0,346.98001684084375,1086.0160233104816,24749.729599288024,1076.2614415868375,3155.9750662380866,3697.8779970393334,4449.6105712162025,1166.4374604737413,4612.737850173919,45.0,2898.1753585500883,2195.7618811733164,2656.6037515463086
20200527_3,59061.39711476839,18889.662865355967,1400.1062563252763,5385.036151691333,1103.1751684109768,1529.2918800544694,23211.517039644095,888.651749575245,2063.057092136305,2084.386203529575,10731.954106334684,3060.904577797666,6068.80167413185,3378.778066183728,3896.862579511966,10635.531299467766,3074.475214050366,8255.658503138493,19199.991078275874,10707.309071902033,11208.476496266994,530.0,375.48896937973586,1258.4209492103064,25672.888001308485,974.9406862894657,3526.9319279188203,4209.220051394812,4491.230050725138,1188.9588571908535,4594.571636839217,2.5574638997195507,3346.111332232971,2415.53941672804,3136.989480033906
20200527_4,80279.38638655821,26601.272548844136,1698.3023299007345,6436.172190966041,1348.0160680757936,1715.3283397996233,32963.20959413781,1224.473954643709,2539.970222768776,2395.064631033024,13020.87305912091,3751.3330227732968,7539.385007372648,3985.8977796730833,5151.274449871886,14520.544927487947,3972.7906421930484,11197.972803496279,23169.241033957158,19487.76094225591,13937.817922271643,530.0,686.3790424519848,1924.1590024098405,39173.20850685975,1269.6295602254095,4566.344284656362,8527.599430688355,6194.957294117168,1425.4949258733259,5472.788833665023,213.20991226945307,4675.785321496853,3257.320325936952,4850.775932751021
20200527_5,137444.64306034654,40013.79856174785,2729.6688849200154,8715.5066601061,2466.3896257499846,2232.8763122105,59589.80055548318,2067.0434609945096,3995.67332017043,2768.7114048612034,18849.0136513399,5295.264417155801,10280.362328847115,5540.686785759217,8105.553329254639,24735.22132362836,6683.825549496755,16776.20302814086,30031.77804424592,42474.42901368819,20988.603778800243,866.595309203205,1699.3297833851793,2950.9322080222173,86821.12533024448,1827.56311903918,7831.493123036785,19490.876548895427,12173.005930390103,1948.5683389448272,7279.749274567857,665.6158526379552,7195.646607219477,5145.832097318217,7960.760475856854
20200527_6,223802.6236249394,65006.57954495978,4973.518128582602,12494.525535252693,5460.23324203994,3461.8450705949895,90404.42953963095,3596.383761587942,6792.058198415344,3725.038875386874,32923.35960837021,7367.328722189112,13348.5959239824,8837.351817471063,13169.946917113857,40217.46385256711,9603.205216304781,24561.428937241053,38120.78788330637,67551.64231822698,36653.70217174532,2662.1502533424755,4098.295596586754,5674.288618247881,139490.7914420099,4351.482973646123,13851.446705803997,34297.36737552726,19335.523022161455,2739.6441246524373,10987.192898901947,1554.1673977066978,14139.43448129818,8962.461984082225,14502.529606919992
20200527_7,289135.6983421648,90565.86342136012,7517.137813659643,17959.085693807705,9100.8337371064,5258.443304894513,110242.20872561623,5322.800951196754,10407.564162745248,5317.653375032679,51404.297974686575,9558.091322397373,16425.189727385252,13026.261033153083,20603.92630212145,54553.13842441524,11126.870057627748,31653.37172676849,45081.78954024109,85756.69686537018,55481.495756572025,5447.1060319446315,7371.630665976809,7908.01109899217,167608.75283869845,7967.924630373413,17540.879598925134,42192.110657869096,23057.738531320378,3644.471788387798,17348.31431244346,3353.631174376234,22246.486293313697,13027.110504876962,21237.31744286554
20200527_8,305726.9503031046,94171.4597554716,8924.858840616685,22111.93094555767,10215.717605093148,6340.151149065962,120477.65146742406,6095.714126377488,12007.61666648688,6416.468955203763,60182.787324210614,11530.556788432694,20026.375638553312,15035.525071424041,26277.41417921334,59691.1256557711,12111.292310521405,33875.65423564694,50409.525630266064,92231.21987124518,63710.943074221505,8379.855096025483,10904.82226431016,7792.598276650025,171204.73897695754,7960.178216171358,17324.776381160274,41131.66057848603,22935.745430298954,4572.163130609273,20464.69410914436,4007.0916165492945,21941.9755707867,13564.407672255838,21638.81816695546
20200527_9,311313.81749555614,96592.15334489642,9701.284314657696,24674.53488111161,9587.471742101035,6603.030548339724,132490.3128069758,6347.628723756045,14263.621035659377,7487.915628516819,64507.30910570813,13895.743448639112,23552.968444712802,16907.912310634092,30145.522675977405,63456.58405972137,13145.600107899827,36431.97648851111,58514.726362013964,95014.28617144623,67786.5345962677,11948.034973057904,12507.702534925926,8982.495421001619,166150.63569066327,7339.042100681601,16906.93345065399,39356.824505519966,21244.172076627325,5875.32547629232,20520.41328871371,2912.7726189113623,19295.539379070724,12864.106900288596,21140.03054091216
20200527_10,332273.6554062455,110517.49815916686,11806.455550884879,29382.356423642785,10655.722209337193,7607.488549985123,147890.5678282258,7004.7704888531125,17323.970655718862,9691.609113300176,73958.64710988781,17844.06073043025,30220.77365308266,20367.992708583253,37242.55465955264,69827.88497225138,14062.432865441422,40839.736189662195,68576.33819850365,105035.49778456344,78251.06413405112,16925.55500493305,15753.786662892922,11056.880108402287,164384.8977893205,8930.429778582346,18057.106538913555,38499.760377062594,20445.43035059841,7453.906403389643,23162.053564691043,2910.4996790621703,20758.806677643362,13924.886373124724,23298.970013083068
20200527_11,334130.88526814163,110533.02646087168,12295.4796284225,30339.21110878216,10546.636244330339,7855.494877088606,150826.7238086355,7168.394297186384,18908.766036853107,10494.991980549506,74134.57729854918,19584.79088506878,33944.77243870636,21080.791288679673,40731.601315144275,68783.69329695207,13945.179568252524,40392.068431567735,72340.91025431457,105842.24335544049,80245.97028864389,21531.425280000563,18850.651563599753,11589.76686958894,155790.58856757794,8635.278875686943,17735.379022126523,37644.669684348715,19595.457391108404,8205.550234317252,23560.301802934962,2856.705552055148,19668.653356761555,13623.440102399247,23064.200899351632
20200527_12,321387.91837154486,102318.48658228118,11062.041433496373,27851.7290529124,9625.488031199018,7266.466844105484,143632.19968944296,6837.90214324048,17934.34970976658,9644.877412545171,68303.92419858328,18500.126781618237,32615.086930187324,19455.841871415265,38642.427261127275,64550.28246402826,13019.054115203046,37142.71756307442,70507.56248758452,98171.77077402693,75401.64999172403,23009.96267061242,18685.802261072342,10785.423711494954,148998.44100177646,7289.308852594304,16644.844505335765,34925.27215332335,18806.92794453229,7846.698449953413,21758.390013392614,2409.866878375021,18018.421508064464,12481.462153550814,21134.491206564577
20200527_13,324992.21229533735,101184.22884273605,11488.881085494355,28603.404776649746,10516.382664972474,7613.504148419873,144619.70707593972,6902.143743668022,17905.78363640469,9689.820078748187,71368.5429363884,18456.08133279673,32287.252541945883,19476.1738655122,39897.60135464706,64894.02657706838,13109.056546271993,36677.86755127036,71360.76694904131,98719.34400040671,77732.04749214459,22707.467758422583,19201.079509970135,10266.115030270428,153919.62524221773,7455.419028031746,17246.95237911183,36643.359747064846,19393.705761898542,7830.555370792775,22253.351484976665,2653.3483297655694,18761.367043958697,12721.729312847368,20956.74975008671
20200527_14,335295.5131821769,105242.98672312078,12084.1173106379,30026.14002243957,10909.540019500295,8100.874693518485,152191.33793682262,7181.747802346068,19014.65344055089,10185.217682672892,76194.6631668496,19619.784325687215,33496.63954669551,20765.295905580082,42395.77735221499,68232.40182858781,14043.572395854531,38438.98707707222,74638.7132587434,103376.20156059573,81825.86852926694,22745.705323759266,19565.96564009688,10898.500527297962,159603.7469731155,8529.802177028505,17584.2829628927,37266.788395137926,19883.006856706525,8322.03989819888,23436.916647592312,2794.4901862285515,19576.241118060527,13319.565523388563,22213.1607497398
20200527_15,345319.8299851892,108696.33774602687,12248.56135809806,31026.948500268278,10946.042545209182,8336.389914808924,156255.84314524216,7283.623255160527,19166.44950921361,10253.822787931282,77581.81087883672,20193.729016793826,34667.398537346955,21641.152213198235,43504.01622224632,71304.65812262527,14528.825011171491,38618.82499640183,76982.0411158159,104624.82932028863,84063.21342737749,22159.286278689433,19261.500847505165,10719.603932159584,164742.64871690035,9149.299505509249,17714.57465496157,34398.870411799195,20363.338930612885,8637.36823231075,24606.014001747597,3007.2510010477577,19995.858407514595,13465.98424324577,22817.582481871497
20200527_16,355249.3884651114,110967.33986770295,12109.753381411443,31099.40191072144,11478.72063879075,8378.783066560369,155493.35221962727,7328.624447095339,19861.938928002346,10116.202703781266,77923.48823614836,19603.151435912336,35121.59293723919,21855.57772193734,43645.38820121495,72110.85450711483,14502.835804484388,37678.44572005266,78772.3152812793,104497.4919784529,84440.42032661475,20637.80086764116,18044.956279143775,10514.66690196185,174015.00700643487,9412.882410909648,17970.773084432258,40812.89055128038,21759.70825224706,8436.57825029071,25506.009203215588,3236.917038063667,20854.859053893502,13856.039114174917,23767.871600386174
20200527_17,360560.0544510104,114448.94442177344,11876.428730255893,29694.55550994932,12302.509835366827,8791.17930441479,148775.09125081837,7434.621272553596,19957.127269352124,9901.386003935935,77568.61699635154,19055.540481888554,33074.730463534775,21173.016051102295,42496.60822551424,71152.01590887256,14121.958853717622,37335.20601341105,77955.87852419347,105395.98299414496,83602.75530575364,17904.388282950662,16739.959249491018,10691.277377245693,180687.53381319088,10063.20965798062,18288.570053611376,44438.47648453341,23332.051629909984,7701.3313946630105,26300.304603131695,4094.521941852429,23384.838833488775,15271.851258983213,25361.12286644688
20200527_18,330479.2539991243,101606.51101226371,10223.522437619838,25361.587328475212,10865.236145923853,8120.049907959272,131237.03667955677,6525.869693685126,16850.586622659972,8567.75743150729,69068.03423173919,16508.228252093457,28487.438349325574,18117.167606599054,37192.75243319982,63903.13470939055,12637.601184085754,32985.78041420212,71434.8051437873,96168.68628283117,74013.10698923998,13858.44499449087,13610.306245574178,8639.169303243225,172303.1597357148,8628.54507121832,17091.28599561607,40354.06499580389,22989.925586310303,6407.236367994465,23628.610276508523,4126.772959789112,21948.094139233977,13948.251521179558,22579.494482233793
20200527_19,271772.4110026321,77570.36707705034,6541.859144828029,18211.146025551476,7036.493998037619,5489.154284999351,110059.3640023874,4732.326887438232,12160.322857855392,6393.061249452958,52975.03318697205,12183.429861231813,22167.379164187725,13527.832237073113,26868.253967833087,51618.95938577294,10533.247598697051,25293.817995743513,62755.50949475816,77869.88594556224,54496.13075041845,10074.426143009383,8131.0834457387,5559.027328071933,152101.73567603814,5729.905002305616,14225.156838545152,35037.63438707222,20313.658570913245,5033.9852575075565,17233.175990933287,2430.757522769771,16226.03411905581,9804.849676148486,16132.61537226234
20200527_20,241432.72402499776,63628.675944660354,4601.209371901581,13694.175455203427,4928.191031732849,3844.9282973819227,96216.43574754398,3659.7584030424,8801.94537554148,5178.202766882378,42850.55345303868,9956.808944839107,18530.049049109948,10433.631300313777,21306.28653234798,43342.462127093495,9169.105382432255,20317.406400143343,56980.81299653776,64986.83377587876,41622.39722541896,7925.9510491206365,5441.5775822811365,3900.9139280644613,133182.2973105806,4212.5520735958935,12618.847502310102,28424.100318073502,18102.97972788014,4105.063536450175,13502.93051419118,1537.027708121509,12490.221826830735,7526.073835777607,11720.749545072758
20200527_21,219217.47687908902,51127.77217487948,3641.309850235465,10951.209992254975,3826.722812094574,3080.1614359589876,82471.35169959144,3008.8544000645097,6549.071380312575,4288.154903336154,35669.25035738032,8371.162175633834,15377.68107135332,8316.79030611759,16490.32448772227,36113.1054965084,7805.236415764104,16709.569489898116,50952.64720263587,52511.41467207261,33086.49636095314,5643.034543199397,3703.320561399716,2913.3628136495217,115091.49497963404,3096.514941648511,10453.915470771071,23407.516228940305,16243.0343236196,3239.6186139031406,11457.992415390234,1165.5703335363432,9446.068726951664,6109.339402247665,8855.811985028693
20200527_22,172682.23382843862,37433.76937524228,2358.909324041182,8284.52898613673,2706.890343228837,2252.3966146646203,62896.15388177947,2187.4722102485475,4377.6629412658785,3146.814434469328,26288.026769209304,6269.810214659567,12064.051909004243,5895.668664832641,11544.716821733891,26173.909752293064,5975.595948303357,12544.963557652905,42399.40507492024,35944.804474363715,23276.32948035402,2889.26521510382,2099.3580478400872,1885.301892247473,86820.58681422396,2096.942397853117,7718.783073200306,16430.184646953112,12913.546312521617,2330.8667592031766,8587.015069517593,607.8328729884886,6532.629893408149,4480.292785948968,5986.843209921148
20200527_23,122477.23423467409,27411.97160333584,1750.328439969816,6612.282313105723,1906.8831794046846,1811.496017730272,44708.85679680115,1534.9162974616006,2767.7074347389407,2271.178751312862,18940.292403392334,4421.683864650142,8759.26819339597,4192.6942196448435,7330.309529457001,18264.486159976037,4515.325256935921,9654.48542471814,34042.61292844724,22377.041227191716,16817.791573384005,778.3573906336496,827.9724976490925,1362.3568238492026,56758.849193211354,1595.4656572274016,5697.0477690254065,10193.642416255527,9324.403699403993,1552.092895329115,6372.06602107795,250.01172273234943,4704.941975597134,3319.7059133429593,4063.3692041321265
20200528_0,84356.65961311257,19657.30278609121,1333.8956489173197,5631.563276745355,1343.4052752577818,1520.9518116163786,32040.898608076124,1135.0820429157507,1933.0026431011338,1766.3580811612746,14083.234204451132,3255.1410284625217,6434.831598787769,3395.554201791021,4852.53897932333,13177.760303182371,3622.0789964860314,7810.239553601688,26912.641759490853,13557.164287671876,12984.235750980006,530.0,194.98576669886097,1041.2485076774847,37967.47183927955,1174.5197009552185,4054.561840823204,5927.34570646385,6638.535261942926,1154.671442988585,5116.886051334977,1.1104039923018263,3352.7856984566806,2377.4945141818307,2758.794965008172
20200528_1,63970.229749914695,16324.84819318814,1294.985055633394,5520.990397832973,1285.6946043619146,1491.674016218465,25016.567752673785,973.8854024561447,1660.9857827471278,1646.6845709593963,12010.619523336027,2975.4396741430537,5472.5722127228255,3204.9364873163067,3893.4775633638055,10464.237057164784,3199.333098473857,7068.828682398678,22109.98583625945,8860.582570277613,12060.402603214068,530.0,492.0,1011.5475672309212,26866.49758374531,1114.3533591909281,3484.119048757104,2975.1092376010492,4873.817398088046,1047.5147986465345,4753.003978906536,45.0,2933.600859467424,2052.2630100414253,2336.7918308755416
20200528_2,56813.92690736952,15900.119388341096,1370.432945689242,5671.923996764886,1202.4106437183164,1516.8890191575797,23369.9038394463,965.2105975138397,1671.7466572349185,1811.5689192598402,11704.22829315134,2999.492514299285,5373.128915394125,3469.6435807085545,3719.1702981210583,10262.770652434752,3154.9169782587423,7465.0040901601715,19622.7088035677,8863.847676291276,12618.54940527524,530.0,492.0,1194.6293174876546,25400.662771466115,1192.1333167455614,3203.905158446787,2890.297304620839,4299.287461890823,989.0385159388316,4943.543755099548,45.0,2962.811765843555,2030.745059136906,2549.6686923327125
20200528_3,60009.431601098826,18409.907116215873,1602.829283827271,6295.042024580436,1368.0969444590564,1647.530096983703,24723.590002001292,1082.0931038486378,1959.1309684986409,2268.9099847950365,12719.70388568053,3472.4712006920035,5980.173384290723,3845.8204683808763,4328.446576803923,10840.868445115892,3257.3886513177076,8284.794956390975,19719.806733076854,10486.546472033508,14112.603744039508,530.0,155.66761903875704,1520.6170856944545,26652.089870103955,1249.596898493137,3644.2080095638157,3103.2063688199814,4277.082421557585,1081.448646670785,5414.6560593522445,45.0,3508.011657473673,2237.6853665568397,3040.1206543895205
20200528_4,82122.44651821064,26571.444082628972,2043.7509508852418,7703.509340844334,1668.974216333968,1926.7844603176877,35505.64093111927,1482.7572072438224,2585.527335950388,2748.381525696904,15828.27728197426,4346.63693212766,7697.226845889469,4761.602058984725,5994.407225297931,15141.291101450068,4186.921993627029,11369.10950984467,23941.92726897457,20192.168550426773,17935.16270359561,486.92133687557,689.6045001853454,2312.855057974606,41055.93577237103,1676.982631388254,4798.664977349971,7325.192711147345,5997.950077671532,1397.9385737742805,6748.357969234126,134.9772383871375,5004.491319664568,3124.2594331925075,4845.501218258301
20200528_5,141161.56683834764,40762.03371091542,3173.386570485257,10212.97595031877,2808.5836034540334,2513.2672146933464,63454.308973545,2367.460969537723,4203.831187345868,3259.9262079270434,22199.37901167713,6016.9438365027045,10714.481252114047,6541.796460094384,9370.406203018749,26016.919365227423,6938.302728136284,17171.60736637706,31202.405073950093,44509.595057702696,25917.75834558759,1784.9386832798918,1935.4995569669536,3422.379690822387,90059.03363951202,2322.121688517797,8210.240617893356,18410.923548094488,12081.219917173541,2007.1855361427065,8915.965763303775,614.1491798393292,7736.32339920845,5111.893187426363,8119.7504480382795
20200528_6,230098.9745888769,66761.29386633013,5461.402049001348,14069.047711140429,5788.005665619131,3778.5834066276534,95693.65747413583,3911.0879848994496,7165.957339921366,4307.350472771963,36467.794478593096,8143.604055013082,14073.692142265054,9953.947706365692,14846.649592858306,42301.05473473732,9895.439232636143,25240.620776393393,39804.975214422244,71132.0668148163,42253.091867884636,3962.2688291130653,4565.997012730875,6174.851610368475,144277.3190968964,4875.617467860348,14385.174528720476,33523.959861934774,19420.31862480486,2886.4971544666223,12843.583771314154,1549.8959218681232,14899.358271420326,9067.14611064187,14873.897255018996
20200528_7,298304.38550515095,93407.51070535215,7994.106343260454,19456.07097925403,9383.251127247191,5576.131245842967,116858.39860163003,5623.043177434698,10940.268824646246,5936.181946547964,54776.80414770216,10315.57345297618,17440.123727052458,14139.325383470925,22662.87709267337,57449.522768007286,11444.414829561629,32644.585846966173,47352.64614944746,90858.94694463268,61436.95956655494,7083.945378206265,8058.284257798043,8382.199856920259,173795.58464157226,8460.858332368794,18210.676582540153,41830.383543639735,23353.584519969154,3877.4013126158034,19260.552458736285,3409.3603162135814,23188.315392230554,13285.932416060266,21832.734760855164
20200528_8,317584.8699221667,98011.71438077732,9343.531454953256,23399.44597448749,10431.417282526541,6626.439775721556,128145.69486816393,6356.156024097047,12682.619523538639,7017.106840431174,63057.9087769226,12207.202154060782,21314.36004310381,16035.715886886279,28670.716588965068,63277.472183634614,12435.59610309502,35171.077278549885,53287.87691021673,98591.17323806354,69709.68411079478,10291.685442012495,11787.454417020748,8191.196789743743,178296.4555794475,8367.365798321385,18085.102842182063,41182.34823857463,23429.204266723013,4884.974482712239,22269.534036873207,4124.315925071871,22986.26941162622,13964.353253176385,22428.6140197926
20200528_9,325230.07048144017,101186.47930571677,10029.381856460092,25663.672310051,9728.08032987744,6833.965384299924,140811.1372857913,6550.096523762557,15055.922574618622,8025.851947157631,66651.81268328264,14451.95270991041,25082.674317624947,17712.777591293365,32809.4781809064,67495.65427979281,13456.79444342894,37987.84305869126,61964.53192290774,102171.30672677356,73569.05184772759,14060.119338522472,13554.30638041338,9269.622867900516,173386.16133824488,7620.543932339732,17692.35077755498,39716.453177780444,21875.246984014175,6258.21398087952,22080.12474140822,3080.563925193933,20332.968637578953,13365.007030380273,22056.9972546368
20200528_10,347285.69572193996,115509.80865705246,12031.81348093821,30040.778951515706,10727.352103670188,7771.532561642702,156414.84690951474,7140.905664478409,18201.671396120393,10138.232617754848,75269.52431895085,18270.186386341607,31948.29045484323,20935.064035236344,40101.08342579078,74007.37488203445,14344.120852216642,42581.67162286363,72506.89168449402,112416.28031538277,83653.03354248128,19154.58789045932,16925.19812507256,11214.989069083627,170892.36301903645,9067.037077405894,18793.926962312755,38986.969207987226,21121.30063654155,7894.096685178013,24384.779048482884,3107.337918120191,21670.183274974417,14466.69871044717,24250.63627293685
20200528_11,349125.968131175,115523.83689978826,12427.910553602831,30695.842142858426,10569.23431090506,7955.6071268521355,159134.78939680502,7240.815775839708,19835.08063657424,10842.1204124512,74657.57524546026,19903.842884906673,35816.31376504028,21414.572427284686,43700.41122739646,72768.76108788847,14188.222346555842,42225.179078403824,76616.57850669288,112868.08902315582,85223.57750626668,23790.497645479823,20102.839239911318,11621.881568682846,160782.27885016604,8631.471439422563,18355.987549671932,38046.49182648282,20213.36168195526,8688.112339100806,24413.354704435398,3054.9056423929287,20348.863462450456,14138.06103737032,23951.287725394912
20200528_12,335312.7735866633,106942.35721846184,11131.738352621345,27991.855256870578,9630.109099573696,7319.892557987636,151404.7447514495,6859.710359427483,18869.92792520438,9905.660147891125,68229.57406964869,18765.1706200076,34570.29289395492,19607.572980187382,41633.70974919639,68039.82291417335,13223.599977045791,38965.026115754226,74964.55806781276,104367.35236225105,80036.37043866838,25213.779314155487,19972.446988873136,10714.316905573787,151959.8932325395,7172.587609186053,17101.62125839841,35051.96276579714,19280.4433510567,8355.493541308791,22272.52638532199,2581.608208173657,18399.096259868376,12906.588742875854,21871.659260165376
20200528_13,337047.3504752328,105179.77389001098,11541.556144080836,28654.85867631219,10540.748785904856,7649.262164181696,151685.7403975647,6894.8358359933445,18811.205377751998,9896.157252870273,71005.87477235837,18742.610710119177,34262.90641170038,19536.28680055368,42825.00234875316,67670.42682298008,13284.455304118275,38394.96986661886,75828.99078012296,103800.04476758178,82213.96633861274,24777.52836744819,20476.303230443234,10130.557189871817,154745.3080409657,7272.084828305389,17522.588927278688,36377.899149113866,19675.583601803002,8349.256338357896,22517.348793302095,2776.8945396627005,18827.035482566913,13013.729641699887,21490.989528994567
20200528_14,345073.59632666316,108499.99304099844,12173.552084754381,30138.545659266107,10992.486206409632,8155.265404811303,158544.5484705427,7171.842411300993,19852.9547784086,10382.062269876094,75926.02824182363,20014.10834193506,35430.592817070115,20849.537635943,45179.37492881183,70195.67296405818,14206.27805186644,39977.444674536455,78965.38492472895,107295.2592304973,86417.89138024925,24615.1612374265,20787.060428581022,10747.129499520433,158642.12508098868,8337.775018171988,17695.9197604983,36596.20923636036,19978.383049307056,8835.167831602621,23583.19491263033,2859.1037020315,19369.872393207253,13462.44826075022,22535.499691923236
20200528_15,352859.53881529777,111269.40230360019,12427.636036405316,31347.053667646574,11121.608863804673,8447.143819609259,162037.06983108586,7298.4806342267875,19905.5340175671,10491.207007795274,77805.02505935999,20779.033395485832,36502.4862178038,21872.29288538711,46075.03402070614,72484.77809471686,14698.810440629786,39935.91254687334,81053.00356939502,107569.99183756001,89051.46960967705,23777.201357197177,20391.50819977124,10603.300317823307,162733.78800921317,9009.01412910431,17710.479994403227,33418.8848872106,20329.422299600654,9131.284618030846,24789.342042173575,3015.58636299984,19611.907404208527,13474.374369505575,22965.155575799054
20200528_16,360994.5567884743,113052.85121373687,12421.267833812512,31746.138403010373,11770.707992310217,8578.684795974983,160943.83182380267,7392.066819998507,20476.734364016273,10440.187724381125,78989.46611414095,20445.284227757664,36809.32019534039,22343.304149581767,45950.38569886726,72656.30380147017,14699.332464274157,38766.45542789601,82526.83771368676,106837.86159551126,90078.37661337646,21972.57598378182,19054.954006201522,10478.53393159004,171929.60266731825,9377.593402701375,17919.959058318556,39703.91295307076,21691.426631858114,8900.3750072718,25878.366684985944,3204.258379013976,20420.70734505141,13771.392671794298,23815.53701520735
20200528_17,365234.39768151246,116330.51757289431,12345.09211615975,30737.574010528995,12720.265148149017,9102.103294994005,154171.05807516974,7562.992906615719,20431.36101035122,10345.321387006265,79723.50435758513,20190.675975771497,34578.52289777035,21994.940786785017,44500.91485869189,71297.00892713506,14359.432580596424,38219.474731481045,81391.61547548964,107590.72740127755,90057.71067808662,18946.153211716814,17610.928277623687,10767.385218203643,179501.15092587017,10170.148179460559,18265.411179744195,43418.42738885407,23336.773822392497,8127.566363614326,26985.572767845435,4044.97716057299,23034.235998512224,15152.676721451111,25404.216544358616
20200528_18,334905.1573200105,103581.21480620914,10850.358201897929,26806.58688450465,11401.278834708286,8548.31560458773,136819.79965439482,6725.121105519964,17178.073801802468,9145.224915526183,72408.43422099414,17934.358898165567,29785.270518958838,19303.80647352617,38882.951019597065,63920.03950480218,12922.767491100238,33716.76666854748,74601.2337255124,98657.80630015995,81323.64739536477,14620.276549303584,14334.471479710734,8841.124459028786,172757.2971363753,8892.272743856705,17158.466983194343,39619.473381861215,23157.35479719799,6792.470315125502,24700.852343351606,4087.2717897817292,21792.20441874038,13856.491336391837,22711.43822262148
20200528_19,276673.89369469136,79872.55236795699,7301.96394472779,19994.414062285294,7666.3599741460075,6022.952363503795,115975.45137242366,4996.570415367055,12345.687684765719,7093.665020437881,57423.29883762979,13857.148036207893,23253.62841960299,15053.922839476365,28253.567947584437,51765.066081048215,10863.650565474343,25934.682972694394,65736.39165871829,80971.2613409761,62547.77889181627,10592.314399075092,8712.650509194595,5879.181918427581,154509.28289963282,6138.91958629733,14418.804436534789,34707.93376270692,20688.52597431139,5379.087398452149,18701.82482488112,2424.244692585593,16328.475230831804,9791.48319579572,16422.404556187987
20200528_20,247265.3165276018,66368.8469023146,5445.357269864397,15687.493926465304,5612.583883151694,4454.303818077308,102479.74806210861,3971.5418172615286,8860.727270860749,5966.9823798742345,48154.49202325697,11796.131358235358,19416.462480737096,12217.340642338304,22418.782631268343,43811.100449547775,9533.407362521535,20929.417455637005,59868.59207693867,68822.35169844977,50146.26415486182,8257.503061555417,5896.819244226308,4310.670754518538,137327.0142260974,4729.753136035672,12939.338841112482,28503.704968090475,18667.811041433768,4415.26543898384,15307.28226724584,1576.4613161705704,12851.813154095837,7619.210751278359,12195.512302869727
20200528_21,226060.91035243773,54260.5645090381,4501.366060872693,12976.837525425244,4515.761585817651,3719.6991699796304,88954.18724593816,3341.162702178748,6507.201627331428,5108.889362070335,41427.298805567974,10264.314202110729,16093.390389247055,10227.298324411326,17383.90454913313,36998.00850612743,8184.987226853985,17338.074048151684,53819.69140082162,56978.41192477394,41682.55140298109,5864.973521073385,4060.0013411896334,3366.608919611836,120250.62649505358,3663.5965549352954,10864.653211037457,23776.228104306527,16916.03537640819,3524.3104044458078,13472.13274219892,1250.172004201829,10002.989405358852,6307.522920208922,9492.581682761353
20200528_22,180217.322810797,40762.48326992239,3156.4816039968446,10138.535500036858,3345.968280999253,2866.38282112092,69349.70016551754,2507.227610494046,4270.332727215555,3928.9263035175436,31997.452021451645,8089.038927042206,12654.62181661967,7768.4573304931455,12292.93649221332,27452.964438634557,6347.963795977914,13208.595343477813,45272.19233708556,40738.82885501856,31459.386142365678,3093.849002386358,2395.521014785216,2324.572964664282,91911.12026730142,2642.2187511840416,8153.44313070662,16865.622596605277,13563.045466895974,2603.1440771886055,10634.851243666646,722.5246999034182,7168.752390120796,4752.546089598034,6715.642357622914
20200528_23,130049.65718390151,30628.80226879558,2407.611718072503,8093.289127882375,2443.4371015504757,2340.979310834181,50807.753661143055,1807.5353212051104,2637.682495468396,2939.413544260038,24062.71889489318,6040.424058396085,9284.815626662254,5850.775228778364,8023.123834882412,19805.224645968632,4856.145417646734,10339.691818397629,36884.985751692184,27060.427751042305,24080.9456092291,1068.8997776533088,1110.1467819183817,1726.9550922349326,60577.90404012427,2044.1325687694284,6073.846044578978,10421.345360283096,9797.15460422619,1828.0772133096752,8250.702405685006,368.2345317544016,5275.914526311131,3612.309296706234,4781.131548199241
