20200526_23,127654.21254100061,28658.068301118015,1821.202535267118,6732.114805573527,2114.6775810728295,1555.62145782268,43814.27509709606,1795.7996716637927,4019.9017982794376,2358.265071788949,18892.507963775428,3603.643938813135,10277.176659255678,4459.783648505572,7904.733258065051,15483.869917721353,4537.736903865413,9891.611576644416,32449.59585229923,23547.8538728992,17957.646427485954,1353.9378170491182,1421.7263805704533,1818.4110094022308,59860.12438822958,1716.2049966742375,5986.249639584753,8636.974599076197,9557.36310780138,1613.0482655517221,6531.413270215024,238.06492246493076,4972.567919220368,3793.3821499312417,4916.843799271475
20200527_0,90415.72693882452,21569.125184041615,1285.8513433056614,5121.545595573007,1806.5297183086368,1296.9317554392114,27934.675501963313,1346.533574631339,2994.889468267378,1600.4399074023395,13181.937445893738,1943.455726832697,7348.358101839474,3104.704519664878,4885.502794862394,9941.970147806518,3344.1508412878957,7694.28044576319,24102.793279213307,13449.281814176247,13277.223689135753,-485.16204394979286,579.3206940158507,1312.8757690191132,41007.007189061,1437.002488461976,4637.17976887809,5218.807138816639,7266.122586268602,950.7740931584804,5071.446808034023,231.83541495049872,4563.526144525482,3331.9926958931483,4101.343464919775
20200527_1,56618.99836106584,14807.737328576062,747.4530513808868,3865.538951949471,1277.9346149405064,1003.851186859446,15037.288460867683,911.543544730625,2079.39381243589,1134.7841774421759,8785.24004750455,751.7619697240116,5080.898737049516,2086.291966539353,2669.018702519934,5500.691566080153,2408.843936575613,5872.122379190518,17455.83108348689,4987.219324985563,9381.455742488382,-1695.9226162698887,-223.55342959733753,690.9971513516139,23886.60562402058,1007.6131668138223,3324.594914874222,1359.1844088272628,4835.671774354038,521.7557327589448,3813.0538979393605,100.77937681985554,3712.689775354873,2606.469180359525,2964.3580646191895
20200527_2,36478.80309004843,10676.968336261176,387.0443923189905,3347.6266742196167,604.4632549420294,718.0181157057095,9347.502459659197,594.6710328465379,1550.3679707778101,1100.731520325523,6076.72747605366,482.6985213820353,4438.850745152271,1637.8893163447356,1711.882631511784,3143.3336126473514,2047.1427601356982,5143.241976513509,14631.429041499665,727.7690104265057,6774.277239693642,-2092.8165264120853,-789.3179426856659,308.70197485778044,13072.529071123558,520.434296546895,2349.9657871963427,-1645.832527802384,2984.2500910542167,439.89877179389987,2965.1787935566663,-191.7944158608325,2437.556567683405,1832.1442746680495,1884.647774736417
20200527_3,41319.57238759505,12709.861070180348,490.3693104571812,3866.9726381573637,339.8121184261763,656.5177086569529,13915.909906508954,613.0061894184128,1757.692834525542,1452.9979314063694,6007.16866374544,1190.4925096758216,5581.0516185544075,1962.1185085849374,2283.1178380177225,4316.3972779801625,2534.1527465218423,6392.9053052769195,16264.185669322105,4103.574710289162,7098.203043157067,-1758.4679056477598,-814.2028484448911,592.2638135495517,16412.241159689278,379.6310640004531,2512.9732335056906,-1032.9976882738738,3047.2672939771,647.9675912054417,3008.6089751044674,-387.81261366364106,2009.7268362412542,1737.0706797920948,2003.208555231542
20200527_4,75872.75873646801,22814.204967535603,1238.6043456773896,5489.196355447548,1082.0174745928525,1030.985478110816,28760.720782969438,1139.5727079377712,2814.1290650245137,2009.5197558407262,9802.54321506407,2496.493809095313,7728.351692294709,3126.45142551923,4330.200694852512,10058.955599411966,3923.018162188647,9990.29083214502,21162.739143056748,16694.211369097116,12006.244225575902,-958.1206341578109,-103.16980064090785,1659.6169169566338,38962.649021474455,1001.655168666156,4476.57464439409,5004.713754676359,5906.190907698408,990.5856088307501,4386.69091691681,-149.63413715198567,3888.0726778776516,2958.171032813161,4242.675236195797
20200527_5,133932.67817316944,39706.18752845948,2631.935565204676,8213.802011736208,2984.294950795146,1903.1027205850555,50972.57991247174,2172.7373140920668,4592.9946950593385,2667.532544115227,18278.821635925124,4016.46643302387,10008.42267310009,5129.626624323686,7752.398384742966,20212.067918462526,5994.663311137847,15514.103129518939,27545.532506536056,36520.21079065607,22008.26489778627,187.37228574540495,1394.4309521745054,3255.250640878544,77238.44282256739,2498.7390244061944,8081.563333186693,15316.114396202967,11022.991297514349,1407.2851663664428,7236.395918104397,641.0078711047827,8351.067177700097,5483.934196266891,8491.468845296899
20200527_6,200657.13034534437,59671.505760189,4534.2754750710965,12098.482057788857,5593.171593671419,3160.25104775528,76299.96635514862,3519.088684788537,6936.3526144537445,3541.4097528583075,30993.32076240614,5771.3403518215755,12371.438883762088,7953.364884762134,12621.386035975615,33169.97152008415,8347.303900237253,21995.327913007044,34537.920918393866,58794.19874586645,35953.836864610246,1930.3078743004226,3663.9128282906377,5004.447235779911,119232.58467277636,4565.20420056593,12246.233275705708,26128.073189984258,16508.609394304665,2027.2864795834003,11262.209667387906,1755.485098672753,14039.760592950453,8599.95974222355,13607.196447571388
20200527_7,259828.87181366,78661.83570690418,6725.340208166907,17051.24259762402,8117.661429690676,4581.978745068764,100788.27710830847,4885.304923963264,9760.256968158257,4841.218360960724,45803.5812219382,8111.82587657954,15578.21533724355,11446.911133325453,18947.855080174042,46328.06887905119,10544.960896199362,28363.78037487239,42426.82399809895,78505.83763328438,51338.878797470075,4740.89811120989,6642.811862387014,6690.524452075284,151021.31733338337,6625.88277799552,15596.947883037179,33547.410883727796,20281.76836375801,3039.961092888048,15764.404108678988,2765.2329098539426,18821.716673593968,11349.053906206063,18157.73080247418
20200527_8,301085.4382780694,93929.22646947643,8904.229089086846,22469.560099601367,9896.630020621236,5921.148442112575,121543.01696590245,6006.262958277367,12910.770166640714,6584.975695542657,59399.610798163645,11203.138400804566,20223.13103109519,15147.612412080516,26173.588802976512,57037.742079551535,12243.663344371866,33747.37632730457,51517.05875035262,92809.60008262354,65210.986753494166,8844.40397621003,10118.994407059545,8283.625896574438,165083.70193475424,8128.931703076112,17334.75007105089,36111.8242552282,21407.339583296318,4451.84133819925,19818.533020627867,3331.830302525082,21233.561285109143,13102.199578019867,21236.988654169778
20200527_9,322894.7084943073,104326.64636315154,10710.737486580172,27224.39810212087,10718.61173080831,6963.872313499171,136834.59318920624,6736.500067612184,15970.098796259186,8438.337619279866,68795.29483764007,14608.106445874517,25788.31627075321,18312.57353800478,33017.61486405452,63645.04046099096,13269.897656980907,37563.1044444476,60922.22664699692,101612.8579143263,75274.6707124177,13849.908706197688,13648.491552644013,9748.751759668563,163938.5379925625,8799.018220166858,17642.6463516859,35294.968544250885,20541.30179887246,5978.677874912736,22599.141108603944,3402.9841165249263,21311.118818269206,13808.60308943674,22755.631016516745
20200527_10,330675.7757161523,109848.41074228144,11850.949187093604,30238.814939202697,10819.447231553642,7585.798539973922,146249.86831927457,7078.390954343306,18332.628059246614,9882.255609305412,72956.27860216798,17452.668663585184,30759.053802154493,20288.018155264184,38069.736057372495,66136.29647507069,13660.83620716209,39579.10596362609,68712.34604463783,106451.21213058854,80779.24644472128,18827.256216082627,16667.736453491176,10904.361084986027,156708.31243234908,8729.277964431969,17354.755374351236,33782.54434238175,19199.09670479701,7208.122371809359,23761.83444549946,3182.3091085036913,20237.403568042286,13828.656395427977,23164.47097838298
20200527_11,332572.99554492283,111404.73426261911,12288.092046561578,31284.596195498023,10648.693621227023,7814.625200972992,151004.60961795956,7159.240163753662,19601.747684440346,10595.022936522773,73409.06487075437,19085.2285855583,33791.73471460178,20982.80047785638,40767.43959288475,66054.82404116189,13657.890129261696,40049.278778331965,73419.30151439531,109026.21521704242,82802.84275609291,22802.093401821254,18784.289841775968,11532.236691240978,152047.44101527816,8301.468214896966,17242.74013791301,33277.35345830123,18563.359140536675,7905.676581767919,23677.204955346082,2942.6183369232904,19290.868754436473,13602.695914290412,23032.98076124672
20200527_12,335728.41802850383,110954.40527829682,12324.454347205545,31257.32106047745,10618.143771247165,7852.1688646327675,153720.59803852084,7173.815863662584,19966.097652983666,10705.686878134231,73243.13566866865,19616.65984470132,34840.19332914637,21009.849592345243,41872.06818249551,65666.2276897161,13619.020637570728,39753.361349706254,75414.21386735435,110575.2940819507,83681.69426054395,25267.20647136971,20005.737032739446,11634.785191355915,153284.90643152615,7996.812239837112,17542.688403344182,33754.52541696933,18842.109248596895,8182.613123168672,23295.561593171897,2860.4183525952612,19068.11019999423,13454.366139702815,22860.310557893445
20200527_13,344121.7297304731,111159.0529077483,12429.949188232229,31535.579816775993,10961.886849796474,7988.439869487362,157076.7800157483,7299.2179580326865,20130.707239254094,10668.754022457331,75057.15735554285,19793.04794683488,35118.464416271585,21270.821729743144,42874.074131127534,66735.32132721163,13843.841891331327,39687.4196830551,76664.07041408173,112014.25508011034,85692.15232260518,26302.58106101551,20662.981466650555,11531.549196775843,158797.41167242307,8175.744358765822,18035.68834849516,34457.7688422942,19563.320433579094,8360.27322464776,23614.32404231631,2981.3549157863886,19503.004451698565,13586.968836512302,23087.54646023165
20200527_14,357537.8837768444,113955.6247773004,12883.328094682915,32839.96772242457,11688.183298656728,8411.228117553634,161865.84651896235,7599.116718166679,20747.877393491006,10852.871860145018,79226.92970839667,20274.446495931497,35876.297210200326,22241.60615023022,44698.80779283465,69540.97271965639,14386.9004796857,40428.199424103004,78919.81593280344,113960.57998510328,89592.57342268708,26259.624924406082,21045.388522345005,11619.196216628075,165647.8256158383,8899.920387315355,18450.458526232884,35217.43308910554,20302.193984123394,8648.064619984172,25025.11259928649,3276.4501769695726,20355.821472935673,14102.694463340053,24013.65779656957
20200527_15,371386.95937392354,118771.80962992711,13497.68569740609,34533.97736071172,12560.276526860289,9028.78512899925,165981.87983711698,7963.823437141049,21790.24226679642,11206.5957237062,83685.18499127626,20975.58059505603,37127.97668491318,23530.249271617606,46787.6878410856,72696.10914581257,14989.283147073162,41599.800785180254,81975.79767495222,116160.52373984222,93915.6619789709,25349.18158188662,21055.876462410066,11972.610701716465,172196.3971311857,9870.47386245579,18713.231916131033,36567.7155104985,21041.012752728693,8931.69836493954,26982.65335540879,3678.268793066985,21478.831238234503,14906.74982346296,25498.27860232064
20200527_16,378040.2002036631,122072.29156179179,13686.97878653644,35011.22585450024,13123.274710642037,9461.96610186643,165504.96607395264,8141.581422996769,22439.756287310876,11300.851986507416,85313.55044060547,21092.41146202057,37554.11140285001,24103.038284684128,47390.52006883913,73917.84039628383,15208.593309766276,41954.311374105535,83671.50830629769,116926.53091690791,95609.20195187279,23519.01857982512,20219.701815559318,12176.441435409532,177534.1789620535,10539.274882278041,18828.130979139685,38631.06854911106,21879.660621977924,8868.157697281033,28274.60428622835,4055.166570234739,22592.21654414467,15589.699058016613,26737.879820045433
20200527_17,370176.56939150474,119233.2662957468,12870.045705319895,32906.517189527614,12857.717359508906,9258.263553574812,157386.44326573395,7871.412993094851,21658.769903885765,10705.620925541967,81911.05222449548,19806.0714047823,35691.185159084955,23030.686891321136,44884.47690122693,71323.0384708771,14686.595175929051,40155.338676370666,81696.74937857952,113607.53134123332,91794.11411934091,20689.230447299844,18084.767299101506,11605.062738719109,179501.4829657615,10378.093270424195,18618.00006258848,40188.208126746016,22554.1876920136,8197.845675414208,27756.93617975864,4195.368346224966,22990.775132698127,15517.969709065823,26522.85546479824
20200527_18,344890.90661248675,107751.11578790308,10916.879634405745,28155.332168171393,11464.232145250364,8200.63481870986,141722.96695461724,7048.962523414033,19008.199287705753,9359.311094770183,73397.88583244373,17023.47677439132,31298.361547399618,20168.54338458378,39043.77617539789,64479.62595632074,13374.733477604355,35745.52138588963,75554.43387942239,104243.01602506015,81585.77810027271,17057.262356992345,14690.553720466865,9952.364520140554,174523.59031653398,9181.034148349087,17708.865650328014,39216.80602811506,22406.505500148407,6985.211083139859,25066.719214592715,3889.6995106205695,21759.75151495763,14206.981923035723,23997.33227391666
20200527_19,305742.90448563214,89326.06740542843,8284.008221443613,22055.66728061057,9117.895959628862,6484.441468783491,121747.9540196744,5811.570549232512,15036.844251044124,7611.454689017866,61603.809868491604,13486.696792732548,25631.791078292663,16244.436309145964,31233.590485193577,54587.3744479147,11553.402353428433,29547.32109171943,66893.94674786774,89214.0894700888,66772.10424007992,13135.338795294883,10694.601360710929,7549.629808774093,160144.10421782022,7213.005723457931,15849.103148380218,34596.59579528573,20915.187227787777,5574.39424291839,20826.469188924573,3091.715304125363,18509.394159189782,11733.837110608532,19389.348231305703
20200527_20,260687.16360504043,68983.59942217,5728.421309719815,16339.981729753397,6462.990127443975,4618.309174673372,101514.94652968884,4470.729313582198,10921.052468784697,5931.414129030266,49042.55614784265,10181.092944584312,20409.30795909445,12329.500087022689,23440.184131292488,43726.2551580258,9634.094524303031,23155.587482206534,57992.80613392864,71358.5449519213,50869.87818806781,9472.893408503944,7025.2067218582515,5170.7471841509505,137712.05985051708,5082.500382257887,13243.847386523012,27315.4741135414,18238.12817696104,4317.647095019663,16224.489014877814,2014.481918805141,13952.783985854709,8807.72988169931,14044.139106347046
20200527_21,216954.34435404697,51775.82215349892,3828.6896150704542,12070.556363049845,4272.912879356509,3114.324121821086,83217.71135191686,3329.792644101213,7670.325841033865,4573.602491892501,37649.12140083148,7614.992902656118,16480.36529904692,9160.70047676942,17013.964920072296,33713.57964688145,7902.329340570812,17912.924807105795,49910.27004498559,54218.59355547116,37198.49377649801,6340.45300594481,4331.267116614756,3476.7975111790115,112051.25768682545,3395.821081666962,10512.530332825174,19850.490245174624,15152.185095705227,3337.557111376048,12303.264761471271,1037.945484180323,9631.835101283606,6352.345038629741,9606.212345065835
20200527_22,176845.67699044445,39680.02468507301,2684.700782224898,9226.738526384292,2980.048626953683,2196.7573867686774,66396.1347909125,2516.3107411721344,5558.275643338172,3495.8463906603656,28225.905131282725,5620.621797467114,13437.65049582586,6844.220153450962,12138.5993167595,25330.96090207181,6400.172861038225,14178.393330709821,42073.21737816141,39811.92186553048,27278.10046469247,3682.551607418731,2664.4723935493366,2576.9456678735105,87962.0928082269,2416.5301808276167,8244.77717838982,14177.880372719872,12393.422494700018,2529.7632530677092,9462.797348961543,461.50348654927166,6856.90876344041,4887.273300842066,6943.123229529121
20200527_23,138120.8813646042,31168.9370566738,1998.019669267066,7168.358931232831,2433.1307884978723,1737.5081485146447,49604.09434399686,1951.3509888517879,4194.705060549164,2556.848442945991,20672.834599019403,3788.447473724449,10436.64208935136,5082.614845595719,8292.503855319908,18374.538640172424,5024.731191636191,11432.986177770219,33585.197651593284,27878.44024888001,20569.730740874773,1364.3401202450714,1615.5378281195353,2073.240548238312,66941.94432225416,1967.1977654525413,6566.738382633533,10304.083415059757,10062.121794913106,1767.180866614046,7472.480146062433,296.2816432488971,5745.580291389788,4217.72613319487,5687.070942898012
20200528_0,98932.70203095369,23631.297843455242,1415.2230286015174,5411.505682953082,2093.516074981304,1440.7844981175572,32958.853070178404,1472.4258809062085,3074.7319151585707,1751.4126727923804,14587.916067457772,2040.707458910143,7312.611553655761,3620.3214855724127,5092.0770792443,12387.088331496016,3739.261701368682,9050.372947560598,24847.15894102718,17289.824504764467,15571.708059149714,-562.3513073574522,740.6427151117423,1516.4554600732827,47667.162641809744,1641.194727946805,5167.7681262029255,6792.584687074806,7744.189320195439,1078.6749113884853,5886.011653671916,284.73236573220856,5270.509161954475,3711.318279911865,4779.263477500614
20200528_1,63127.98102089632,16407.52834587681,829.3072850382059,4011.4277999724036,1530.9961469927857,1109.3679433625448,19274.989504802434,1007.1978328130945,2067.1395335607885,1238.0679090259746,9809.064517635721,764.6460490739137,4859.34475463719,2492.227532067953,2704.8787296411065,7480.331585583423,2709.3137341255697,7030.962602351217,17815.36402110596,8306.961276728995,11354.255656021764,-1854.1646763833323,-94.19307004886286,842.1047749017935,30047.123462035248,1162.886101333168,3799.652519233774,2813.664870250119,5279.010506612112,625.2745131003712,4495.464746080812,146.7059350119523,4345.160736964928,2936.0883548889915,3543.6702765859573
20200528_2,40955.8740942881,11808.503318586401,422.15356798826633,3353.87647327609,821.6334770438862,785.5331664533896,12790.9051529735,660.0058609331782,1450.1300554520458,1157.1490278068004,6717.008021670787,415.9471703151394,4044.076721107711,1933.494119917039,1590.843811867333,4645.060303736238,2251.670734160826,6096.525267483001,14619.818119045463,3505.1099619834567,8427.375245020943,-2324.095320162758,-690.6677739760671,406.93256358537656,18664.026112129097,625.4744316790311,2764.823813524399,-334.6627329102739,3385.438344652457,521.3615948600436,3512.125176540225,-154.343301795333,2988.303562950663,2108.2284795026753,2360.6938232995417
20200528_3,43775.45591997629,13375.166866732943,480.34480982863533,3740.1738962809795,519.6449595749282,686.9994514960181,16570.285479598562,648.4375862877796,1574.769790923101,1464.2631279655643,6268.972657158927,1050.3250417386607,5028.653894931882,2148.569872740556,2022.1285498337274,5335.421053697872,2642.9101451066663,7136.104133014629,15902.227825250913,6326.365974245142,8439.621484912517,-2053.3768998460146,-744.2908972190635,638.0322836454052,21374.871543339395,433.95468101782444,2863.9864691201383,113.13907316895711,3399.6129799103783,710.1397168105213,3419.164630804613,-360.17365791761495,2472.911381958209,1956.7075602172335,2373.0332183328246
20200528_4,76352.59779055818,23023.191179229027,1185.880216826974,5238.010497333782,1223.6098689652126,1026.026043784881,30644.34490821972,1146.0074211634287,2554.9295381616903,1978.215013055088,9697.349960495158,2290.5359444729093,7036.722107976535,3206.738826503444,3949.1017772999658,10598.18199374812,3937.6440343120785,10522.712802844906,20478.05678581815,18359.92493970557,13049.937932776673,-1305.9602711246462,-59.31383988426933,1654.150448145083,43246.910391594894,1005.6214247211155,4761.1686238404645,5966.689597452656,6203.836417846727,1036.629580734836,4662.323867468016,-132.95537778921926,4259.31194413175,3119.407870170895,4505.063653843168
20200528_5,132515.32435357917,39476.51950603809,2539.741447582941,7848.848732328199,3087.3027694952425,1864.8995084114522,52116.476313495295,2151.5594878802626,4264.951463142335,2597.073808508238,17824.391492175124,3753.650892001053,9198.498280294292,5108.513893866875,7273.645600134096,20282.042869486304,5918.241001069315,15838.894626918707,26572.18922568797,37635.9803347845,22773.93500530658,-201.5124537005886,1415.6061064388032,3200.570905442243,80805.83071998783,2453.5514380984646,8298.26592650186,16077.659458527345,11261.003438714115,1440.7147228246504,7380.945761127763,645.7847066446948,8627.494703281936,5585.807417817066,8646.959639256913
20200528_6,197453.95734954634,59028.37055641408,4406.599065592379,11632.202818158554,5657.818673759022,3091.5803861408244,76747.48561244784,3472.1401375733235,6547.826952235858,3435.9998561422417,30213.480024459343,5461.789944567348,11466.418020867817,7837.329573479471,12069.739046641424,32788.72304697256,8184.318535374238,22119.42328438945,33315.94041600338,59376.73165653435,36466.667945257876,1513.3340115130231,3666.4510417039137,4903.342700866084,122056.0865501902,4472.900453034222,12394.690324094317,26675.995961265064,16683.053926308905,2051.916859548603,11281.832342443584,1747.6392822058779,14220.064677194025,8642.51009839952,13658.070562033512
20200528_7,254982.12826402448,77637.60387743541,6566.87969838304,16497.74194837272,8144.741545552524,4486.161982976134,100594.51575334188,4814.8592801689365,9320.434567979317,4705.789113156442,44727.92528314655,7766.720535006896,14603.243679469699,11244.061756924586,18350.036909894792,45520.84716872275,10301.238405828968,28297.79731205676,41001.61846778104,78581.19901302367,51629.202480395936,4309.738652203299,6631.394573204103,6546.513106062606,153085.73981787858,6489.312915195869,15677.922694917299,33871.77243920096,20389.768130119453,3059.856367254867,15667.484830015192,2744.2762539871737,18906.155939785578,11333.327099399505,18107.976213937243
20200528_8,294766.161555975,92563.01394615976,8720.336128218434,21844.42678196988,9887.501726869677,5802.010871810851,120774.08393245058,5914.993965918609,12429.549887226269,6425.119496650953,58063.12915172581,10834.567800790606,19204.961617565245,14867.58457614388,25557.920112548312,55836.661297475555,11926.291779048637,33505.45879183134,49938.77414801016,92412.8711315403,65313.87592702735,8413.780956301227,10098.902897391636,8100.908865881615,166385.827130827,7951.724974000429,17350.106800749076,36206.064127053905,21447.115446807802,4471.25942515995,19615.568475755466,3297.5153940836217,21223.95721007363,13030.232316782533,21092.241406750574
20200528_9,315300.2270993659,102663.78195088023,10507.351347721087,26544.508126936147,10675.1860966441,6825.695417091405,135566.7326457937,6627.444509506988,15457.975578988571,8260.229464856056,67237.92249458557,14228.9100555109,24754.94784216062,17966.406206102063,32413.62768683223,62088.62688790926,12887.131807024314,37162.71518609543,59245.013439785405,100787.67283313016,75229.46931103263,13435.228711891798,13625.562886038673,9532.158397297062,164487.10694393388,8585.538936706576,17595.317501777336,35155.98062532158,20512.1958397801,6002.01392141627,22302.592425862727,3355.309125404876,21210.825337185997,13683.394739567168,22523.093353780183
20200528_10,322026.83311069116,107939.81601980436,11634.522925424706,29522.119060545403,10744.16857404652,7433.266136466402,144568.4497174714,6954.906629916377,17800.571400921588,9692.566492319944,71222.3794499813,17076.265214416813,29739.352058718247,19888.011574402764,37507.77189124908,64268.94878412605,13221.986731832347,39040.771345927154,66993.56504656565,105249.17920514812,80629.04064159478,18444.47276122537,16648.313431677867,10659.28621681211,156523.8361604418,8484.570912105546,17248.693873391057,33410.70189202453,19101.577387188685,7239.851196587839,23385.952812925087,3121.5191002009155,20051.254169683343,13654.12659070766,22852.80764062151
20200528_11,323110.53348200885,109306.22382639645,12065.511542303455,30549.894387311484,10544.513433685157,7652.764149392251,149002.9974774093,7024.959482589279,19061.07709097591,10400.82576339675,71546.85338534036,18725.437102058342,32815.04132433665,20542.35750884559,40278.236939609036,63926.19267670032,13173.198607072945,39396.28925917261,71718.6753198569,107506.22924705867,82593.88014432549,22467.566893699655,18775.165399053047,11264.57080383947,151161.84185605566,8031.194282701347,17082.856651538743,32676.482967466407,18399.00840438547,7950.29488102685,23237.832132522162,2869.203063706283,19025.101786601164,13383.628678743664,22652.194805566498
20200528_12,325710.06190853287,108725.91631844529,12102.951217557853,30524.026760150366,10488.48812783808,7686.285048210624,151498.91551816,7032.595648661673,19428.356514457424,10514.356117381007,71304.04419427765,19287.514477654688,33935.927674217775,20543.30240247396,41486.344751929544,63330.52136367382,13099.522128964858,39011.43155443414,73792.93516051132,108802.7487206184,83462.7582776577,24997.563016695793,20014.09354672746,11350.838432162996,151740.99466133694,7707.1750668533505,17334.77473412181,32931.829780968284,18613.591737739865,8244.582136505467,22809.907885997934,2775.106544635806,18730.27339786531,13196.341253876184,22421.600326980515
20200528_13,333818.0225218479,108863.81403937712,12217.008631764964,30823.47682099481,10810.617649047454,7824.050246404839,154740.58167093317,7155.086105001383,19607.536565391012,10487.860389450867,73095.15687782975,19508.608938559817,34315.72315984984,20793.245990503965,42622.10898889493,64250.5496003784,13301.2167652828,38884.31254582422,75183.87905287126,110060.16494688408,85513.89975274021,26114.571342371863,20696.32551962145,11237.970133401452,156648.20461159022,7873.408914307292,17786.32796565011,33423.7009721448,19274.335318998877,8443.962546676292,23100.726605928765,2885.105139578473,19101.839981059857,13296.28135119169,22603.145572907335
20200528_14,347228.3184564344,111659.27487113292,12686.59279945596,32168.962709898,11519.553787910781,8253.989675747083,159524.71681147628,7456.216400368648,20250.89083216987,10690.073410623201,77297.81266650363,20048.60965944532,35203.456798162435,21768.625043888886,44610.028728429155,66968.13447965428,13833.317395126429,39593.319357842665,77642.05717631991,111900.62359302948,89506.84330330126,26169.984346049125,21111.48169912747,11322.886367521412,162955.7185154893,8591.924511155845,18166.92544011608,33985.521763772515,19957.410086431802,8757.697823168262,24502.777196816085,3170.438374547455,19901.13304636317,13786.263425716708,23496.66026028264
20200528_15,361355.86258835264,116541.47805579111,13324.856995846349,33923.85106444308,12378.881621248267,8884.421622654747,163747.97491448873,7826.355575195051,21330.90379241851,11069.526779559841,81845.81917727736,20821.887712369302,36612.30386248734,23077.829740021072,46890.26916122588,70098.33750496308,14437.235194154302,40763.76125732411,80960.47423071045,114074.01931099634,93974.7646145992,25374.49284086519,21162.662814861615,11680.635901709378,169032.19712903321,9564.133886076816,18403.379268422694,35154.345915483624,20645.987900807133,9071.301070544332,26471.382918841224,3563.8726591233444,20981.335103883946,14572.017425993932,24962.451343445835
20200528_16,368572.5219445082,119975.65179386499,13545.716278666683,34481.385920198125,12933.996687509614,9336.193477543373,163491.517073339,8013.746164038693,22029.26189556913,11197.011350615776,83621.11343161152,21023.864000413167,37221.38672877386,23687.28205503604,47710.995886495875,71359.51511645972,14670.72940574863,41148.48261624046,82976.3390191783,114895.3580468317,95865.19701333652,23675.57776412394,20375.232662488525,11895.941138781873,173976.01523906703,10242.086534200611,18500.27085956947,37055.220561309994,21440.746406936487,9041.508695445771,27794.517804769064,3933.946966753943,22063.3783683633,15244.521551953263,26197.465097609245
20200528_17,361553.6348412168,117337.57520057834,12767.866593784205,32475.755729735247,12665.667567479522,9156.714991746874,155706.2399000895,7757.350956358352,21307.93458166022,10642.260856501127,80422.25606246268,19834.949912613778,35565.34433840167,22667.61888114722,45447.37478954135,68868.87745816614,14175.548872777788,39411.381530049424,81376.24736116704,111715.01219077749,92298.08696058011,20992.917698904253,18297.124061159157,11343.158386640273,175633.60789944232,10097.629133760987,18280.776181772635,38471.155976253904,22078.420981004743,8408.431651840696,27328.1815721003,4069.047993315748,22442.63498956278,15170.501536982654,25992.36576790995
20200528_18,337386.186988835,106122.25114593061,10861.059023156387,27841.59096205647,11274.68942036866,8128.786324370581,140486.84041742823,6952.696574123005,18727.350446955414,9343.328508310977,72168.20182534069,17161.168252146155,31401.159182981275,19873.900126094682,39871.27579794056,62193.76766596595,12902.95137469796,35094.91348828093,75659.01669704527,102572.77027251426,82387.12347655543,17523.418064352754,14967.769514731011,9716.068111005581,170435.08791362087,8924.838990216174,17371.120597762627,37381.7834953325,21901.4882636724,7236.185460306968,24709.183930242434,3760.1392294858433,21204.739363556808,13865.55462106002,23491.340409154986
20200528_19,299617.86362310057,88027.57627375901,8281.481621016525,21875.813469451532,8936.242483530146,6447.5389396614955,121063.27827518104,5736.948856788433,14835.722719996085,7649.286029453525,60686.70341091693,13743.532239188233,25982.49116058709,16033.457035711815,32345.211494523224,52532.46317907445,11132.974316207372,29020.881722569153,67469.09091901549,87848.8776236663,67917.82653672641,13778.646198333532,11044.582095690319,7345.753806144986,155927.5233719658,6988.491048558146,15519.742040115467,32668.43157121953,20388.956400990577,5868.540587690228,20559.49232110924,2960.8881208412013,17960.138322414034,11406.834605100425,18922.275373714125
20200528_20,256187.23619072753,68075.76984489475,5785.6905680253385,16309.596724176945,6294.645496379832,4621.297859268613,101484.17684838088,4421.370434672901,10808.722026676998,6028.93531242456,48488.74136073933,10566.197155043214,21024.405079250966,12216.723094663706,24852.507256121702,41962.541205237314,9276.587889350663,22783.00743069091,59078.25769520956,70379.11480687652,52403.917082204025,10307.268411687328,7455.652442463022,5005.816879367459,133461.99100391663,4896.839578787987,12931.699759092553,25320.202360057327,17699.017419182102,4657.347483478417,16066.578697445342,1884.4453665523642,13421.915245199678,8503.46185852887,13630.043620163811
20200528_21,214305.10020349818,51314.790465046506,3951.7334534826737,12203.74051068607,4123.267178012677,3161.781351698351,83936.97850928374,3309.0333467348764,7655.09216409449,4736.035262370053,37505.845168807435,8136.148446054927,17373.340184059365,9159.767310913867,18740.38973938994,32298.046111255408,7618.629239991452,17722.307572608963,51539.3222620142,53702.54457737127,39161.083955576854,7378.941899072166,4849.5943489464835,3356.9669260724277,107862.87227440753,3255.846526819174,10226.212168493359,17814.941736041594,14608.680432740624,3724.7657758625624,12271.824564346902,910.8124664840259,9131.789089992044,6078.920095485981,9258.58217744738
20200528_22,176249.22354308126,39716.93025080957,2878.891064602487,9535.93389384144,2854.3953179181253,2292.829430137038,67953.91269156744,2527.1572528267834,5647.615405693619,3727.6723555019516,28536.26978220578,6284.148928136406,14618.763037589357,6967.690079729592,14189.141760646544,24316.488658062306,6200.33072568932,14195.81385031696,44272.0658798884,39832.60210950792,29705.173630345485,4937.237298918295,3277.7382352354607,2507.918039797334,83929.66543132177,2328.6336557071945,7992.554953099646,12129.259877448003,11854.0139244339,2965.9857682128745,9573.86528435071,339.41208505231657,6399.729376380984,4652.473605057628,6674.674645469171
