20200526_23,117534.68562184059,27514.64498841134,2062.5453778453266,7668.250115903826,2064.19080675618,1737.5792039333514,41711.04236483914,1720.7293085936099,4370.285132506424,2561.087977740211,19207.413252126782,3556.627512893345,10752.158149900712,4768.57827278142,8495.957714950815,14130.45774017249,4246.80374834316,9919.750422699359,32827.101638176086,23709.968685889333,19484.54220729413,2618.0272170856133,2260.354951394371,1873.765223198323,52807.51530076274,1725.0500984068863,5512.31564734985,6232.074145416676,8534.592551991202,1791.5610576127142,6667.885693621587,276.9295738083888,4874.833192557877,3546.3768606404046,4586.788167439858
20200527_0,80602.9411871293,20241.974865555072,1504.874993846025,6289.1997387615975,1390.8528706193329,1372.1308575723383,29524.662383009578,1229.231330796365,3550.5634280545055,1961.7372525302071,13910.373524503673,2334.4717643303175,8405.932046377251,3813.880419326808,6080.928349914393,9589.731948268629,3374.1596028041586,8170.992298042682,25929.558966100256,14935.30279699983,15491.01208147456,1947.2087426182752,1506.2451714331019,1357.8665674078375,32762.324409883717,1187.0830302856602,4006.1646135634674,1736.4809095538003,5650.13301856758,1468.3203620302393,5171.058910906591,36.64598455964119,3597.3732548519674,2650.9390615084994,3247.769493265616
20200527_1,60627.736701402406,16426.57207309198,1181.5010259275623,5517.057370185921,1057.6877377719065,1177.8503347524925,22535.989527416372,963.8915182574256,3210.756234586219,1710.1363462138033,10765.328900126595,1841.028203664444,7249.05198049974,3317.070692545085,5055.839669310804,7175.170893910377,2975.9374095654102,7341.899100840557,21182.416312124333,10608.034878589708,13494.147329913721,1773.5228588109658,1054.019088117493,1078.1307737927564,22574.242486223156,935.6988545086388,3219.4579520134357,-750.5108945652937,3879.748916373066,1372.5492838964678,4432.323604156114,-99.11937574882768,2991.4612113524818,2234.8832073973936,2758.7996603471092
20200527_2,52077.84662920225,15726.6003653164,1107.441585654844,5217.433136226906,967.9142442568236,1121.2851736436796,19176.338601069016,848.8633715712581,3106.6192590179926,1712.0546687849928,9503.433355988927,1820.0348764186638,6856.468727273712,3200.2843018829954,4689.4664406625125,6247.575623648809,2759.5351295814226,7267.038778747497,18283.144439421376,9170.657948790002,12996.661294659629,1803.9910172004056,871.8203252605254,1015.0824319169269,19305.288985725987,894.9048309204009,2999.621530990282,-1201.6415791966356,3211.3819298933395,1260.3004366974164,4212.2843290973615,-108.4181134713258,2959.2898763727135,2198.8768053668964,2753.9265570358075
20200527_3,54472.356569847354,18303.61747546863,1206.4993827497274,5424.23109718753,1141.1687279655353,1208.4532271857825,19855.832694401135,924.7606328846014,3286.6868177333345,2096.548257549598,10043.18091855936,2114.8026102137155,7166.746961011731,3323.667178206182,5018.065411256543,6633.387502973834,2826.304969604803,8098.852649044278,18126.933127767064,10560.189833498858,13609.71026096808,1869.1938254025208,982.4279775228952,1295.9727022424358,21882.48368356022,1030.5417625414648,3338.8419091229025,-5.556356877932558,3498.6276889499804,1255.1777353342263,4495.698847833732,-24.02789489677616,3503.3268303599143,2448.4509360924512,3400.1230429757998
20200527_4,74681.08419204692,25799.982658613197,1642.4812932483646,6764.872527177058,1614.1045761089308,1490.5680803295568,28413.971583923398,1302.2852490179812,3841.2700828596007,2461.329418575245,12522.625739009214,3050.719395490054,8639.867487583437,3957.7673225886556,6331.790702216866,9616.379077908787,3597.1173910443867,10568.230099281454,21613.085125113637,18476.450824277606,16493.278492143858,2033.5784940473786,1470.9804693190708,1978.0272925667105,34699.233734110734,1390.792582355004,4500.413313013736,3916.682966744047,5225.055910191615,1452.9779423355012,5542.806355382878,243.70303106968595,4848.249888445176,3310.02668727901,4967.368938017908
20200527_5,133593.0274685747,40651.88752754501,2856.1143272377694,9325.93481881226,2987.7590810449656,2178.0900032073237,56406.155032278555,2245.9340959657734,5417.217408256064,3002.651482498658,19586.506758287742,4647.4093572929305,11469.749623320118,5780.8851405052565,9273.829339527907,20478.68478873859,6411.993306145822,16750.063289044516,28715.495684910078,42819.03801933487,24461.82586417752,2770.4962843271896,2708.264464773647,3315.158379369797,85435.7195101674,2325.8907533027364,7922.630477226128,16109.828204654252,11755.144153058947,1939.0889801196818,7838.121819388409,733.8676781902288,7757.27655713206,5456.357792784614,8618.808218787519
20200527_6,221215.43854207033,65495.15105076231,5237.123178746831,13493.437666947044,6155.392244895476,3484.7719697964812,87217.64496174859,3844.613079616358,8328.50738388681,4004.179238295679,33706.29691134462,6925.109712453644,14652.922096746133,9131.384882308646,14208.062778915326,35658.51773693901,9368.496992252913,24282.91781481767,36650.36774171198,68163.5792499948,40319.782541722685,4263.254437721944,5289.342112165535,6058.887659010734,138390.43504450243,4769.489707065513,14008.985649160764,30884.71621406132,18984.50696584473,2697.6200895156544,11645.346903577725,1695.263476514914,14651.127794357792,9307.047782945265,15083.131036118055
20200527_7,289604.2820996623,92778.98437096784,7924.499436912291,19147.252590133867,9944.73515290167,5409.411212993982,109164.6232158324,5638.333330895955,11991.235756002123,5699.802477359658,53368.92868823881,9067.779285062708,17780.22072702225,13580.82906563156,21342.366777766227,51177.015526618954,11062.26366840538,32255.24926616295,44297.94880559846,88146.86127163422,59983.32202192619,6595.669413427363,8599.477797803378,8582.727078171196,169170.62882957642,8661.15166062745,17868.667359559055,39743.73452556383,23163.323354160468,3566.4515431682576,18324.001499371327,3501.41742389139,23171.931039955998,13653.321202696767,22399.804888867082
20200527_8,306988.0560907823,95519.40393637563,9292.476641132584,23413.389267427483,10968.777666183934,6425.17896289224,119515.09620703573,6414.831957181779,13514.20347010927,6749.783715200359,61344.20482656819,11068.863505290768,21278.55382429864,15478.90663430763,26516.385701587904,56263.30300683654,12135.461618154442,34201.3091249993,49670.21898821509,94910.48023971949,67755.11786608316,8923.321426093775,11944.119040780188,8310.541971200155,172159.6016772886,8324.744976779639,17532.131948935494,38519.1671459186,22821.81686622899,4440.692412534705,21215.833250270345,4191.558525111997,22573.4312153734,14062.140799633096,22537.987680632847
20200527_9,313523.4229926174,98837.76420392483,10022.34595081539,25741.32041571177,10212.66083979182,6663.811320970895,132509.8478858749,6610.9568106345805,15540.735649210312,7769.853686834029,65930.45990048096,13205.676238773667,24491.13928909846,17375.867507426734,29689.70299823506,60815.04590201721,13207.418193332996,37370.39494072816,58456.7930820824,98266.13498588123,71721.00385661563,11759.107967784606,13106.049356168274,9574.884542305768,167236.12965079714,7763.945009498797,17150.1635252926,36647.68931932605,21161.36345690496,5659.457168212857,21156.495406852984,3024.548960716302,20125.25081587329,13467.044650626038,22299.382160290683
20200527_10,332461.08179722936,111071.60358137194,11885.836240808758,30148.92303387395,10952.618885722335,7457.884971250156,146991.4972347813,7178.7054263532555,18230.031232023626,9830.863537852023,73589.73960898578,16977.991840632232,30630.287679484834,20478.362079342958,35952.92176498758,66764.45959789814,14119.265950710342,41265.40291311491,68325.81516896874,107523.47278542971,80891.1285693198,15925.013557330887,15703.44106979231,11300.49938740233,163132.5243660457,8889.650367162718,18019.62214689824,35333.38576305278,19827.324910485986,7116.669760568995,23258.253341119715,3018.6601411158554,21079.208037748704,14216.031179752386,23954.59284114634
20200527_11,332446.41547302355,111098.33948321626,12192.084623765802,30512.81892898514,10559.933701403264,7577.188397728143,149114.71981279965,7192.02615403375,19353.56450266398,10463.431061091562,73180.08985764935,18387.70052233278,33667.86172033049,20980.74701578098,38568.386162483905,65542.1343571207,13832.98478871124,40928.2685772001,72281.51400421318,107248.61063185701,81909.34099763926,19729.679226170832,18053.604399602697,11733.079045237202,152482.37729672508,8535.635024306222,17639.476605592386,33397.34738114049,18708.584098755757,7716.148274535188,23223.070432178763,2839.276236308126,19998.512722892963,13869.001988298176,23651.879774034
20200527_12,316466.0952190708,101367.21487836339,10702.24881539608,27608.61966424033,9366.923207442142,6784.2985992431795,140596.89575259024,6771.34138850887,17905.28152989143,9485.104350860443,65533.24700438412,17081.25537781367,31601.198248542914,18947.777163213726,35699.32284691461,60613.87474932523,12849.834314136127,37137.765345804204,69849.56726038654,98345.43475772114,75793.44290761481,20522.14439424094,17194.906874055494,10604.71124362796,143447.7358298326,6848.671781914335,16322.809347326485,30535.17611793449,17475.273438516702,7193.547266205105,20929.417143279235,2407.5152599365747,17919.13556593442,12443.731188472333,21284.14162733222
20200527_13,318427.02846783004,100171.59461479713,11013.649229976469,27844.237013481543,10107.380451163574,7048.672671952741,140313.54515526205,6717.924247982852,17475.93513949582,9367.076623657675,68180.14565172451,16826.827326131657,30619.164194350888,18774.32727098395,36403.98251893802,60251.59121878121,12717.321588615505,36525.02018720305,70431.97891494051,97547.25739640476,77267.85080267697,19764.073856672963,17219.681836043244,10021.862062170789,146904.19470334682,7012.073401404041,16925.44124393022,31082.125440804117,17939.28769240891,7031.004481194845,21073.48317093044,2546.9449401071915,18698.706094474797,12677.680646549647,21012.050491663533
20200527_14,327859.04889617267,104002.50965493858,11563.179308609217,29207.738151750847,10571.69857049534,7502.81456818532,147851.31652458134,7026.509053871921,18326.690546501457,9875.861575167575,72484.48417328422,17960.56868011505,31384.81849366812,19918.59812493654,38693.59454466485,63388.46937366862,13713.630043367259,38140.418346922765,73084.42057101194,102104.66248048992,81268.34306139927,19658.299353718656,17407.39619283287,10593.977773763907,153014.49179979606,8070.5495385151025,17288.235887561037,32614.117317376615,18494.946099938457,7424.898630407317,22236.66510884781,2778.958078904063,19457.275341852164,13245.150643837665,22251.310157393935
20200527_15,339105.9676110129,107785.9231354651,11811.430649042853,30161.06742003664,10727.189791059798,7792.321401408188,151669.31859603414,7133.816104185722,18401.924637614666,9894.942374160244,74438.88811893495,18622.369427789035,32414.22904699428,20853.302854350753,39991.47921261718,66031.86375688478,14103.934159759272,38231.32684877765,75198.13610232598,103248.52266205734,83547.50322105543,19278.168156222324,17276.214692273854,10516.846375123538,159224.7772392957,8810.242569639491,17518.11194128811,29180.280346275667,19217.730928395078,7717.155877702246,23436.175139418072,2947.971437245418,20037.13274534258,13512.272472631954,22932.076027125335
20200527_16,351239.3666836476,111124.26854191549,11882.48061668628,30724.005761740947,11658.832776083926,7996.30706878497,152591.221755275,7339.7130476655075,19201.613116412325,9945.863779950021,75898.92867704172,18279.254301542736,33064.11097851714,21308.16385089369,40708.487339595646,67544.25946250174,14304.147739836444,37668.242389000974,76866.0723302114,104614.81377317349,85245.66936409255,18278.970169560333,16539.326203693425,10534.316715671685,171468.18805158243,9363.15444175973,18019.73386414177,37403.19223379746,21113.92076632961,7580.361821699054,24871.0012149455,3326.909623722699,21195.966603651574,14109.163602426306,24276.777151412498
20200527_17,359231.1485133876,114803.99014703809,11853.617289481108,29706.20325322624,12692.967652460044,8540.852859416314,146348.36259340486,7532.4844605824455,19546.848864189655,9793.023566113552,76731.67970833243,18046.46088701768,31519.514930695575,20913.22916318607,40434.33552271235,66587.97440552487,13938.529799599622,37291.06996607335,76237.43562628514,106393.00542574047,85047.35103304962,16296.91329632998,15906.875157618193,10885.26040705937,180354.7940291266,10151.671304524194,18378.224893280687,40804.01351666381,22994.961873923992,6991.50949391893,25984.421947287297,4162.370824637188,23834.11865205798,15633.369061747857,25964.34528789382
20200527_18,331242.7529565916,103286.9463393848,10497.139217028076,26121.457244598114,11675.971430780548,8098.904801170216,130655.06818509914,6801.395840520307,16778.338769244674,8729.199012307668,69961.03605213882,15840.176814352155,27653.238878495697,18295.410079299552,36161.891751977186,60409.53269853814,12674.404098358691,33524.23694256869,70148.67276308962,98778.49755533466,77239.99949663153,13096.06810452764,13494.518618914233,9131.326338494835,174259.6194172154,9098.010857161113,17432.446881258264,38316.172758134155,23052.962543257523,5904.804898753921,24049.16315329478,4320.78144390614,22751.37949953427,14527.500864694328,23617.222110865194
20200527_19,273169.1518248328,78549.27361572096,6934.379336487044,19353.577430527894,7840.885760074918,5538.067948648678,109210.97088950721,5054.173694590335,12450.787867530677,6629.516541505965,54472.984077245565,11758.512231912864,22147.263249688986,13972.367521160204,26853.828003751016,48008.4239994735,10534.497494331716,25637.228324156662,61875.00607550033,80782.8200083665,57955.432784170036,10116.778783658885,8634.201475972757,6105.00815431591,154405.1873499116,6184.304744477674,14373.639366050216,32368.326705046435,20293.785137668267,4766.515179354349,17877.699505757377,2560.1440955605503,16845.845765840648,10292.864527549635,17009.98612643702
20200527_20,241937.32683404943,65297.57247940197,5160.816588352553,15311.630336224378,5883.946343695685,4034.8529491570243,95716.08206269583,4048.248774643368,9425.054030854039,5610.253880397941,45282.65055431098,9670.013085788714,19281.142458337057,11188.504848404562,22131.34059274484,40270.55674007938,9202.183833233052,21046.764426670496,56554.55775671863,67925.58892530827,46111.29289120801,8617.794736086875,6366.366850650551,4599.295820605177,134358.79111124642,4901.167720801732,12879.859387115523,26163.552311549203,17987.15370707873,4062.5292704597223,14590.415148396793,1709.9310811723885,13261.129387642324,8073.189124393036,12747.70802921726
20200527_21,217492.54134754732,51276.29725821002,4099.137856821177,12497.10726602779,4450.384417125697,3191.7910062576175,80555.48008553263,3333.9643013857494,7439.972384714528,4700.11905934611,37370.248715249814,7998.209355529618,16739.367275866112,9080.766374305218,17858.598847066132,32445.77259630265,7695.125273258463,17043.839073042844,50625.48240477671,54478.72735690467,36781.82556584409,6775.806035030352,4818.456761615621,3466.159802944069,114115.7345815689,3544.554210621545,10326.651820010173,20007.275759733388,15629.703540307395,3378.819019010708,12371.825865947378,1224.6650936668425,9756.722820752064,6378.85506403082,9468.03203890512
20200527_22,168182.75885168635,37689.637518936164,2775.0434620991055,9722.409978118982,3211.672119024982,2355.7516276038505,60006.67790158107,2446.6426736288854,5458.464541654067,3572.278160004149,27633.714940174155,5721.559943632036,13799.36804982026,6641.042041095925,13110.113560258038,22261.102254262427,5735.772517654863,12953.814539779803,42000.53445848072,36427.97468047488,26813.40865469075,4254.140875767531,3207.114744645669,2388.9242392698416,82317.67103744904,2535.0229103116894,7635.775410474098,12414.631270040163,11887.990178314523,2587.0934280868955,9413.650562954645,651.6651266612566,6823.674051152386,4705.148164880535,6492.870058969567
20200527_23,115850.49124042198,26305.060619245356,1894.0984219109223,7468.4873175369285,1961.2548953832602,1726.1821476737068,40613.382114741355,1668.1992240542663,3967.448523875184,2554.8453032988164,18714.592361266157,3497.6128132577896,10609.354010720981,4665.079343223553,8773.092052636464,13696.333880486527,4162.425565542287,9725.729741870804,33247.494003708896,21776.008470605324,18882.220129165224,2224.339708216805,1811.0344883060461,1626.7693437005482,50472.27513075816,1679.2250912665336,5267.880271036411,5396.445755773857,7885.231907985789,1854.3839410091823,6686.8565680824795,194.070676738859,4565.307588415755,3298.1890679437984,4224.124107077254
20200528_0,76448.03922870249,18679.128445860348,1321.2350385047703,5974.653183853083,1258.869787428719,1334.7181498814025,27107.71298200237,1155.6914088501467,3174.1688806906095,1896.2586869693796,12869.965726654831,2045.5130207048624,8145.476581275849,3562.3297018690737,5904.545588344168,8085.434733972637,3150.8384774565093,7783.750786987839,25543.899161057972,11596.351946099814,14189.656455496974,1220.1478495536467,1021.0971625612146,1152.0679685908162,29278.77114191599,1092.9475110947742,3763.288910085792,496.1459626916767,4974.575168362615,1426.039419042947,4984.834398710023,-52.523947443995894,3236.456033996563,2372.2455341597624,2815.721525846391
20200528_1,56802.968754287576,15024.032397842384,1023.2955749343664,5174.309757626414,951.3109479199702,1131.2878890990373,20473.62302150151,910.4485920376928,2942.299985130554,1599.1935790913685,9644.338451226402,1404.2765128947576,6927.9926786849755,3012.3489555910583,4510.855691786368,5362.016224799452,2787.852168168858,7045.225868558842,20276.54955005432,7252.778354094051,12038.571719444924,903.4362202725206,669.8819154588527,971.5846003866791,19707.01929806068,800.8176861474503,3080.2979809526096,-2015.0343599074768,3343.580863435638,1262.3129219674256,4141.617159504762,-182.45360299896197,2716.9857123840047,2016.9339900461,2422.360588004709
20200528_2,50864.982995286206,14860.338513506023,998.366334807858,4927.742733132172,924.129388475596,1072.8206414254882,18837.617331914764,844.0258163585172,2983.73451713905,1572.9822351088578,8724.390648297893,1351.93183946301,6520.802784008605,2922.364186024921,3946.1215469589806,4884.350106351085,2741.975994626967,7268.570187718047,17265.318615946286,7076.975776994645,11851.427674426115,1014.6025577635792,679.747748601947,1025.1984367644345,18603.79875070516,732.412994375667,3034.0170153228737,-2151.1467213338037,2932.8739733473103,1129.4260980963832,3927.313941711034,-175.06758858661397,2883.5934247864334,2098.149131485303,2624.8993125764937
20200528_3,56936.32062093256,18143.44479839142,1153.7460525346187,5257.464519855766,1169.2161324795861,1159.1086123335813,21910.480996978848,977.891291179501,3300.2996450702904,1953.2396102735165,9868.277278228532,1734.736959612741,6854.4259604436575,3125.6547081066838,4305.750462095606,6258.958727344951,3030.840112289401,8481.101150047223,17426.908188998656,10521.316652153131,13074.530852313474,1347.2596138719055,997.2902419497223,1401.9303679782606,24153.05146238995,864.9194525073744,3567.3939424385135,-462.624332426607,3504.882353858655,1149.2529409054519,4319.626432671874,-67.91045298316612,3685.9543697168283,2474.2539007975465,3511.0677826140927
20200528_4,80509.64622304763,26331.49166659223,1644.1870222513935,6777.181115941257,1697.0486379459453,1442.2909953974727,32718.630343205412,1404.94785869514,3949.449321566017,2346.0964273044447,13005.654771268993,2849.224778927355,8387.43121605852,3868.2548383732283,5897.716516215907,10428.20627887766,3980.1637959472246,11292.819485318236,21577.47508553342,20623.305049928444,16693.77020644227,1875.370642404021,1631.2492660774678,2137.6955026815494,39763.156870161605,1258.7584216849573,4895.4784651668915,3916.5414692143313,5444.96002591123,1405.8467694541305,5560.807384300933,223.2856101937275,5287.086299743531,3432.1790515970315,5277.549629175552
20200528_5,141484.98347240384,41763.43529031972,2911.0789094477395,9557.837212500988,3093.9908506917773,2140.475637619599,62189.898116898985,2379.5995606168967,5568.363851372961,2954.485684952618,20600.258539863324,4664.03472000754,11317.010078600102,5815.344783078812,9335.14625912188,22337.733966839398,6859.492513538555,17706.544819983348,29530.508319590823,46684.6233559458,25401.39399531441,2963.54709657491,2905.5060869493454,3488.2922049425188,92251.59999107952,2270.2615336952654,8425.134241118749,16352.674097920233,12051.114690969165,1967.4030814158396,8111.304233153114,734.3285412876701,8398.453021576515,5627.68900144913,9046.22345162997
20200528_6,229608.23689795725,67079.38315694417,5351.3395869451015,13965.694252062523,6254.508563451119,3477.3746286639926,93470.47216915153,3990.75787869802,8483.32554499189,4062.448434881086,35024.79773705431,7142.763453002923,14641.359896777121,9303.914326031543,14908.28055822768,38202.41577546262,9745.517570793305,25356.54955794253,38313.49206633044,72942.33567908374,41955.69329868854,4708.231997882996,5415.562222028769,6226.145180533741,145476.8705474601,4827.066341440568,14553.028949382413,31080.1943922008,19209.480679354514,2800.9673065816023,12207.104816812029,1714.086113191438,15411.206201860457,9489.574522470399,15546.631924254223
20200528_7,297409.24501456355,94797.55677176797,8110.9325730382125,19854.49535536626,10020.908931823582,5457.79949836022,115061.59127481903,5786.350577293789,12134.395305840606,5894.626045710829,54766.54685371286,9424.794109296985,17944.411981477537,13908.677916590812,22722.634020697864,53985.6618826873,11267.268598934936,33382.8044273855,46643.9229404634,93032.73290978311,62285.84175987743,7158.200995855016,8593.91910159689,8752.295609591936,175153.58721943176,8848.790849949797,18403.557085218312,39650.59216325154,23219.639385307084,3732.2863990409915,19176.846457765663,3538.7499907043148,23962.42668046402,13836.070171504281,22852.485907590453
20200528_8,314021.21937643737,98002.03955835573,9564.098406741701,24318.48688185894,11026.32534569153,6551.996569561038,124707.34846811714,6564.5486481039625,13651.937483331221,7092.279861351248,62672.83238195491,11484.192245417387,21634.29564484418,15977.05560948255,28509.180306883198,59008.191683950754,12138.081524360769,35391.874964987066,52439.445090134875,99377.79804032514,70723.252701573,9494.743095916321,11821.793621220619,8509.878924009936,176230.42793412058,8629.361922729455,18033.50354118662,38042.940503043355,22698.397021087683,4651.960864397888,22328.75695785229,4250.4821473311185,23318.780837019414,14262.9453848798,22978.348080702446
20200528_9,320468.1339568763,101821.50319211118,10382.019977635722,26775.17621658124,10272.200760561163,6878.761647301171,137179.3212913967,6769.224892096813,15687.387497920465,8246.211251896484,67150.32549270365,13608.490160913712,25026.80201620842,18044.98917691227,32137.24426642463,63338.35025030815,13055.951735272669,38685.23924642202,61381.936578811925,102192.0692255995,75353.9036142163,12302.505205276888,12957.691671347784,9831.803692967904,169353.35374111595,8141.416774646274,17617.226145348566,35872.67326789129,20934.81903807068,5902.284370167547,22465.097586180098,3108.6936615288596,20769.957059082324,13718.228283599572,22757.596686674635
20200528_10,340408.32226383087,114516.85382101705,12318.549876530733,31219.608008540272,11040.336156741736,7751.495555730238,151669.16995907,7352.293221976319,18391.70670995199,10403.286205546203,74751.51922333008,17331.846352618293,31307.650516171685,21293.727962513534,38646.29442482709,69068.49325982708,13916.62191159301,42769.64258631349,71208.42113930022,111122.95309251687,85138.19634155779,16489.329832047224,15667.602701868707,11622.685095429722,163911.18589991072,9274.560135980591,18461.83384061603,34479.09274408921,19627.42640204834,7385.803836526957,24670.714832947448,3128.27613897411,21585.681023663456,14541.34432367784,24462.718432376576
20200528_11,342240.60433310224,114830.9599392894,12664.296744714156,31524.58317626125,10695.252670566762,7921.896172715983,154359.6075616213,7380.664925739099,19518.258037332896,11078.65316562774,74375.97301210779,18701.61493579428,34435.01583091972,21889.9179470998,41297.601130256684,67708.79913358645,13692.295128300013,42639.235396041346,75035.83252514614,110871.27776896089,86633.26948679038,20427.45073576484,18271.893643974592,12095.99152973056,152841.71739500252,8859.59735260206,18060.42864452485,32720.594047913593,18662.865969602113,8016.792010426763,24633.743350110868,2967.8111589223963,20341.31884071298,14263.241595218558,24213.91990948716
20200528_12,328162.4988796237,105084.52592272992,11169.995307370278,28486.657388296106,9554.2116165087,7143.297107505601,146685.26301550932,6964.587598655026,18045.56004570754,10088.251516846729,66844.39642860646,17404.66157000178,32414.385882420058,19880.972616325806,38301.054801257,62701.03111768704,12848.548859162438,38995.61618472394,72503.05035413647,102237.27468838672,80773.73600085593,21480.53680495479,17766.999955560135,10954.331928216869,144180.150419112,7061.274451875999,16709.894714106053,30220.158917445,17655.656744085565,7539.385140516892,22238.67682604699,2540.728593068237,18082.089688842436,12865.371242475725,21861.55730110779
20200528_13,331111.64978113957,103519.94698498327,11436.87579018973,28557.19289273526,10335.145627939233,7389.385003827734,147075.40301036078,6897.604968658502,17563.930503446616,9916.327051383054,69644.53943299403,17230.742259778148,31465.176671741545,19665.004089686456,38793.816710476065,62218.579323492144,12868.388067311804,38400.3442875952,73086.65444644947,101686.80770796306,82251.24297918384,21068.918468635246,18173.787364747397,10292.264662066797,148349.6372819495,7096.851881747976,17250.758741287595,31164.134497795596,18332.339775632514,7439.275543128842,22208.949235857588,2665.5729311827954,18678.365679613016,13059.055816470038,21532.80016355255
20200528_14,339919.39504355035,106698.58309898178,11920.451346042943,29778.86855586797,10819.13940067223,7809.405868874697,154721.81886646582,7173.801699058679,18354.632441765854,10352.677704828873,74095.42288260386,18511.721145625044,32293.4168892355,20726.01916117845,40873.651688112965,65085.558301633035,13964.697865950046,39876.35253524664,75855.6502311244,106184.39594577963,86047.10493836249,21313.015750871295,18695.089857781782,10733.026280733984,154969.32006744854,8049.71662723135,17520.600534289708,32967.16607287149,19007.435513708846,7910.032785108797,23168.80150421948,2864.3486294106133,19271.515976029714,13516.779312984141,22639.227615918604
20200528_15,348842.31353168096,109729.6447300606,12108.311275916261,30661.72482415725,10974.584711708856,8071.545859066506,157927.0183844636,7237.7140070220585,18397.77936113761,10306.004555009866,76167.74178103957,19358.98161186813,33452.49914672729,21576.645693636914,42031.41836074626,67256.95620235978,14363.703080988082,39701.7142488501,78153.3717491653,106804.66124210178,88029.32772131044,21193.181908049035,18790.96395434324,10509.29407308018,161107.95958746428,8735.820687956366,17640.522541217342,29571.737037775918,19714.637904082752,8284.70545092341,24182.013246574003,2988.643443522962,19733.176824658836,13631.26286111795,23143.424522826765
20200528_16,357556.0408882139,112449.89129553072,12149.050423507193,31249.111616480368,11896.580658321742,8273.43913245901,157674.17358401912,7402.802924304648,19230.455274300548,10315.842185808822,77724.0474443316,19196.233008546904,34311.31501342836,21984.407299966886,42706.13198402754,68138.8611624725,14483.901351769404,38825.73397029579,79984.64841191955,107242.77094287502,89478.59182609324,20295.130333265413,18149.517949634777,10412.027124610984,172656.43709222562,9297.294216659762,18043.670130799997,37590.903925237595,21472.942560126834,8222.779760177247,25483.47402250744,3323.3315921660314,20850.823142150297,14079.270445202339,24326.673707213573
20200528_17,362109.33979778993,115839.21751198362,12131.070301250053,30338.495583348616,12924.864947020083,8846.59429483489,150106.50783552675,7571.017006386644,19694.216749276395,10150.859163305,78653.98547119016,19094.364453059417,33029.48118429136,21597.8148232329,42468.92475133845,66526.66970083208,13991.017645438616,38183.150033750586,79404.2225544947,107948.71489402988,89181.17527596821,18233.313943547357,17489.981336425506,10719.156168270954,180528.02157231077,10143.288679215078,18347.07801213574,40634.648893575126,23155.067433745546,7686.869942136971,26530.280406424827,4127.745183293071,23542.834464514657,15507.302373138747,25929.425046562057
20200528_18,331785.84487492754,104428.7227948684,10818.285731209751,26896.6555428992,11915.116465118168,8452.286814348212,133426.01025878027,6839.13400782904,17119.78591331003,9093.224135993232,71995.7282370608,16937.72867091176,29418.11493566993,19032.672669245505,38255.82328370414,59840.11596035974,12613.821894105777,34269.18249785478,73182.59462262286,99472.87813288714,81434.62029798339,14803.67624990694,14960.470433916755,9007.079488179688,173597.33323099843,9164.628019981985,17410.89054984234,37784.08278188888,23037.206727178345,6618.945331286422,24583.385856280976,4277.113401632327,22603.90051791147,14389.349112394295,23610.970581748727
20200528_19,273190.23958080634,80102.38045744236,7306.052631855889,20239.713662177364,8100.145793582244,5932.654406435863,111683.04273561116,5112.360170544319,13018.736462576675,6997.395442105179,56621.14729392308,12814.175849754316,24078.304042507756,14768.31207508097,28956.41326510557,47221.505905111175,10429.539624609517,26369.82904027257,64581.895317139,81123.56221972944,62273.33178230883,11517.74585713548,9932.011353941794,6091.376615406978,153541.89556114253,6306.273037948008,14425.913616104332,31611.406844810102,20197.18284827304,5458.382717755148,18424.373031329098,2530.7696163656797,16899.231507606757,10226.942575555964,17139.310362950808
20200528_20,243250.65803027217,67341.65599538997,5556.06794050771,16211.68479350031,6165.572819113331,4434.832309090643,98634.39747847208,4135.959525330816,10186.721129078405,5957.982140210294,47498.91507167342,10605.558649566277,21217.59795390325,11998.838027873155,24130.912104120973,39608.05823937161,9145.496387457075,21857.347540403814,58786.10340612267,68526.65666535114,50443.47550065431,9716.66462638081,7475.677061827306,4721.471220777339,134112.66126655982,5030.774290223813,13045.097404011032,25398.93058152698,17934.57326858257,4691.803537404378,15137.962139500167,1711.179812420754,13517.495253804502,8131.635341332941,13068.21447133641
20200528_21,221195.17621768356,53618.80626729476,4463.504771378957,13275.885509736885,4739.8888136719015,3540.8721502241974,84394.39526148677,3443.1981167605327,8297.054908496208,4990.763659518405,39546.617264980174,8767.001021570079,18486.560845192143,9821.485338672303,19619.44525703489,32183.894127576626,7762.2509853981655,17937.57755642895,52324.2831783162,55815.08463867071,40846.64387240796,7640.337847355865,5733.658640112748,3694.9542011554668,115104.5660555124,3626.5981986462602,10601.245237571578,19434.18416875043,15720.751068627826,3914.2531301043773,12884.656652423933,1259.7849019061628,10156.612330773316,6561.224876074428,9957.070501655875
20200528_22,174217.56224801176,39928.49001862891,3045.40336409012,10249.251236629674,3479.211193461522,2596.487377219524,64747.22004910829,2554.6174625700532,6271.304981583472,3771.122398991625,29612.92382393291,6316.386436251515,15185.23628593378,7219.317943177976,14521.504731251334,22514.026619953012,5950.865422309519,13848.703072946764,43215.7954122636,38637.03453616092,30238.6323707358,4975.4911034286,3923.586481659472,2650.5634479376877,84627.82422883487,2530.630849851461,7970.435983698438,12124.633897456588,12150.97208567027,3013.6101315046744,9855.024146413227,709.3109821189921,7259.440561377479,4958.553260851026,7052.711545592632
